image,parameter,class,maxIoU,AP,mAP
001967_gblur_r3,3,bird,0.585850585059,0.4443,0.5114
009642_gblur_r3,3,bird,0.0646500290141,0.4443,0.5114
003682_gblur_r3,3,bird,0.370285369888,0.4443,0.5114
008193_gblur_r3,3,bird,0.66876341035,0.4443,0.5114
009608_gblur_r3,3,bird,0.401382635594,0.4443,0.5114
005532_gblur_r3,3,bird,0.85143490906,0.4443,0.5114
000737_gblur_r3,3,bird,0.0,0.4443,0.5114
007476_gblur_r3,3,bird,0.6102692898,0.4443,0.5114
004513_gblur_r3,3,bird,0.422310324227,0.4443,0.5114
001415_gblur_r3,3,bird,0.087591732688,0.4443,0.5114
002628_gblur_r3,3,boat,0.66680564821,0.3251,0.5114
005720_gblur_r3,3,boat,0.823778671732,0.3251,0.5114
000914_gblur_r3,3,boat,0.704753648677,0.3251,0.5114
007415_gblur_r3,3,boat,0.584560810811,0.3251,0.5114
003498_gblur_r3,3,boat,0.536509193622,0.3251,0.5114
005604_gblur_r3,3,boat,0.654225098594,0.3251,0.5114
001355_gblur_r3,3,boat,0.592706375208,0.3251,0.5114
001822_gblur_r3,3,boat,0.436920769751,0.3251,0.5114
006164_gblur_r3,3,boat,0.380919447694,0.3251,0.5114
000538_gblur_r3,3,boat,0.511129943503,0.3251,0.5114
002390_gblur_r3,3,boat,0.463018446894,0.3251,0.5114
004573_gblur_r3,3,boat,0.467206856636,0.3251,0.5114
003012_gblur_r3,3,boat,0.0216372160115,0.3251,0.5114
007400_gblur_r3,3,boat,0.298428051205,0.3251,0.5114
004382_gblur_r3,3,boat,0.436600991176,0.3251,0.5114
007494_gblur_r3,3,bottle,0.806256936412,0.3586,0.5114
007744_gblur_r3,3,bottle,0.793660259645,0.3586,0.5114
004068_gblur_r3,3,bottle,0.713987980725,0.3586,0.5114
008778_gblur_r3,3,bottle,0.901798002313,0.3586,0.5114
003431_gblur_r3,3,bottle,0.772338871122,0.3586,0.5114
002982_gblur_r3,3,bottle,0.803329291876,0.3586,0.5114
003942_gblur_r3,3,bottle,0.742390021046,0.3586,0.5114
003802_gblur_r3,3,bottle,0.640432098765,0.3586,0.5114
004311_gblur_r3,3,bottle,0.0136605278932,0.3586,0.5114
003010_gblur_r3,3,bottle,0.746269974769,0.3586,0.5114
009547_gblur_r3,3,bottle,0.863934553796,0.3586,0.5114
009366_gblur_r3,3,bottle,0.746445248295,0.3586,0.5114
008591_gblur_r3,3,bottle,0.657919659639,0.3586,0.5114
000762_gblur_r3,3,bottle,0.506461354249,0.3586,0.5114
004072_gblur_r3,3,bottle,0.444038049127,0.3586,0.5114
008925_gblur_r3,3,bottle,0.884711619449,0.3586,0.5114
008094_gblur_r3,3,bottle,0.804676073639,0.3586,0.5114
003944_gblur_r3,3,bottle,0.13476630002,0.3586,0.5114
003697_gblur_r3,3,bottle,0.641372178025,0.3586,0.5114
003906_gblur_r3,3,bottle,0.659437860475,0.3586,0.5114
005926_gblur_r3,3,bottle,0.419104164848,0.3586,0.5114
005233_gblur_r3,3,bottle,0.105782968075,0.3586,0.5114
006390_gblur_r3,3,bottle,0.726396424292,0.3586,0.5114
009891_gblur_r3,3,bottle,0.710616855676,0.3586,0.5114
007569_gblur_r3,3,bottle,0.571495028203,0.3586,0.5114
007532_gblur_r3,3,bottle,0.0745873414723,0.3586,0.5114
004469_gblur_r3,3,bottle,0.55818819994,0.3586,0.5114
007598_gblur_r3,3,bottle,0.232606522522,0.3586,0.5114
001921_gblur_r3,3,bottle,0.113726134743,0.3586,0.5114
004712_gblur_r3,3,bottle,0.611886927391,0.3586,0.5114
001354_gblur_r3,3,bottle,0.35678951977,0.3586,0.5114
002905_gblur_r3,3,bottle,0.0845178851283,0.3586,0.5114
009840_gblur_r3,3,bottle,0.416107312729,0.3586,0.5114
000737_gblur_r3,3,bottle,0.100975105639,0.3586,0.5114
000054_gblur_r3,3,bus,0.811424428873,0.6463,0.5114
006992_gblur_r3,3,bus,0.765484323109,0.6463,0.5114
005809_gblur_r3,3,bus,0.934870078832,0.6463,0.5114
001844_gblur_r3,3,bus,0.780921525146,0.6463,0.5114
000341_gblur_r3,3,bus,0.895801785212,0.6463,0.5114
007690_gblur_r3,3,bus,0.845782053423,0.6463,0.5114
002216_gblur_r3,3,bus,0.871386850382,0.6463,0.5114
000512_gblur_r3,3,bus,0.725511109759,0.6463,0.5114
008642_gblur_r3,3,bus,0.796481076181,0.6463,0.5114
009936_gblur_r3,3,bus,0.782393103958,0.6463,0.5114
000719_gblur_r3,3,bus,0.686934057651,0.6463,0.5114
004099_gblur_r3,3,bus,0.781880193168,0.6463,0.5114
003715_gblur_r3,3,bus,0.854330455987,0.6463,0.5114
000833_gblur_r3,3,bus,0.536201579428,0.6463,0.5114
005484_gblur_r3,3,bus,0.766688798337,0.6463,0.5114
001817_gblur_r3,3,bus,0.758842741836,0.6463,0.5114
003864_gblur_r3,3,bus,0.929716170765,0.6463,0.5114
009643_gblur_r3,3,bus,0.636547010001,0.6463,0.5114
004594_gblur_r3,3,bus,0.532395634475,0.6463,0.5114
009530_gblur_r3,3,bus,0.378136086504,0.6463,0.5114
005021_gblur_r3,3,car,0.867723026484,0.6626,0.5114
007906_gblur_r3,3,car,0.931425409336,0.6626,0.5114
008824_gblur_r3,3,car,0.953679814344,0.6626,0.5114
004097_gblur_r3,3,car,0.907836537842,0.6626,0.5114
003701_gblur_r3,3,car,0.927127230964,0.6626,0.5114
000341_gblur_r3,3,car,0.919400810454,0.6626,0.5114
004996_gblur_r3,3,car,0.957171920768,0.6626,0.5114
000945_gblur_r3,3,car,0.884249326591,0.6626,0.5114
009052_gblur_r3,3,car,0.863486619415,0.6626,0.5114
002232_gblur_r3,3,car,0.849722717665,0.6626,0.5114
000358_gblur_r3,3,car,0.905086375787,0.6626,0.5114
003578_gblur_r3,3,car,0.828500810686,0.6626,0.5114
009210_gblur_r3,3,car,0.53354626564,0.6626,0.5114
005770_gblur_r3,3,car,0.727014385889,0.6626,0.5114
001005_gblur_r3,3,car,0.943045896689,0.6626,0.5114
003046_gblur_r3,3,car,0.965466782419,0.6626,0.5114
002271_gblur_r3,3,car,0.898661587294,0.6626,0.5114
007386_gblur_r3,3,car,0.9068224,0.6626,0.5114
005468_gblur_r3,3,car,0.773232399697,0.6626,0.5114
006326_gblur_r3,3,car,0.911008165546,0.6626,0.5114
006653_gblur_r3,3,car,0.819654805155,0.6626,0.5114
004959_gblur_r3,3,car,0.876057325678,0.6626,0.5114
004697_gblur_r3,3,car,0.782715470106,0.6626,0.5114
001280_gblur_r3,3,car,0.885839520257,0.6626,0.5114
009536_gblur_r3,3,car,0.82626661434,0.6626,0.5114
005105_gblur_r3,3,car,0.902718140241,0.6626,0.5114
000293_gblur_r3,3,car,0.678144066367,0.6626,0.5114
003810_gblur_r3,3,car,0.756232280657,0.6626,0.5114
009430_gblur_r3,3,car,0.859802704213,0.6626,0.5114
009492_gblur_r3,3,car,0.906045176532,0.6626,0.5114
006441_gblur_r3,3,car,0.880067192359,0.6626,0.5114
005904_gblur_r3,3,car,0.888510595234,0.6626,0.5114
007143_gblur_r3,3,car,0.791179123425,0.6626,0.5114
009701_gblur_r3,3,car,0.823107632505,0.6626,0.5114
009396_gblur_r3,3,car,0.86819874648,0.6626,0.5114
005484_gblur_r3,3,car,0.0452658950123,0.6626,0.5114
003328_gblur_r3,3,car,0.821600153738,0.6626,0.5114
008658_gblur_r3,3,car,0.586810936122,0.6626,0.5114
000844_gblur_r3,3,car,0.929082042789,0.6626,0.5114
007992_gblur_r3,3,car,0.829315797521,0.6626,0.5114
004602_gblur_r3,3,car,0.758351947839,0.6626,0.5114
000197_gblur_r3,3,car,0.711865540386,0.6626,0.5114
008548_gblur_r3,3,car,0.84923786803,0.6626,0.5114
004554_gblur_r3,3,car,0.721619659587,0.6626,0.5114
006481_gblur_r3,3,car,0.833367131169,0.6626,0.5114
006006_gblur_r3,3,car,0.768522383214,0.6626,0.5114
002729_gblur_r3,3,car,0.783257262503,0.6626,0.5114
009601_gblur_r3,3,car,0.893586607241,0.6626,0.5114
001951_gblur_r3,3,car,0.883409719145,0.6626,0.5114
000624_gblur_r3,3,car,0.846107604046,0.6626,0.5114
005401_gblur_r3,3,car,0.822374787763,0.6626,0.5114
009688_gblur_r3,3,car,0.777333846336,0.6626,0.5114
001321_gblur_r3,3,car,0.611396938712,0.6626,0.5114
009530_gblur_r3,3,car,0.699757028809,0.6626,0.5114
007061_gblur_r3,3,car,0.913546474539,0.6626,0.5114
002829_gblur_r3,3,car,0.828025568662,0.6626,0.5114
000883_gblur_r3,3,car,0.751924581354,0.6626,0.5114
004147_gblur_r3,3,car,0.902751303722,0.6626,0.5114
006376_gblur_r3,3,car,0.615133721987,0.6626,0.5114
004684_gblur_r3,3,car,0.741323243638,0.6626,0.5114
008715_gblur_r3,3,car,0.868032501517,0.6626,0.5114
005546_gblur_r3,3,car,0.755198929728,0.6626,0.5114
000507_gblur_r3,3,car,0.742393526971,0.6626,0.5114
002057_gblur_r3,3,car,0.407367234469,0.6626,0.5114
003501_gblur_r3,3,car,0.81626950278,0.6626,0.5114
002556_gblur_r3,3,car,0.83485016794,0.6626,0.5114
004933_gblur_r3,3,car,0.774151489223,0.6626,0.5114
001283_gblur_r3,3,car,0.902171687593,0.6626,0.5114
009705_gblur_r3,3,car,0.630069506691,0.6626,0.5114
001111_gblur_r3,3,car,0.539632057931,0.6626,0.5114
007522_gblur_r3,3,car,0.486917080085,0.6626,0.5114
009804_gblur_r3,3,car,0.53313663446,0.6626,0.5114
007714_gblur_r3,3,car,0.927306818971,0.6626,0.5114
003483_gblur_r3,3,car,0.748220043987,0.6626,0.5114
000719_gblur_r3,3,car,0.0102300070952,0.6626,0.5114
005809_gblur_r3,3,car,0.704165686044,0.6626,0.5114
009643_gblur_r3,3,car,0.144830659537,0.6626,0.5114
005041_gblur_r3,3,car,0.592273307791,0.6626,0.5114
008114_gblur_r3,3,car,0.467453102672,0.6626,0.5114
009564_gblur_r3,3,car,0.719000232695,0.6626,0.5114
007690_gblur_r3,3,car,0.0638020780834,0.6626,0.5114
002703_gblur_r3,3,car,0.845148024674,0.6626,0.5114
003569_gblur_r3,3,car,0.42506390821,0.6626,0.5114
007580_gblur_r3,3,car,0.0157255487374,0.6626,0.5114
001403_gblur_r3,3,car,0.0556943398294,0.6626,0.5114
006423_gblur_r3,3,car,0.0885325321831,0.6626,0.5114
008276_gblur_r3,3,car,0.276380698191,0.6626,0.5114
003119_gblur_r3,3,cat,0.677391104902,0.6522,0.5114
007199_gblur_r3,3,cat,0.831893035783,0.6522,0.5114
001663_gblur_r3,3,cat,0.847306288903,0.6522,0.5114
008575_gblur_r3,3,cat,0.833380029901,0.6522,0.5114
005962_gblur_r3,3,cat,0.898847184611,0.6522,0.5114
006688_gblur_r3,3,cat,0.933699047953,0.6522,0.5114
002936_gblur_r3,3,cat,0.745237325875,0.6522,0.5114
007360_gblur_r3,3,cat,0.813993369155,0.6522,0.5114
005089_gblur_r3,3,cat,0.777778857351,0.6522,0.5114
003080_gblur_r3,3,cat,0.700807416268,0.6522,0.5114
007221_gblur_r3,3,cat,0.847116804454,0.6522,0.5114
003427_gblur_r3,3,cat,0.546089088925,0.6522,0.5114
007574_gblur_r3,3,cat,0.726308016241,0.6522,0.5114
002736_gblur_r3,3,cat,0.889701330992,0.6522,0.5114
003906_gblur_r3,3,cat,0.758205579937,0.6522,0.5114
009575_gblur_r3,3,cat,0.803034620072,0.6522,0.5114
006801_gblur_r3,3,cat,0.701607915827,0.6522,0.5114
001890_gblur_r3,3,cat,0.759864385115,0.6522,0.5114
009489_gblur_r3,3,cat,0.756631516898,0.6522,0.5114
000119_gblur_r3,3,cat,0.828295961435,0.6522,0.5114
003540_gblur_r3,3,cat,0.608132528183,0.6522,0.5114
009544_gblur_r3,3,cat,0.579757159652,0.6522,0.5114
001392_gblur_r3,3,cat,0.734865788664,0.6522,0.5114
006818_gblur_r3,3,cat,0.448420839998,0.6522,0.5114
009216_gblur_r3,3,cat,0.628322633954,0.6522,0.5114
001966_gblur_r3,3,cat,0.798986031113,0.6522,0.5114
006985_gblur_r3,3,cat,0.38982233731,0.6522,0.5114
005452_gblur_r3,3,cat,0.657305670119,0.6522,0.5114
004029_gblur_r3,3,cat,0.707608695652,0.6522,0.5114
008110_gblur_r3,3,cat,0.775245420942,0.6522,0.5114
004934_gblur_r3,3,cat,0.74813311735,0.6522,0.5114
000098_gblur_r3,3,cat,0.519705944743,0.6522,0.5114
006211_gblur_r3,3,cat,0.0532303517378,0.6522,0.5114
000658_gblur_r3,3,cat,0.193261242758,0.6522,0.5114
006010_gblur_r3,3,chair,0.825538005418,0.2906,0.5114
001519_gblur_r3,3,chair,0.618287398846,0.2906,0.5114
007785_gblur_r3,3,chair,0.813028406163,0.2906,0.5114
007319_gblur_r3,3,chair,0.729395261365,0.2906,0.5114
000377_gblur_r3,3,chair,0.8413082625,0.2906,0.5114
002724_gblur_r3,3,chair,0.857112068966,0.2906,0.5114
008394_gblur_r3,3,chair,0.605631978084,0.2906,0.5114
000314_gblur_r3,3,chair,0.58285558066,0.2906,0.5114
001246_gblur_r3,3,chair,0.63966792347,0.2906,0.5114
003245_gblur_r3,3,chair,0.750654479301,0.2906,0.5114
009689_gblur_r3,3,chair,0.844674161639,0.2906,0.5114
005661_gblur_r3,3,chair,0.804577809448,0.2906,0.5114
005295_gblur_r3,3,chair,0.635665139708,0.2906,0.5114
007896_gblur_r3,3,chair,0.617823910448,0.2906,0.5114
005555_gblur_r3,3,chair,0.84239470981,0.2906,0.5114
004068_gblur_r3,3,chair,0.831946755408,0.2906,0.5114
007301_gblur_r3,3,chair,0.489047915777,0.2906,0.5114
008178_gblur_r3,3,chair,0.872017758754,0.2906,0.5114
009606_gblur_r3,3,chair,0.663574586799,0.2906,0.5114
008407_gblur_r3,3,chair,0.646379545787,0.2906,0.5114
009263_gblur_r3,3,chair,0.72152189588,0.2906,0.5114
004881_gblur_r3,3,chair,0.477800713935,0.2906,0.5114
009662_gblur_r3,3,chair,0.592022672931,0.2906,0.5114
006422_gblur_r3,3,chair,0.714383187773,0.2906,0.5114
008045_gblur_r3,3,chair,0.402945748399,0.2906,0.5114
005218_gblur_r3,3,chair,0.600220545381,0.2906,0.5114
008110_gblur_r3,3,chair,0.698578331816,0.2906,0.5114
005934_gblur_r3,3,chair,0.806776718296,0.2906,0.5114
004923_gblur_r3,3,chair,0.597142247814,0.2906,0.5114
005498_gblur_r3,3,chair,0.861964028192,0.2906,0.5114
004661_gblur_r3,3,chair,0.460102162824,0.2906,0.5114
008591_gblur_r3,3,chair,0.00310987661118,0.2906,0.5114
008543_gblur_r3,3,chair,0.499112484386,0.2906,0.5114
005994_gblur_r3,3,chair,0.68384054181,0.2906,0.5114
006307_gblur_r3,3,chair,0.25326544097,0.2906,0.5114
007207_gblur_r3,3,chair,0.506652232993,0.2906,0.5114
007178_gblur_r3,3,chair,0.214500854747,0.2906,0.5114
006984_gblur_r3,3,chair,0.665858704757,0.2906,0.5114
007816_gblur_r3,3,chair,0.219463255581,0.2906,0.5114
004712_gblur_r3,3,chair,0.636511209113,0.2906,0.5114
002365_gblur_r3,3,chair,0.60090403825,0.2906,0.5114
004363_gblur_r3,3,chair,0.308741274962,0.2906,0.5114
006705_gblur_r3,3,chair,0.307344709393,0.2906,0.5114
006541_gblur_r3,3,chair,0.381286130864,0.2906,0.5114
008156_gblur_r3,3,chair,0.653122008297,0.2906,0.5114
007494_gblur_r3,3,chair,0.401817983224,0.2906,0.5114
005233_gblur_r3,3,chair,0.803284906023,0.2906,0.5114
003825_gblur_r3,3,chair,0.824091279096,0.2906,0.5114
001814_gblur_r3,3,chair,0.802308902544,0.2906,0.5114
005060_gblur_r3,3,chair,0.147238970165,0.2906,0.5114
000547_gblur_r3,3,chair,0.410151343883,0.2906,0.5114
007335_gblur_r3,3,chair,0.333975919913,0.2906,0.5114
008678_gblur_r3,3,chair,0.146445812434,0.2906,0.5114
007817_gblur_r3,3,chair,0.426770072993,0.2906,0.5114
003123_gblur_r3,3,chair,0.116246932323,0.2906,0.5114
007602_gblur_r3,3,cow,0.801335831721,0.6455,0.5114
009264_gblur_r3,3,cow,0.824158860263,0.6455,0.5114
004741_gblur_r3,3,cow,0.82177924653,0.6455,0.5114
009771_gblur_r3,3,cow,0.812648939438,0.6455,0.5114
008763_gblur_r3,3,cow,0.829115013796,0.6455,0.5114
001987_gblur_r3,3,cow,0.899243252058,0.6455,0.5114
009223_gblur_r3,3,cow,0.795720404301,0.6455,0.5114
006573_gblur_r3,3,cow,0.806806540881,0.6455,0.5114
009301_gblur_r3,3,cow,0.568373215569,0.6455,0.5114
007069_gblur_r3,3,cow,0.806131002275,0.6455,0.5114
000013_gblur_r3,3,cow,0.765850291967,0.6455,0.5114
004375_gblur_r3,3,cow,0.820509707871,0.6455,0.5114
000273_gblur_r3,3,cow,0.535013970228,0.6455,0.5114
002856_gblur_r3,3,diningtable,0.805152477764,0.4466,0.5114
005233_gblur_r3,3,diningtable,0.555740703304,0.4466,0.5114
003123_gblur_r3,3,diningtable,0.752038824712,0.4466,0.5114
002724_gblur_r3,3,diningtable,0.792686297021,0.4466,0.5114
000377_gblur_r3,3,diningtable,0.614682300579,0.4466,0.5114
009662_gblur_r3,3,diningtable,0.722250562641,0.4466,0.5114
007494_gblur_r3,3,diningtable,0.729399562707,0.4466,0.5114
001354_gblur_r3,3,diningtable,0.783322544378,0.4466,0.5114
003153_gblur_r3,3,diningtable,0.729721863957,0.4466,0.5114
008591_gblur_r3,3,diningtable,0.685633955893,0.4466,0.5114
004881_gblur_r3,3,diningtable,0.808508799878,0.4466,0.5114
004469_gblur_r3,3,diningtable,0.479407238037,0.4466,0.5114
008045_gblur_r3,3,diningtable,0.446285571742,0.4466,0.5114
009606_gblur_r3,3,diningtable,0.890105605122,0.4466,0.5114
007207_gblur_r3,3,diningtable,0.477778540932,0.4466,0.5114
007896_gblur_r3,3,diningtable,0.377991900573,0.4466,0.5114
005661_gblur_r3,3,diningtable,0.791421865186,0.4466,0.5114
000314_gblur_r3,3,diningtable,0.589886470159,0.4466,0.5114
000762_gblur_r3,3,diningtable,0.676748175238,0.4466,0.5114
006541_gblur_r3,3,diningtable,0.47058057941,0.4466,0.5114
004482_gblur_r3,3,diningtable,0.561260752027,0.4466,0.5114
006010_gblur_r3,3,diningtable,0.37482374376,0.4466,0.5114
002888_gblur_r3,3,diningtable,0.315839762912,0.4466,0.5114
005994_gblur_r3,3,diningtable,0.520609766619,0.4466,0.5114
000547_gblur_r3,3,diningtable,0.24247064829,0.4466,0.5114
004712_gblur_r3,3,diningtable,0.817926340055,0.4466,0.5114
006194_gblur_r3,3,dog,0.750867951264,0.6033,0.5114
007418_gblur_r3,3,dog,0.688617890317,0.6033,0.5114
002876_gblur_r3,3,dog,0.732019696311,0.6033,0.5114
002574_gblur_r3,3,dog,0.773754493078,0.6033,0.5114
000079_gblur_r3,3,dog,0.641616211632,0.6033,0.5114
001123_gblur_r3,3,dog,0.814345971808,0.6033,0.5114
006998_gblur_r3,3,dog,0.778160974802,0.6033,0.5114
009190_gblur_r3,3,dog,0.849133297134,0.6033,0.5114
007659_gblur_r3,3,dog,0.793179926199,0.6033,0.5114
002131_gblur_r3,3,dog,0.680969804603,0.6033,0.5114
006182_gblur_r3,3,dog,0.713861089187,0.6033,0.5114
000785_gblur_r3,3,dog,0.628261143565,0.6033,0.5114
003901_gblur_r3,3,dog,0.756850511008,0.6033,0.5114
008977_gblur_r3,3,dog,0.632809139904,0.6033,0.5114
008656_gblur_r3,3,dog,0.729042980905,0.6033,0.5114
005152_gblur_r3,3,dog,0.581318600368,0.6033,0.5114
005361_gblur_r3,3,dog,0.812529165874,0.6033,0.5114
003174_gblur_r3,3,dog,0.543080336649,0.6033,0.5114
006039_gblur_r3,3,dog,0.836862959421,0.6033,0.5114
008637_gblur_r3,3,dog,0.865045844148,0.6033,0.5114
008178_gblur_r3,3,dog,0.419260523976,0.6033,0.5114
006915_gblur_r3,3,dog,0.58141140955,0.6033,0.5114
003888_gblur_r3,3,dog,0.808594866195,0.6033,0.5114
009176_gblur_r3,3,dog,0.632813549781,0.6033,0.5114
005241_gblur_r3,3,dog,0.68856521635,0.6033,0.5114
000001_gblur_r3,3,dog,0.238881613446,0.6033,0.5114
007183_gblur_r3,3,dog,0.792228703126,0.6033,0.5114
004696_gblur_r3,3,dog,0.808426274051,0.6033,0.5114
001549_gblur_r3,3,dog,0.83733623287,0.6033,0.5114
003712_gblur_r3,3,dog,0.708231113791,0.6033,0.5114
003472_gblur_r3,3,dog,0.759494414705,0.6033,0.5114
005684_gblur_r3,3,dog,0.125282254637,0.6033,0.5114
005117_gblur_r3,3,dog,0.575733261814,0.6033,0.5114
002408_gblur_r3,3,dog,0.453236676597,0.6033,0.5114
000410_gblur_r3,3,dog,0.299285271856,0.6033,0.5114
000734_gblur_r3,3,dog,0.731569295516,0.6033,0.5114
009556_gblur_r3,3,dog,0.651935291782,0.6033,0.5114
008419_gblur_r3,3,dog,0.462147788103,0.6033,0.5114
004029_gblur_r3,3,dog,0.0842922301352,0.6033,0.5114
008762_gblur_r3,3,dog,0.177459779563,0.6033,0.5114
007616_gblur_r3,3,horse,0.901131008681,0.6071,0.5114
005342_gblur_r3,3,horse,0.782378795547,0.6071,0.5114
003304_gblur_r3,3,horse,0.597520902507,0.6071,0.5114
006207_gblur_r3,3,horse,0.810871344694,0.6071,0.5114
003922_gblur_r3,3,horse,0.505187345904,0.6071,0.5114
009661_gblur_r3,3,horse,0.817415301201,0.6071,0.5114
000455_gblur_r3,3,horse,0.922701475099,0.6071,0.5114
002909_gblur_r3,3,horse,0.765812068476,0.6071,0.5114
002655_gblur_r3,3,horse,0.788501784438,0.6071,0.5114
004803_gblur_r3,3,horse,0.848316587344,0.6071,0.5114
007055_gblur_r3,3,horse,0.838975679775,0.6071,0.5114
000410_gblur_r3,3,horse,0.759936548411,0.6071,0.5114
008812_gblur_r3,3,horse,0.77752843379,0.6071,0.5114
003764_gblur_r3,3,horse,0.647548552387,0.6071,0.5114
004561_gblur_r3,3,horse,0.478131151351,0.6071,0.5114
000616_gblur_r3,3,horse,0.762666061743,0.6071,0.5114
006511_gblur_r3,3,horse,0.908452464097,0.6071,0.5114
