image,parameter,class,maxIoU,AP,mAP
008074_gblur_r2,2,bicycle,0.870641538436,0.7560,0.6292
007010_gblur_r2,2,bicycle,0.547800475147,0.7560,0.6292
009564_gblur_r2,2,bicycle,0.904972023919,0.7560,0.6292
008401_gblur_r2,2,bicycle,0.777214009638,0.7560,0.6292
006775_gblur_r2,2,bicycle,0.696930642857,0.7560,0.6292
002325_gblur_r2,2,bicycle,0.670080123555,0.7560,0.6292
006118_gblur_r2,2,bicycle,0.73526011162,0.7560,0.6292
001336_gblur_r2,2,bicycle,0.797752291465,0.7560,0.6292
004703_gblur_r2,2,bicycle,0.825722433958,0.7560,0.6292
007124_gblur_r2,2,bicycle,0.554240991367,0.7560,0.6292
001403_gblur_r2,2,bicycle,0.753021215648,0.7560,0.6292
004769_gblur_r2,2,bicycle,0.552416188463,0.7560,0.6292
002640_gblur_r2,2,bicycle,0.760408771089,0.7560,0.6292
001213_gblur_r2,2,bicycle,0.888319229106,0.7560,0.6292
001781_gblur_r2,2,bicycle,0.556333953241,0.7560,0.6292
004930_gblur_r2,2,bicycle,0.530428605257,0.7560,0.6292
000891_gblur_r2,2,bicycle,0.555983361246,0.7560,0.6292
008666_gblur_r2,2,bicycle,0.743840522014,0.7560,0.6292
006915_gblur_r2,2,bicycle,0.0,0.7560,0.6292
008735_gblur_r2,2,bicycle,0.469008644473,0.7560,0.6292
003850_gblur_r2,2,bird,0.899031412907,0.5729,0.6292
002431_gblur_r2,2,bird,0.812403684754,0.5729,0.6292
004362_gblur_r2,2,bird,0.783550477423,0.5729,0.6292
000569_gblur_r2,2,bird,0.877261070118,0.5729,0.6292
004176_gblur_r2,2,bird,0.782860414096,0.5729,0.6292
006535_gblur_r2,2,bird,0.576174137844,0.5729,0.6292
002825_gblur_r2,2,bird,0.796420270858,0.5729,0.6292
009300_gblur_r2,2,bird,0.849530809602,0.5729,0.6292
001967_gblur_r2,2,bird,0.683713271506,0.5729,0.6292
008118_gblur_r2,2,bird,0.899226195667,0.5729,0.6292
004461_gblur_r2,2,bird,0.840225366274,0.5729,0.6292
000568_gblur_r2,2,bird,0.680992916245,0.5729,0.6292
006683_gblur_r2,2,bird,0.861971122741,0.5729,0.6292
002400_gblur_r2,2,bird,0.636464129732,0.5729,0.6292
005802_gblur_r2,2,bird,0.475521558153,0.5729,0.6292
003741_gblur_r2,2,bird,0.934245772644,0.5729,0.6292
005502_gblur_r2,2,bird,0.393538418317,0.5729,0.6292
003148_gblur_r2,2,bird,0.849514593473,0.5729,0.6292
007505_gblur_r2,2,bird,0.640772409409,0.5729,0.6292
005772_gblur_r2,2,bird,0.459604343271,0.5729,0.6292
001235_gblur_r2,2,bird,0.755576002128,0.5729,0.6292
002380_gblur_r2,2,bird,0.704311511468,0.5729,0.6292
000127_gblur_r2,2,bird,0.748996294843,0.5729,0.6292
002316_gblur_r2,2,bird,0.912939137391,0.5729,0.6292
007730_gblur_r2,2,bird,0.513576597702,0.5729,0.6292
004513_gblur_r2,2,bird,0.644870229818,0.5729,0.6292
001181_gblur_r2,2,bird,0.682109145423,0.5729,0.6292
000472_gblur_r2,2,bird,0.839834748014,0.5729,0.6292
005115_gblur_r2,2,bird,0.753648514516,0.5729,0.6292
008662_gblur_r2,2,bird,0.617299578059,0.5729,0.6292
003682_gblur_r2,2,bird,0.528382005538,0.5729,0.6292
001122_gblur_r2,2,bird,0.604293926009,0.5729,0.6292
008193_gblur_r2,2,bird,0.798062709095,0.5729,0.6292
004949_gblur_r2,2,bird,0.863928605453,0.5729,0.6292
008123_gblur_r2,2,bird,0.426442644264,0.5729,0.6292
009642_gblur_r2,2,bird,0.10530194408,0.5729,0.6292
001415_gblur_r2,2,bird,0.689869055824,0.5729,0.6292
005532_gblur_r2,2,bird,0.823722271311,0.5729,0.6292
009608_gblur_r2,2,bird,0.567800484616,0.5729,0.6292
008214_gblur_r2,2,bird,0.735319700145,0.5729,0.6292
000737_gblur_r2,2,bird,0.0,0.5729,0.6292
007476_gblur_r2,2,bird,0.194462601043,0.5729,0.6292
002628_gblur_r2,2,boat,0.725887863248,0.4616,0.6292
005720_gblur_r2,2,boat,0.704952955638,0.4616,0.6292
000914_gblur_r2,2,boat,0.746692867814,0.4616,0.6292
007415_gblur_r2,2,boat,0.557220680502,0.4616,0.6292
003498_gblur_r2,2,boat,0.611383552131,0.4616,0.6292
002390_gblur_r2,2,boat,0.523679683371,0.4616,0.6292
001355_gblur_r2,2,boat,0.66831847396,0.4616,0.6292
005604_gblur_r2,2,boat,0.717386119257,0.4616,0.6292
000538_gblur_r2,2,boat,0.417210089748,0.4616,0.6292
001822_gblur_r2,2,boat,0.494128818025,0.4616,0.6292
004382_gblur_r2,2,boat,0.796976111381,0.4616,0.6292
006164_gblur_r2,2,boat,0.52602058574,0.4616,0.6292
003012_gblur_r2,2,boat,0.0177941402056,0.4616,0.6292
007400_gblur_r2,2,boat,0.33955449461,0.4616,0.6292
004573_gblur_r2,2,boat,0.598172481847,0.4616,0.6292
007494_gblur_r2,2,bottle,0.765362262078,0.4494,0.6292
007744_gblur_r2,2,bottle,0.784640712351,0.4494,0.6292
003431_gblur_r2,2,bottle,0.794016412342,0.4494,0.6292
002982_gblur_r2,2,bottle,0.841789627255,0.4494,0.6292
003802_gblur_r2,2,bottle,0.701121511833,0.4494,0.6292
008778_gblur_r2,2,bottle,0.869116888856,0.4494,0.6292
004068_gblur_r2,2,bottle,0.713264254692,0.4494,0.6292
003010_gblur_r2,2,bottle,0.901086145427,0.4494,0.6292
009547_gblur_r2,2,bottle,0.823875747292,0.4494,0.6292
008925_gblur_r2,2,bottle,0.761972620329,0.4494,0.6292
003942_gblur_r2,2,bottle,0.817150554787,0.4494,0.6292
003697_gblur_r2,2,bottle,0.71451165127,0.4494,0.6292
008591_gblur_r2,2,bottle,0.751920029258,0.4494,0.6292
005926_gblur_r2,2,bottle,0.500886987373,0.4494,0.6292
008094_gblur_r2,2,bottle,0.794027082367,0.4494,0.6292
000762_gblur_r2,2,bottle,0.746213989204,0.4494,0.6292
004072_gblur_r2,2,bottle,0.573423721902,0.4494,0.6292
009366_gblur_r2,2,bottle,0.854964708816,0.4494,0.6292
003944_gblur_r2,2,bottle,0.570468151929,0.4494,0.6292
009891_gblur_r2,2,bottle,0.776024959083,0.4494,0.6292
004311_gblur_r2,2,bottle,0.313127497565,0.4494,0.6292
006390_gblur_r2,2,bottle,0.786859903382,0.4494,0.6292
005233_gblur_r2,2,bottle,0.620304998588,0.4494,0.6292
001354_gblur_r2,2,bottle,0.695081432561,0.4494,0.6292
007569_gblur_r2,2,bottle,0.550327915597,0.4494,0.6292
004469_gblur_r2,2,bottle,0.716873959455,0.4494,0.6292
004712_gblur_r2,2,bottle,0.630202612318,0.4494,0.6292
007532_gblur_r2,2,bottle,0.662237047177,0.4494,0.6292
009840_gblur_r2,2,bottle,0.351521205311,0.4494,0.6292
003906_gblur_r2,2,bottle,0.554937055643,0.4494,0.6292
002905_gblur_r2,2,bottle,0.112015217162,0.4494,0.6292
001921_gblur_r2,2,bottle,0.137894977238,0.4494,0.6292
007598_gblur_r2,2,bottle,0.221019914815,0.4494,0.6292
000737_gblur_r2,2,bottle,0.0779831675153,0.4494,0.6292
001844_gblur_r2,2,bus,0.843888336583,0.8282,0.6292
000054_gblur_r2,2,bus,0.909039598753,0.8282,0.6292
005809_gblur_r2,2,bus,0.925269283408,0.8282,0.6292
000341_gblur_r2,2,bus,0.906803609363,0.8282,0.6292
002216_gblur_r2,2,bus,0.836252250241,0.8282,0.6292
006992_gblur_r2,2,bus,0.840384877203,0.8282,0.6292
007690_gblur_r2,2,bus,0.888283310404,0.8282,0.6292
000512_gblur_r2,2,bus,0.875346856472,0.8282,0.6292
000719_gblur_r2,2,bus,0.703932202234,0.8282,0.6292
009936_gblur_r2,2,bus,0.88460304661,0.8282,0.6292
008642_gblur_r2,2,bus,0.830828370517,0.8282,0.6292
004099_gblur_r2,2,bus,0.856553883553,0.8282,0.6292
009530_gblur_r2,2,bus,0.624298540965,0.8282,0.6292
003715_gblur_r2,2,bus,0.859301396319,0.8282,0.6292
009643_gblur_r2,2,bus,0.86057840862,0.8282,0.6292
001817_gblur_r2,2,bus,0.769020684115,0.8282,0.6292
003864_gblur_r2,2,bus,0.990016,0.8282,0.6292
000833_gblur_r2,2,bus,0.536885851998,0.8282,0.6292
005484_gblur_r2,2,bus,0.907034739012,0.8282,0.6292
004594_gblur_r2,2,bus,0.861627397782,0.8282,0.6292
007906_gblur_r2,2,car,0.936166895821,0.7643,0.6292
000358_gblur_r2,2,car,0.917132439105,0.7643,0.6292
005021_gblur_r2,2,car,0.919425676171,0.7643,0.6292
009052_gblur_r2,2,car,0.895853329504,0.7643,0.6292
002232_gblur_r2,2,car,0.902602246105,0.7643,0.6292
000341_gblur_r2,2,car,0.891614894396,0.7643,0.6292
009536_gblur_r2,2,car,0.874760270674,0.7643,0.6292
003701_gblur_r2,2,car,0.932093563853,0.7643,0.6292
001005_gblur_r2,2,car,0.925428499782,0.7643,0.6292
004996_gblur_r2,2,car,0.957974638689,0.7643,0.6292
000945_gblur_r2,2,car,0.886349502858,0.7643,0.6292
009430_gblur_r2,2,car,0.920779311618,0.7643,0.6292
009530_gblur_r2,2,car,0.796350563427,0.7643,0.6292
004697_gblur_r2,2,car,0.827575554033,0.7643,0.6292
005468_gblur_r2,2,car,0.873714566967,0.7643,0.6292
005105_gblur_r2,2,car,0.904737679507,0.7643,0.6292
008824_gblur_r2,2,car,0.961530721966,0.7643,0.6292
003578_gblur_r2,2,car,0.850117947283,0.7643,0.6292
001111_gblur_r2,2,car,0.787451984635,0.7643,0.6292
009210_gblur_r2,2,car,0.568563107214,0.7643,0.6292
002271_gblur_r2,2,car,0.937257199513,0.7643,0.6292
006326_gblur_r2,2,car,0.933748233448,0.7643,0.6292
005770_gblur_r2,2,car,0.808324632323,0.7643,0.6292
004097_gblur_r2,2,car,0.88592914428,0.7643,0.6292
001280_gblur_r2,2,car,0.844695002897,0.7643,0.6292
006653_gblur_r2,2,car,0.807673306661,0.7643,0.6292
007386_gblur_r2,2,car,0.932903490909,0.7643,0.6292
009601_gblur_r2,2,car,0.866802443992,0.7643,0.6292
009396_gblur_r2,2,car,0.944181404039,0.7643,0.6292
006441_gblur_r2,2,car,0.925436336303,0.7643,0.6292
008548_gblur_r2,2,car,0.872614933242,0.7643,0.6292
003046_gblur_r2,2,car,0.917567550511,0.7643,0.6292
005904_gblur_r2,2,car,0.867719656074,0.7643,0.6292
005401_gblur_r2,2,car,0.834099713965,0.7643,0.6292
004959_gblur_r2,2,car,0.869841703057,0.7643,0.6292
003328_gblur_r2,2,car,0.811145661916,0.7643,0.6292
000844_gblur_r2,2,car,0.962273902088,0.7643,0.6292
003810_gblur_r2,2,car,0.829115712015,0.7643,0.6292
009701_gblur_r2,2,car,0.867322876928,0.7643,0.6292
004602_gblur_r2,2,car,0.7900260913,0.7643,0.6292
009688_gblur_r2,2,car,0.829956525956,0.7643,0.6292
009492_gblur_r2,2,car,0.847192723632,0.7643,0.6292
008658_gblur_r2,2,car,0.539735809915,0.7643,0.6292
000293_gblur_r2,2,car,0.746865375837,0.7643,0.6292
005484_gblur_r2,2,car,0.601015133222,0.7643,0.6292
000197_gblur_r2,2,car,0.791362894681,0.7643,0.6292
004554_gblur_r2,2,car,0.766911490126,0.7643,0.6292
006006_gblur_r2,2,car,0.819058647423,0.7643,0.6292
007143_gblur_r2,2,car,0.795739551584,0.7643,0.6292
000624_gblur_r2,2,car,0.911515035266,0.7643,0.6292
001951_gblur_r2,2,car,0.860915355286,0.7643,0.6292
006481_gblur_r2,2,car,0.802510184599,0.7643,0.6292
002729_gblur_r2,2,car,0.821435039773,0.7643,0.6292
007992_gblur_r2,2,car,0.867704109452,0.7643,0.6292
001283_gblur_r2,2,car,0.935608334048,0.7643,0.6292
005546_gblur_r2,2,car,0.75902379961,0.7643,0.6292
002829_gblur_r2,2,car,0.842486099474,0.7643,0.6292
006376_gblur_r2,2,car,0.629132519677,0.7643,0.6292
005809_gblur_r2,2,car,0.828290324633,0.7643,0.6292
007061_gblur_r2,2,car,0.920230383323,0.7643,0.6292
008715_gblur_r2,2,car,0.828649652264,0.7643,0.6292
001321_gblur_r2,2,car,0.634718066971,0.7643,0.6292
000883_gblur_r2,2,car,0.790848543188,0.7643,0.6292
002556_gblur_r2,2,car,0.882528535642,0.7643,0.6292
004933_gblur_r2,2,car,0.764141647731,0.7643,0.6292
004684_gblur_r2,2,car,0.818594506429,0.7643,0.6292
003501_gblur_r2,2,car,0.645223531035,0.7643,0.6292
002057_gblur_r2,2,car,0.41896492986,0.7643,0.6292
009705_gblur_r2,2,car,0.494492753623,0.7643,0.6292
009804_gblur_r2,2,car,0.5651406718,0.7643,0.6292
009564_gblur_r2,2,car,0.695504012312,0.7643,0.6292
000507_gblur_r2,2,car,0.794284481328,0.7643,0.6292
005041_gblur_r2,2,car,0.590990187333,0.7643,0.6292
004147_gblur_r2,2,car,0.809332763828,0.7643,0.6292
007522_gblur_r2,2,car,0.493020624389,0.7643,0.6292
002703_gblur_r2,2,car,0.702982349361,0.7643,0.6292
003483_gblur_r2,2,car,0.824029689117,0.7643,0.6292
000719_gblur_r2,2,car,0.0,0.7643,0.6292
008276_gblur_r2,2,car,0.746449237244,0.7643,0.6292
007714_gblur_r2,2,car,0.65740910316,0.7643,0.6292
009643_gblur_r2,2,car,0.293207066108,0.7643,0.6292
008114_gblur_r2,2,car,0.476163438907,0.7643,0.6292
007690_gblur_r2,2,car,0.3103826882,0.7643,0.6292
001403_gblur_r2,2,car,0.418526515645,0.7643,0.6292
006423_gblur_r2,2,car,0.813729512053,0.7643,0.6292
003569_gblur_r2,2,car,0.756907545165,0.7643,0.6292
007580_gblur_r2,2,car,0.287704075808,0.7643,0.6292
002936_gblur_r2,2,cat,0.803753797975,0.8254,0.6292
001663_gblur_r2,2,cat,0.839440805752,0.8254,0.6292
007199_gblur_r2,2,cat,0.910108773111,0.8254,0.6292
007360_gblur_r2,2,cat,0.762190603231,0.8254,0.6292
008575_gblur_r2,2,cat,0.785760275274,0.8254,0.6292
003119_gblur_r2,2,cat,0.607956294484,0.8254,0.6292
006688_gblur_r2,2,cat,0.926232739888,0.8254,0.6292
005962_gblur_r2,2,cat,0.858169101957,0.8254,0.6292
005089_gblur_r2,2,cat,0.785161583978,0.8254,0.6292
003906_gblur_r2,2,cat,0.877378050172,0.8254,0.6292
003080_gblur_r2,2,cat,0.574054342035,0.8254,0.6292
002736_gblur_r2,2,cat,0.849120809551,0.8254,0.6292
000119_gblur_r2,2,cat,0.866977978592,0.8254,0.6292
001890_gblur_r2,2,cat,0.78596886962,0.8254,0.6292
003427_gblur_r2,2,cat,0.535081492491,0.8254,0.6292
007221_gblur_r2,2,cat,0.810397729728,0.8254,0.6292
007574_gblur_r2,2,cat,0.733442045805,0.8254,0.6292
000098_gblur_r2,2,cat,0.529366986172,0.8254,0.6292
006211_gblur_r2,2,cat,0.79923380972,0.8254,0.6292
009575_gblur_r2,2,cat,0.720903425606,0.8254,0.6292
001392_gblur_r2,2,cat,0.772665930155,0.8254,0.6292
006801_gblur_r2,2,cat,0.744060176781,0.8254,0.6292
001966_gblur_r2,2,cat,0.856430326639,0.8254,0.6292
009489_gblur_r2,2,cat,0.753393643054,0.8254,0.6292
003540_gblur_r2,2,cat,0.594863584026,0.8254,0.6292
006818_gblur_r2,2,cat,0.509278329171,0.8254,0.6292
009544_gblur_r2,2,cat,0.612801117766,0.8254,0.6292
005452_gblur_r2,2,cat,0.768817685492,0.8254,0.6292
009216_gblur_r2,2,cat,0.705816937788,0.8254,0.6292
004934_gblur_r2,2,cat,0.590566956455,0.8254,0.6292
004029_gblur_r2,2,cat,0.942694633419,0.8254,0.6292
006985_gblur_r2,2,cat,0.440804024308,0.8254,0.6292
008110_gblur_r2,2,cat,0.878738119639,0.8254,0.6292
000658_gblur_r2,2,cat,0.352860612247,0.8254,0.6292
000377_gblur_r2,2,chair,0.822870550345,0.4014,0.6292
006010_gblur_r2,2,chair,0.883229208435,0.4014,0.6292
007785_gblur_r2,2,chair,0.812859418558,0.4014,0.6292
001519_gblur_r2,2,chair,0.75241894687,0.4014,0.6292
009689_gblur_r2,2,chair,0.863574215685,0.4014,0.6292
002724_gblur_r2,2,chair,0.822613405552,0.4014,0.6292
008110_gblur_r2,2,chair,0.727670017903,0.4014,0.6292
005661_gblur_r2,2,chair,0.794910281999,0.4014,0.6292
000314_gblur_r2,2,chair,0.690317496799,0.4014,0.6292
008407_gblur_r2,2,chair,0.605750672231,0.4014,0.6292
007896_gblur_r2,2,chair,0.788332676389,0.4014,0.6292
005498_gblur_r2,2,chair,0.913289017001,0.4014,0.6292
007319_gblur_r2,2,chair,0.756856019696,0.4014,0.6292
005295_gblur_r2,2,chair,0.692623152214,0.4014,0.6292
001246_gblur_r2,2,chair,0.782001878502,0.4014,0.6292
006422_gblur_r2,2,chair,0.78672569279,0.4014,0.6292
009606_gblur_r2,2,chair,0.686875705219,0.4014,0.6292
008394_gblur_r2,2,chair,0.663537410575,0.4014,0.6292
004068_gblur_r2,2,chair,0.837891580011,0.4014,0.6292
004923_gblur_r2,2,chair,0.573120539228,0.4014,0.6292
005555_gblur_r2,2,chair,0.811937115898,0.4014,0.6292
009263_gblur_r2,2,chair,0.707966597805,0.4014,0.6292
005218_gblur_r2,2,chair,0.635999114537,0.4014,0.6292
008543_gblur_r2,2,chair,0.481039324162,0.4014,0.6292
008178_gblur_r2,2,chair,0.602048558798,0.4014,0.6292
007178_gblur_r2,2,chair,0.217381232146,0.4014,0.6292
007816_gblur_r2,2,chair,0.260233168199,0.4014,0.6292
006307_gblur_r2,2,chair,0.655011185682,0.4014,0.6292
007301_gblur_r2,2,chair,0.531027922517,0.4014,0.6292
005233_gblur_r2,2,chair,0.911910669975,0.4014,0.6292
008045_gblur_r2,2,chair,0.676173004811,0.4014,0.6292
009662_gblur_r2,2,chair,0.802862200571,0.4014,0.6292
003245_gblur_r2,2,chair,0.803151048275,0.4014,0.6292
006705_gblur_r2,2,chair,0.690972647747,0.4014,0.6292
008156_gblur_r2,2,chair,0.809543768337,0.4014,0.6292
001814_gblur_r2,2,chair,0.819606376347,0.4014,0.6292
004363_gblur_r2,2,chair,0.338629002368,0.4014,0.6292
006984_gblur_r2,2,chair,0.65727544356,0.4014,0.6292
006541_gblur_r2,2,chair,0.569731701156,0.4014,0.6292
004661_gblur_r2,2,chair,0.520590546429,0.4014,0.6292
007207_gblur_r2,2,chair,0.712366528065,0.4014,0.6292
004881_gblur_r2,2,chair,0.504397325402,0.4014,0.6292
005934_gblur_r2,2,chair,0.835669413183,0.4014,0.6292
005994_gblur_r2,2,chair,0.716706443914,0.4014,0.6292
007335_gblur_r2,2,chair,0.399669479606,0.4014,0.6292
000547_gblur_r2,2,chair,0.514462701454,0.4014,0.6292
004712_gblur_r2,2,chair,0.691497171784,0.4014,0.6292
002365_gblur_r2,2,chair,0.794335851415,0.4014,0.6292
007494_gblur_r2,2,chair,0.330197121566,0.4014,0.6292
003825_gblur_r2,2,chair,0.858462497746,0.4014,0.6292
005060_gblur_r2,2,chair,0.12929599918,0.4014,0.6292
008591_gblur_r2,2,chair,0.00437203901866,0.4014,0.6292
003123_gblur_r2,2,chair,0.102050725928,0.4014,0.6292
007817_gblur_r2,2,chair,0.524575601108,0.4014,0.6292
008678_gblur_r2,2,chair,0.159180548642,0.4014,0.6292
007602_gblur_r2,2,cow,0.731507233758,0.8477,0.6292
001987_gblur_r2,2,cow,0.831887379276,0.8477,0.6292
009264_gblur_r2,2,cow,0.854309507912,0.8477,0.6292
007069_gblur_r2,2,cow,0.872380952381,0.8477,0.6292
004741_gblur_r2,2,cow,0.873091859949,0.8477,0.6292
009301_gblur_r2,2,cow,0.799453738674,0.8477,0.6292
004375_gblur_r2,2,cow,0.835123556264,0.8477,0.6292
009771_gblur_r2,2,cow,0.806227837591,0.8477,0.6292
008763_gblur_r2,2,cow,0.835725757315,0.8477,0.6292
000273_gblur_r2,2,cow,0.691050311816,0.8477,0.6292
009223_gblur_r2,2,cow,0.858961745179,0.8477,0.6292
006573_gblur_r2,2,cow,0.77088,0.8477,0.6292
000013_gblur_r2,2,cow,0.755778266204,0.8477,0.6292
002856_gblur_r2,2,diningtable,0.783741496599,0.5092,0.6292
000377_gblur_r2,2,diningtable,0.702108259804,0.5092,0.6292
002724_gblur_r2,2,diningtable,0.861752655364,0.5092,0.6292
005233_gblur_r2,2,diningtable,0.587606837607,0.5092,0.6292
003123_gblur_r2,2,diningtable,0.82359005848,0.5092,0.6292
007494_gblur_r2,2,diningtable,0.90672110792,0.5092,0.6292
001354_gblur_r2,2,diningtable,0.856670541894,0.5092,0.6292
004469_gblur_r2,2,diningtable,0.500894582751,0.5092,0.6292
009606_gblur_r2,2,diningtable,0.824492125256,0.5092,0.6292
007207_gblur_r2,2,diningtable,0.558878421897,0.5092,0.6292
009662_gblur_r2,2,diningtable,0.624214549836,0.5092,0.6292
008591_gblur_r2,2,diningtable,0.711637889207,0.5092,0.6292
003153_gblur_r2,2,diningtable,0.771405527201,0.5092,0.6292
004881_gblur_r2,2,diningtable,0.813589750953,0.5092,0.6292
008045_gblur_r2,2,diningtable,0.394007127407,0.5092,0.6292
007896_gblur_r2,2,diningtable,0.382966062356,0.5092,0.6292
004482_gblur_r2,2,diningtable,0.833489329574,0.5092,0.6292
005661_gblur_r2,2,diningtable,0.774741743272,0.5092,0.6292
000762_gblur_r2,2,diningtable,0.733338220989,0.5092,0.6292
000314_gblur_r2,2,diningtable,0.641738807393,0.5092,0.6292
006541_gblur_r2,2,diningtable,0.571443137788,0.5092,0.6292
006010_gblur_r2,2,diningtable,0.420448460441,0.5092,0.6292
002888_gblur_r2,2,diningtable,0.351433491486,0.5092,0.6292
000547_gblur_r2,2,diningtable,0.340364866794,0.5092,0.6292
005994_gblur_r2,2,diningtable,0.423022088549,0.5092,0.6292
004712_gblur_r2,2,diningtable,0.454029768305,0.5092,0.6292
007418_gblur_r2,2,dog,0.87658792729,0.6759,0.6292
006182_gblur_r2,2,dog,0.628377848174,0.6759,0.6292
007659_gblur_r2,2,dog,0.821882655273,0.6759,0.6292
002574_gblur_r2,2,dog,0.677101967431,0.6759,0.6292
000079_gblur_r2,2,dog,0.676495381188,0.6759,0.6292
002876_gblur_r2,2,dog,0.889846660517,0.6759,0.6292
001123_gblur_r2,2,dog,0.750075380568,0.6759,0.6292
009190_gblur_r2,2,dog,0.865690964039,0.6759,0.6292
002131_gblur_r2,2,dog,0.731558490625,0.6759,0.6292
006194_gblur_r2,2,dog,0.892250900776,0.6759,0.6292
006998_gblur_r2,2,dog,0.82887495616,0.6759,0.6292
008977_gblur_r2,2,dog,0.75125174752,0.6759,0.6292
006915_gblur_r2,2,dog,0.622284665434,0.6759,0.6292
005361_gblur_r2,2,dog,0.813785255516,0.6759,0.6292
008637_gblur_r2,2,dog,0.838696670337,0.6759,0.6292
003901_gblur_r2,2,dog,0.768359329855,0.6759,0.6292
000785_gblur_r2,2,dog,0.663886970726,0.6759,0.6292
003888_gblur_r2,2,dog,0.815072550106,0.6759,0.6292
005152_gblur_r2,2,dog,0.572443251219,0.6759,0.6292
003174_gblur_r2,2,dog,0.644427234268,0.6759,0.6292
008656_gblur_r2,2,dog,0.693361464345,0.6759,0.6292
000001_gblur_r2,2,dog,0.246975385899,0.6759,0.6292
008178_gblur_r2,2,dog,0.494727041105,0.6759,0.6292
006039_gblur_r2,2,dog,0.578315811444,0.6759,0.6292
007183_gblur_r2,2,dog,0.50254207094,0.6759,0.6292
009176_gblur_r2,2,dog,0.632766129664,0.6759,0.6292
004696_gblur_r2,2,dog,0.827264713915,0.6759,0.6292
003712_gblur_r2,2,dog,0.771189277371,0.6759,0.6292
003472_gblur_r2,2,dog,0.675216766439,0.6759,0.6292
001549_gblur_r2,2,dog,0.722722276694,0.6759,0.6292
005241_gblur_r2,2,dog,0.73820087468,0.6759,0.6292
002408_gblur_r2,2,dog,0.60278823602,0.6759,0.6292
005117_gblur_r2,2,dog,0.619914723446,0.6759,0.6292
008419_gblur_r2,2,dog,0.615597719293,0.6759,0.6292
009556_gblur_r2,2,dog,0.611775754268,0.6759,0.6292
000734_gblur_r2,2,dog,0.758375613509,0.6759,0.6292
008762_gblur_r2,2,dog,0.23703663312,0.6759,0.6292
000410_gblur_r2,2,dog,0.579368480478,0.6759,0.6292
005684_gblur_r2,2,dog,0.14442929177,0.6759,0.6292
004029_gblur_r2,2,dog,0.0591494729255,0.6759,0.6292
000455_gblur_r2,2,horse,0.893828046546,0.7757,0.6292
007616_gblur_r2,2,horse,0.880040213996,0.7757,0.6292
003922_gblur_r2,2,horse,0.81231472113,0.7757,0.6292
005342_gblur_r2,2,horse,0.870819976821,0.7757,0.6292
006207_gblur_r2,2,horse,0.852289505527,0.7757,0.6292
003304_gblur_r2,2,horse,0.660143810744,0.7757,0.6292
009661_gblur_r2,2,horse,0.736020677806,0.7757,0.6292
002655_gblur_r2,2,horse,0.68315976512,0.7757,0.6292
003764_gblur_r2,2,horse,0.804601651026,0.7757,0.6292
008059_gblur_r2,2,horse,0.734278879925,0.7757,0.6292
007055_gblur_r2,2,horse,0.852110984592,0.7757,0.6292
002909_gblur_r2,2,horse,0.819890530886,0.7757,0.6292
004803_gblur_r2,2,horse,0.829904587917,0.7757,0.6292
000410_gblur_r2,2,horse,0.774217612883,0.7757,0.6292
008812_gblur_r2,2,horse,0.786461670898,0.7757,0.6292
000616_gblur_r2,2,horse,0.852615601184,0.7757,0.6292
006511_gblur_r2,2,horse,0.903925038512,0.7757,0.6292
