image,parameter,class,maxIoU,AP,mAP
006118_gblur_r7,7,bicycle,0.409870845308,0.0239,0.0469
007371_gblur_r7,7,bicycle,0.354117797742,0.0239,0.0469
004703_gblur_r7,7,bicycle,0.502198481352,0.0239,0.0469
006915_gblur_r7,7,bicycle,0.00699734159331,0.0239,0.0469
004930_gblur_r7,7,bicycle,0.440356632322,0.0239,0.0469
001089_gblur_r7,7,bicycle,0.44183914463,0.0239,0.0469
000891_gblur_r7,7,bicycle,0.110760355203,0.0239,0.0469
005516_gblur_r7,7,bicycle,0.523976084953,0.0239,0.0469
006775_gblur_r7,7,bicycle,0.156512229779,0.0239,0.0469
008074_gblur_r7,7,bicycle,0.609528095188,0.0239,0.0469
004330_gblur_r7,7,bicycle,0.32686251599,0.0239,0.0469
008401_gblur_r7,7,bicycle,0.385403181047,0.0239,0.0469
007235_gblur_r7,7,bicycle,0.408628578297,0.0239,0.0469
002640_gblur_r7,7,bicycle,0.73591853651,0.0239,0.0469
001403_gblur_r7,7,bicycle,0.126829421053,0.0239,0.0469
002325_gblur_r7,7,bicycle,0.356729200993,0.0239,0.0469
007010_gblur_r7,7,bicycle,0.479036423162,0.0239,0.0469
004769_gblur_r7,7,bicycle,0.128423051474,0.0239,0.0469
007646_gblur_r7,7,bicycle,0.392679983474,0.0239,0.0469
000568_gblur_r7,7,bird,0.610336391282,0.0424,0.0469
004461_gblur_r7,7,bird,0.743753878243,0.0424,0.0469
005115_gblur_r7,7,bird,0.597124832867,0.0424,0.0469
001967_gblur_r7,7,bird,0.325983152904,0.0424,0.0469
005772_gblur_r7,7,bird,0.319841434781,0.0424,0.0469
000569_gblur_r7,7,bird,0.687392591172,0.0424,0.0469
003850_gblur_r7,7,bird,0.657287202153,0.0424,0.0469
002316_gblur_r7,7,bird,0.739776600114,0.0424,0.0469
000127_gblur_r7,7,bird,0.275166736954,0.0424,0.0469
005502_gblur_r7,7,bird,0.16761334306,0.0424,0.0469
004949_gblur_r7,7,bird,0.220270357674,0.0424,0.0469
002380_gblur_r7,7,bird,0.467011906138,0.0424,0.0469
005802_gblur_r7,7,bird,0.613438715464,0.0424,0.0469
002400_gblur_r7,7,bird,0.63200081702,0.0424,0.0469
001415_gblur_r7,7,bird,0.0345564905504,0.0424,0.0469
001122_gblur_r7,7,bird,0.487571267182,0.0424,0.0469
004176_gblur_r7,7,bird,0.815884254765,0.0424,0.0469
002825_gblur_r7,7,bird,0.64283512054,0.0424,0.0469
003741_gblur_r7,7,bird,0.353083406775,0.0424,0.0469
003148_gblur_r7,7,bird,0.540818719704,0.0424,0.0469
008193_gblur_r7,7,bird,0.2462945718,0.0424,0.0469
007730_gblur_r7,7,bird,0.59274744579,0.0424,0.0469
005532_gblur_r7,7,bird,0.1546348785,0.0424,0.0469
006683_gblur_r7,7,bird,0.560474017068,0.0424,0.0469
003682_gblur_r7,7,bird,0.320270909439,0.0424,0.0469
000472_gblur_r7,7,bird,0.699472266178,0.0424,0.0469
001181_gblur_r7,7,bird,0.355285317598,0.0424,0.0469
004362_gblur_r7,7,bird,0.665061544157,0.0424,0.0469
007476_gblur_r7,7,bird,0.406741569892,0.0424,0.0469
009300_gblur_r7,7,bird,0.524708161382,0.0424,0.0469
008123_gblur_r7,7,bird,0.0257735946863,0.0424,0.0469
004513_gblur_r7,7,bird,0.00990805488165,0.0424,0.0469
009642_gblur_r7,7,bird,0.0261351356962,0.0424,0.0469
001235_gblur_r7,7,bird,0.328553754158,0.0424,0.0469
000737_gblur_r7,7,bird,0.051757056212,0.0424,0.0469
002431_gblur_r7,7,bird,0.164415229741,0.0424,0.0469
008118_gblur_r7,7,bird,0.371934448921,0.0424,0.0469
009608_gblur_r7,7,bird,0.303065299868,0.0424,0.0469
006535_gblur_r7,7,bird,0.326290401485,0.0424,0.0469
008214_gblur_r7,7,bird,0.320060757296,0.0424,0.0469
007505_gblur_r7,7,bird,0.282282261958,0.0424,0.0469
008662_gblur_r7,7,bird,0.252762588237,0.0424,0.0469
003498_gblur_r7,7,boat,0.405248380022,0.0045,0.0469
007415_gblur_r7,7,boat,0.564547070527,0.0045,0.0469
007400_gblur_r7,7,boat,0.319023400618,0.0045,0.0469
000538_gblur_r7,7,boat,0.12360066645,0.0045,0.0469
005720_gblur_r7,7,boat,0.577354177838,0.0045,0.0469
005604_gblur_r7,7,boat,0.628017451519,0.0045,0.0469
002628_gblur_r7,7,boat,0.666949783134,0.0045,0.0469
000914_gblur_r7,7,boat,0.622174447174,0.0045,0.0469
004573_gblur_r7,7,boat,0.0717567793514,0.0045,0.0469
002390_gblur_r7,7,boat,0.48852010394,0.0045,0.0469
004382_gblur_r7,7,boat,0.196066556647,0.0045,0.0469
001355_gblur_r7,7,boat,0.436281218111,0.0045,0.0469
001822_gblur_r7,7,boat,0.21827660755,0.0045,0.0469
003012_gblur_r7,7,boat,0.0156395093104,0.0045,0.0469
006164_gblur_r7,7,boat,0.223872697763,0.0045,0.0469
009840_gblur_r7,7,bottle,0.0574934654065,0.0002,0.0469
004068_gblur_r7,7,bottle,0.144102378147,0.0002,0.0469
008778_gblur_r7,7,bottle,0.120879228367,0.0002,0.0469
004311_gblur_r7,7,bottle,0.00830760722319,0.0002,0.0469
008094_gblur_r7,7,bottle,0.3241573518,0.0002,0.0469
009547_gblur_r7,7,bottle,0.502868078074,0.0002,0.0469
005926_gblur_r7,7,bottle,0.0376643361152,0.0002,0.0469
004469_gblur_r7,7,bottle,0.145455895118,0.0002,0.0469
006390_gblur_r7,7,bottle,0.622914454099,0.0002,0.0469
009366_gblur_r7,7,bottle,0.600517786461,0.0002,0.0469
007494_gblur_r7,7,bottle,0.435652823956,0.0002,0.0469
001354_gblur_r7,7,bottle,0.116567364787,0.0002,0.0469
000762_gblur_r7,7,bottle,0.37536721826,0.0002,0.0469
007569_gblur_r7,7,bottle,0.210663555224,0.0002,0.0469
008591_gblur_r7,7,bottle,0.29238256794,0.0002,0.0469
004072_gblur_r7,7,bottle,0.0429622571797,0.0002,0.0469
005233_gblur_r7,7,bottle,0.0588448375877,0.0002,0.0469
003802_gblur_r7,7,bottle,0.0230270122125,0.0002,0.0469
007532_gblur_r7,7,bottle,0.0445618769087,0.0002,0.0469
003431_gblur_r7,7,bottle,0.541092513909,0.0002,0.0469
003944_gblur_r7,7,bottle,0.111299802174,0.0002,0.0469
009891_gblur_r7,7,bottle,0.314717594554,0.0002,0.0469
003906_gblur_r7,7,bottle,0.572610294118,0.0002,0.0469
004712_gblur_r7,7,bottle,0.0865941070791,0.0002,0.0469
002905_gblur_r7,7,bottle,0.0661605282232,0.0002,0.0469
001921_gblur_r7,7,bottle,0.0464699136276,0.0002,0.0469
007598_gblur_r7,7,bottle,0.0253893514752,0.0002,0.0469
003942_gblur_r7,7,bottle,0.0581817816096,0.0002,0.0469
002982_gblur_r7,7,bottle,0.610905743991,0.0002,0.0469
003697_gblur_r7,7,bottle,0.395764445397,0.0002,0.0469
000737_gblur_r7,7,bottle,0.0192968040871,0.0002,0.0469
008925_gblur_r7,7,bottle,0.522377559122,0.0002,0.0469
007744_gblur_r7,7,bottle,0.423576871358,0.0002,0.0469
003010_gblur_r7,7,bottle,0.344421109681,0.0002,0.0469
003715_gblur_r7,7,bus,0.853740767536,0.0567,0.0469
000833_gblur_r7,7,bus,0.787734216283,0.0567,0.0469
001844_gblur_r7,7,bus,0.135126289709,0.0567,0.0469
005809_gblur_r7,7,bus,0.551364043931,0.0567,0.0469
000054_gblur_r7,7,bus,0.797544387488,0.0567,0.0469
007690_gblur_r7,7,bus,0.619636053273,0.0567,0.0469
008642_gblur_r7,7,bus,0.616814374896,0.0567,0.0469
004099_gblur_r7,7,bus,0.607996623655,0.0567,0.0469
003864_gblur_r7,7,bus,0.605630126353,0.0567,0.0469
004594_gblur_r7,7,bus,0.517977928088,0.0567,0.0469
005484_gblur_r7,7,bus,0.370202985695,0.0567,0.0469
009643_gblur_r7,7,bus,0.0572511470178,0.0567,0.0469
001817_gblur_r7,7,bus,0.69593337807,0.0567,0.0469
000719_gblur_r7,7,bus,0.510852012904,0.0567,0.0469
000341_gblur_r7,7,bus,0.0808236574746,0.0567,0.0469
002216_gblur_r7,7,bus,0.597742605691,0.0567,0.0469
009936_gblur_r7,7,bus,0.350843424941,0.0567,0.0469
000512_gblur_r7,7,bus,0.67782764396,0.0567,0.0469
006992_gblur_r7,7,bus,0.450760264119,0.0567,0.0469
009530_gblur_r7,7,bus,0.00727108827551,0.0567,0.0469
007061_gblur_r7,7,car,0.781630642801,0.1341,0.0469
005105_gblur_r7,7,car,0.659633374719,0.1341,0.0469
005904_gblur_r7,7,car,0.46930190198,0.1341,0.0469
009536_gblur_r7,7,car,0.860805542018,0.1341,0.0469
006326_gblur_r7,7,car,0.746976605554,0.1341,0.0469
009705_gblur_r7,7,car,0.240022327658,0.1341,0.0469
006006_gblur_r7,7,car,0.763312911117,0.1341,0.0469
002729_gblur_r7,7,car,0.767309012813,0.1341,0.0469
008824_gblur_r7,7,car,0.273555507981,0.1341,0.0469
007143_gblur_r7,7,car,0.627952363573,0.1341,0.0469
005468_gblur_r7,7,car,0.67523966508,0.1341,0.0469
007906_gblur_r7,7,car,0.650905206777,0.1341,0.0469
005809_gblur_r7,7,car,0.14399370961,0.1341,0.0469
005021_gblur_r7,7,car,0.552574565998,0.1341,0.0469
004996_gblur_r7,7,car,0.771653811855,0.1341,0.0469
000293_gblur_r7,7,car,0.728649710258,0.1341,0.0469
001951_gblur_r7,7,car,0.688774398606,0.1341,0.0469
005770_gblur_r7,7,car,0.650088695041,0.1341,0.0469
004697_gblur_r7,7,car,0.658368881357,0.1341,0.0469
009430_gblur_r7,7,car,0.715362655934,0.1341,0.0469
003328_gblur_r7,7,car,0.287917500309,0.1341,0.0469
002057_gblur_r7,7,car,0.495738727455,0.1341,0.0469
006653_gblur_r7,7,car,0.780656754143,0.1341,0.0469
007580_gblur_r7,7,car,0.0104372349996,0.1341,0.0469
001005_gblur_r7,7,car,0.72517408814,0.1341,0.0469
003501_gblur_r7,7,car,0.500488153745,0.1341,0.0469
003046_gblur_r7,7,car,0.928832090674,0.1341,0.0469
003810_gblur_r7,7,car,0.226078361767,0.1341,0.0469
001321_gblur_r7,7,car,0.718521293274,0.1341,0.0469
004554_gblur_r7,7,car,0.56338579288,0.1341,0.0469
007690_gblur_r7,7,car,0.0152435329548,0.1341,0.0469
004147_gblur_r7,7,car,0.465315657695,0.1341,0.0469
000844_gblur_r7,7,car,0.499807113591,0.1341,0.0469
000358_gblur_r7,7,car,0.413964094424,0.1341,0.0469
004684_gblur_r7,7,car,0.703711430303,0.1341,0.0469
000624_gblur_r7,7,car,0.630813060557,0.1341,0.0469
000507_gblur_r7,7,car,0.690287167231,0.1341,0.0469
006481_gblur_r7,7,car,0.68356488324,0.1341,0.0469
001111_gblur_r7,7,car,0.082973556395,0.1341,0.0469
002556_gblur_r7,7,car,0.904423076923,0.1341,0.0469
002271_gblur_r7,7,car,0.430576180056,0.1341,0.0469
000883_gblur_r7,7,car,0.611848260331,0.1341,0.0469
002829_gblur_r7,7,car,0.497882736819,0.1341,0.0469
001280_gblur_r7,7,car,0.965922245337,0.1341,0.0469
000197_gblur_r7,7,car,0.737045995122,0.1341,0.0469
005041_gblur_r7,7,car,0.372876413843,0.1341,0.0469
002232_gblur_r7,7,car,0.357873815759,0.1341,0.0469
009396_gblur_r7,7,car,0.35185836474,0.1341,0.0469
007992_gblur_r7,7,car,0.152781871328,0.1341,0.0469
003578_gblur_r7,7,car,0.318352678366,0.1341,0.0469
009688_gblur_r7,7,car,0.659727342325,0.1341,0.0469
000945_gblur_r7,7,car,0.588539284092,0.1341,0.0469
008658_gblur_r7,7,car,0.667814950976,0.1341,0.0469
005484_gblur_r7,7,car,0.0509754145576,0.1341,0.0469
008548_gblur_r7,7,car,0.601214381362,0.1341,0.0469
006376_gblur_r7,7,car,0.598991792395,0.1341,0.0469
004602_gblur_r7,7,car,0.588892753848,0.1341,0.0469
003483_gblur_r7,7,car,0.421460329468,0.1341,0.0469
007522_gblur_r7,7,car,0.476395421257,0.1341,0.0469
007386_gblur_r7,7,car,0.810712136973,0.1341,0.0469
009804_gblur_r7,7,car,0.7781159548,0.1341,0.0469
000719_gblur_r7,7,car,0.0156188285903,0.1341,0.0469
005401_gblur_r7,7,car,0.659519887503,0.1341,0.0469
005546_gblur_r7,7,car,0.309226303168,0.1341,0.0469
007714_gblur_r7,7,car,0.26382168812,0.1341,0.0469
000341_gblur_r7,7,car,0.52394308255,0.1341,0.0469
006423_gblur_r7,7,car,0.0357507746843,0.1341,0.0469
008715_gblur_r7,7,car,0.416193202014,0.1341,0.0469
009564_gblur_r7,7,car,0.201860942894,0.1341,0.0469
009643_gblur_r7,7,car,0.00860855417158,0.1341,0.0469
009052_gblur_r7,7,car,0.526265753687,0.1341,0.0469
004933_gblur_r7,7,car,0.0539118531932,0.1341,0.0469
008114_gblur_r7,7,car,0.110721036997,0.1341,0.0469
009210_gblur_r7,7,car,0.195833969896,0.1341,0.0469
006441_gblur_r7,7,car,0.112952556197,0.1341,0.0469
004097_gblur_r7,7,car,0.425549448166,0.1341,0.0469
009601_gblur_r7,7,car,0.12676583212,0.1341,0.0469
001283_gblur_r7,7,car,0.0890558272756,0.1341,0.0469
002703_gblur_r7,7,car,0.026323045873,0.1341,0.0469
001403_gblur_r7,7,car,0.0784828454091,0.1341,0.0469
008276_gblur_r7,7,car,0.107594223794,0.1341,0.0469
003701_gblur_r7,7,car,0.541838829882,0.1341,0.0469
009492_gblur_r7,7,car,0.602226057241,0.1341,0.0469
003569_gblur_r7,7,car,0.0381244122209,0.1341,0.0469
009701_gblur_r7,7,car,0.255035488524,0.1341,0.0469
009530_gblur_r7,7,car,0.162286855644,0.1341,0.0469
004959_gblur_r7,7,car,0.517932215772,0.1341,0.0469
007221_gblur_r7,7,cat,0.899960792866,0.1356,0.0469
007199_gblur_r7,7,cat,0.69579535863,0.1356,0.0469
004934_gblur_r7,7,cat,0.70579995261,0.1356,0.0469
002936_gblur_r7,7,cat,0.661708304842,0.1356,0.0469
008575_gblur_r7,7,cat,0.567135754037,0.1356,0.0469
006688_gblur_r7,7,cat,0.77174891182,0.1356,0.0469
001663_gblur_r7,7,cat,0.876427873349,0.1356,0.0469
003080_gblur_r7,7,cat,0.610512304721,0.1356,0.0469
003427_gblur_r7,7,cat,0.732984721033,0.1356,0.0469
003540_gblur_r7,7,cat,0.641600450849,0.1356,0.0469
009575_gblur_r7,7,cat,0.778192678101,0.1356,0.0469
007574_gblur_r7,7,cat,0.754292940602,0.1356,0.0469
002736_gblur_r7,7,cat,0.542030890207,0.1356,0.0469
007360_gblur_r7,7,cat,0.420839798336,0.1356,0.0469
003119_gblur_r7,7,cat,0.709745616047,0.1356,0.0469
003906_gblur_r7,7,cat,0.546403360271,0.1356,0.0469
006801_gblur_r7,7,cat,0.568804646734,0.1356,0.0469
009544_gblur_r7,7,cat,0.566734027514,0.1356,0.0469
005962_gblur_r7,7,cat,0.716497577872,0.1356,0.0469
001392_gblur_r7,7,cat,0.773915837263,0.1356,0.0469
008110_gblur_r7,7,cat,0.305037526199,0.1356,0.0469
009216_gblur_r7,7,cat,0.534935471257,0.1356,0.0469
004029_gblur_r7,7,cat,0.394911931778,0.1356,0.0469
006211_gblur_r7,7,cat,0.0339796282135,0.1356,0.0469
006818_gblur_r7,7,cat,0.428484492417,0.1356,0.0469
000119_gblur_r7,7,cat,0.39880391025,0.1356,0.0469
001966_gblur_r7,7,cat,0.656217172582,0.1356,0.0469
001890_gblur_r7,7,cat,0.67835201718,0.1356,0.0469
000658_gblur_r7,7,cat,0.14775432918,0.1356,0.0469
009489_gblur_r7,7,cat,0.256949200576,0.1356,0.0469
005452_gblur_r7,7,cat,0.216688725415,0.1356,0.0469
006985_gblur_r7,7,cat,0.24259110403,0.1356,0.0469
000098_gblur_r7,7,cat,0.430240198584,0.1356,0.0469
005089_gblur_r7,7,cat,0.487556402555,0.1356,0.0469
005295_gblur_r7,7,chair,0.173550403121,0.0137,0.0469
008178_gblur_r7,7,chair,0.860343051447,0.0137,0.0469
005994_gblur_r7,7,chair,0.3352195316,0.0137,0.0469
009606_gblur_r7,7,chair,0.470127789039,0.0137,0.0469
004881_gblur_r7,7,chair,0.335562479376,0.0137,0.0469
002724_gblur_r7,7,chair,0.63938353459,0.0137,0.0469
002365_gblur_r7,7,chair,0.549030005496,0.0137,0.0469
007319_gblur_r7,7,chair,0.0607695960681,0.0137,0.0469
004923_gblur_r7,7,chair,0.361299722649,0.0137,0.0469
003245_gblur_r7,7,chair,0.152895364073,0.0137,0.0469
007301_gblur_r7,7,chair,0.472036280332,0.0137,0.0469
003825_gblur_r7,7,chair,0.552161854967,0.0137,0.0469
007816_gblur_r7,7,chair,0.0255598893768,0.0137,0.0469
009662_gblur_r7,7,chair,0.175412929639,0.0137,0.0469
004661_gblur_r7,7,chair,0.475759557873,0.0137,0.0469
005555_gblur_r7,7,chair,0.669514766522,0.0137,0.0469
004068_gblur_r7,7,chair,0.266886396912,0.0137,0.0469
008394_gblur_r7,7,chair,0.523307487523,0.0137,0.0469
004712_gblur_r7,7,chair,0.100318707572,0.0137,0.0469
007494_gblur_r7,7,chair,0.289079874653,0.0137,0.0469
007178_gblur_r7,7,chair,0.289658131884,0.0137,0.0469
000314_gblur_r7,7,chair,0.106532696417,0.0137,0.0469
007785_gblur_r7,7,chair,0.476274806675,0.0137,0.0469
008407_gblur_r7,7,chair,0.289983110874,0.0137,0.0469
006541_gblur_r7,7,chair,0.169783079776,0.0137,0.0469
008678_gblur_r7,7,chair,0.0907415856084,0.0137,0.0469
009689_gblur_r7,7,chair,0.446312971939,0.0137,0.0469
003123_gblur_r7,7,chair,0.195233085715,0.0137,0.0469
000377_gblur_r7,7,chair,0.47495993013,0.0137,0.0469
007896_gblur_r7,7,chair,0.60222233815,0.0137,0.0469
001519_gblur_r7,7,chair,0.13936432973,0.0137,0.0469
007207_gblur_r7,7,chair,0.0521504874705,0.0137,0.0469
004363_gblur_r7,7,chair,0.0748469461629,0.0137,0.0469
005498_gblur_r7,7,chair,0.900820831491,0.0137,0.0469
005233_gblur_r7,7,chair,0.334366803791,0.0137,0.0469
006010_gblur_r7,7,chair,0.305212948696,0.0137,0.0469
005661_gblur_r7,7,chair,0.712230044912,0.0137,0.0469
006422_gblur_r7,7,chair,0.26925282052,0.0137,0.0469
008110_gblur_r7,7,chair,0.583859112755,0.0137,0.0469
007335_gblur_r7,7,chair,0.24867790386,0.0137,0.0469
005218_gblur_r7,7,chair,0.364615223642,0.0137,0.0469
005934_gblur_r7,7,chair,0.762745146215,0.0137,0.0469
005060_gblur_r7,7,chair,0.00642493896722,0.0137,0.0469
006984_gblur_r7,7,chair,0.11509298689,0.0137,0.0469
008156_gblur_r7,7,chair,0.0904460179953,0.0137,0.0469
008543_gblur_r7,7,chair,0.276879124624,0.0137,0.0469
001246_gblur_r7,7,chair,0.518727269803,0.0137,0.0469
001814_gblur_r7,7,chair,0.521449445749,0.0137,0.0469
007817_gblur_r7,7,chair,0.772270418661,0.0137,0.0469
000547_gblur_r7,7,chair,0.136365821994,0.0137,0.0469
006307_gblur_r7,7,chair,0.408841042388,0.0137,0.0469
006705_gblur_r7,7,chair,0.107633038147,0.0137,0.0469
009263_gblur_r7,7,chair,0.24383441313,0.0137,0.0469
008591_gblur_r7,7,chair,0.0,0.0137,0.0469
008045_gblur_r7,7,chair,0.283363780383,0.0137,0.0469
009264_gblur_r7,7,cow,0.535242668141,0.0125,0.0469
008763_gblur_r7,7,cow,0.654397641488,0.0125,0.0469
009301_gblur_r7,7,cow,0.40631793998,0.0125,0.0469
007069_gblur_r7,7,cow,0.0713108292124,0.0125,0.0469
006573_gblur_r7,7,cow,0.60170042995,0.0125,0.0469
009223_gblur_r7,7,cow,0.251716458165,0.0125,0.0469
009771_gblur_r7,7,cow,0.557329066325,0.0125,0.0469
000273_gblur_r7,7,cow,0.0258040099431,0.0125,0.0469
001987_gblur_r7,7,cow,0.230696255626,0.0125,0.0469
004741_gblur_r7,7,cow,0.136832639263,0.0125,0.0469
000013_gblur_r7,7,cow,0.277809399016,0.0125,0.0469
007602_gblur_r7,7,cow,0.579738938377,0.0125,0.0469
004375_gblur_r7,7,cow,0.104948002074,0.0125,0.0469
009606_gblur_r7,7,diningtable,0.786681361635,0.0118,0.0469
004881_gblur_r7,7,diningtable,0.710306465568,0.0118,0.0469
002724_gblur_r7,7,diningtable,0.350376867958,0.0118,0.0469
007494_gblur_r7,7,diningtable,0.776959233935,0.0118,0.0469
003153_gblur_r7,7,diningtable,0.487340841751,0.0118,0.0469
000377_gblur_r7,7,diningtable,0.363137197783,0.0118,0.0469
007207_gblur_r7,7,diningtable,0.483474592294,0.0118,0.0469
004469_gblur_r7,7,diningtable,0.455742845209,0.0118,0.0469
000547_gblur_r7,7,diningtable,0.0838657322021,0.0118,0.0469
008591_gblur_r7,7,diningtable,0.682930392201,0.0118,0.0469
003123_gblur_r7,7,diningtable,0.210311260741,0.0118,0.0469
002888_gblur_r7,7,diningtable,0.211840073158,0.0118,0.0469
005994_gblur_r7,7,diningtable,0.224049570451,0.0118,0.0469
000762_gblur_r7,7,diningtable,0.863061471159,0.0118,0.0469
005233_gblur_r7,7,diningtable,0.344029047881,0.0118,0.0469
009662_gblur_r7,7,diningtable,0.299397565333,0.0118,0.0469
001354_gblur_r7,7,diningtable,0.993879452811,0.0118,0.0469
006541_gblur_r7,7,diningtable,0.274939116898,0.0118,0.0469
004482_gblur_r7,7,diningtable,0.481027102852,0.0118,0.0469
006010_gblur_r7,7,diningtable,0.0840528599097,0.0118,0.0469
005661_gblur_r7,7,diningtable,0.603494712821,0.0118,0.0469
000314_gblur_r7,7,diningtable,0.087192170602,0.0118,0.0469
004712_gblur_r7,7,diningtable,0.15178160305,0.0118,0.0469
002856_gblur_r7,7,diningtable,0.631163851537,0.0118,0.0469
008045_gblur_r7,7,diningtable,0.375768840865,0.0118,0.0469
007896_gblur_r7,7,diningtable,0.205552249669,0.0118,0.0469
007418_gblur_r7,7,dog,0.607476223019,0.1182,0.0469
005152_gblur_r7,7,dog,0.650646833829,0.1182,0.0469
009190_gblur_r7,7,dog,0.641652406659,0.1182,0.0469
005361_gblur_r7,7,dog,0.718919903819,0.1182,0.0469
003174_gblur_r7,7,dog,0.885468894292,0.1182,0.0469
002574_gblur_r7,7,dog,0.526716916877,0.1182,0.0469
000079_gblur_r7,7,dog,0.516203079098,0.1182,0.0469
001123_gblur_r7,7,dog,0.745753995349,0.1182,0.0469
009556_gblur_r7,7,dog,0.677864180358,0.1182,0.0469
002876_gblur_r7,7,dog,0.707273543143,0.1182,0.0469
006194_gblur_r7,7,dog,0.760654766783,0.1182,0.0469
005241_gblur_r7,7,dog,0.469184461024,0.1182,0.0469
001549_gblur_r7,7,dog,0.846791793688,0.1182,0.0469
000001_gblur_r7,7,dog,0.208896300582,0.1182,0.0469
003888_gblur_r7,7,dog,0.68933896078,0.1182,0.0469
005117_gblur_r7,7,dog,0.433063106181,0.1182,0.0469
000785_gblur_r7,7,dog,0.81404853136,0.1182,0.0469
002408_gblur_r7,7,dog,0.644766086471,0.1182,0.0469
009176_gblur_r7,7,dog,0.609105314739,0.1182,0.0469
008178_gblur_r7,7,dog,0.181932547194,0.1182,0.0469
006915_gblur_r7,7,dog,0.539252780943,0.1182,0.0469
007183_gblur_r7,7,dog,0.589300954325,0.1182,0.0469
005684_gblur_r7,7,dog,0.104081450521,0.1182,0.0469
000410_gblur_r7,7,dog,0.138010621637,0.1182,0.0469
008977_gblur_r7,7,dog,0.530901931346,0.1182,0.0469
006998_gblur_r7,7,dog,0.722752847303,0.1182,0.0469
008762_gblur_r7,7,dog,0.131899398445,0.1182,0.0469
008419_gblur_r7,7,dog,0.283167176042,0.1182,0.0469
002131_gblur_r7,7,dog,0.759430368068,0.1182,0.0469
003712_gblur_r7,7,dog,0.645286562944,0.1182,0.0469
003472_gblur_r7,7,dog,0.350143587949,0.1182,0.0469
003901_gblur_r7,7,dog,0.515180031517,0.1182,0.0469
004696_gblur_r7,7,dog,0.346878469932,0.1182,0.0469
006039_gblur_r7,7,dog,0.565166235941,0.1182,0.0469
000734_gblur_r7,7,dog,0.311707145665,0.1182,0.0469
004029_gblur_r7,7,dog,0.0314197153813,0.1182,0.0469
006182_gblur_r7,7,dog,0.614541815181,0.1182,0.0469
007659_gblur_r7,7,dog,0.277188475248,0.1182,0.0469
008656_gblur_r7,7,dog,0.475152670024,0.1182,0.0469
008637_gblur_r7,7,dog,0.346360699308,0.1182,0.0469
006511_gblur_r7,7,horse,0.70573228929,0.0067,0.0469
000410_gblur_r7,7,horse,0.107722165839,0.0067,0.0469
000413_gblur_r7,7,horse,0.587887006513,0.0067,0.0469
003304_gblur_r7,7,horse,0.269359634329,0.0067,0.0469
004561_gblur_r7,7,horse,0.213882658096,0.0067,0.0469
008812_gblur_r7,7,horse,0.359590191356,0.0067,0.0469
000616_gblur_r7,7,horse,0.510124726753,0.0067,0.0469
006207_gblur_r7,7,horse,0.448198340981,0.0067,0.0469
007055_gblur_r7,7,horse,0.718091677181,0.0067,0.0469
000737_gblur_r7,7,horse,0.279555913181,0.0067,0.0469
007616_gblur_r7,7,horse,0.678357616171,0.0067,0.0469
008059_gblur_r7,7,horse,0.358225355525,0.0067,0.0469
000455_gblur_r7,7,horse,0.661388013031,0.0067,0.0469
002909_gblur_r7,7,horse,0.285232083553,0.0067,0.0469
004803_gblur_r7,7,horse,0.350668206916,0.0067,0.0469
005342_gblur_r7,7,horse,0.525178861678,0.0067,0.0469
