image,parameter,class,maxIoU,AP,mAP
001111_contrast_4,4,car,0.789698958482,0.7815,0.6459
009210_contrast_4,4,car,0.612083779431,0.7815,0.6459
009701_contrast_4,4,car,0.916238239932,0.7815,0.6459
009564_contrast_4,4,car,0.830758377425,0.7815,0.6459
005484_contrast_4,4,car,0.746524378304,0.7815,0.6459
004554_contrast_4,4,car,0.934076873746,0.7815,0.6459
009705_contrast_4,4,car,0.750129188695,0.7815,0.6459
001951_contrast_4,4,car,0.926079647706,0.7815,0.6459
009492_contrast_4,4,car,0.791569626239,0.7815,0.6459
009688_contrast_4,4,car,0.887490182081,0.7815,0.6459
006376_contrast_4,4,car,0.855286371907,0.7815,0.6459
000197_contrast_4,4,car,0.711948467753,0.7815,0.6459
007992_contrast_4,4,car,0.8525429707,0.7815,0.6459
005904_contrast_4,4,car,0.883208271753,0.7815,0.6459
008658_contrast_4,4,car,0.536767749948,0.7815,0.6459
002057_contrast_4,4,car,0.736464491483,0.7815,0.6459
002729_contrast_4,4,car,0.871543900122,0.7815,0.6459
007061_contrast_4,4,car,0.924857784287,0.7815,0.6459
001321_contrast_4,4,car,0.72805114763,0.7815,0.6459
002829_contrast_4,4,car,0.874598725894,0.7815,0.6459
001283_contrast_4,4,car,0.870957162713,0.7815,0.6459
008715_contrast_4,4,car,0.823393134112,0.7815,0.6459
007714_contrast_4,4,car,0.792338409274,0.7815,0.6459
007143_contrast_4,4,car,0.739929666051,0.7815,0.6459
003501_contrast_4,4,car,0.916371007511,0.7815,0.6459
002703_contrast_4,4,car,0.655291270637,0.7815,0.6459
000507_contrast_4,4,car,0.726970954357,0.7815,0.6459
000883_contrast_4,4,car,0.797146552666,0.7815,0.6459
005041_contrast_4,4,car,0.628626692456,0.7815,0.6459
009804_contrast_4,4,car,0.629551238839,0.7815,0.6459
002556_contrast_4,4,car,0.928039036292,0.7815,0.6459
003483_contrast_4,4,car,0.596569252522,0.7815,0.6459
004684_contrast_4,4,car,0.869664845752,0.7815,0.6459
008114_contrast_4,4,car,0.573146902677,0.7815,0.6459
007522_contrast_4,4,car,0.631093216057,0.7815,0.6459
004147_contrast_4,4,car,0.885034846111,0.7815,0.6459
009643_contrast_4,4,car,0.436380063243,0.7815,0.6459
006423_contrast_4,4,car,0.782989064399,0.7815,0.6459
000719_contrast_4,4,car,0.0,0.7815,0.6459
004933_contrast_4,4,car,0.720003789494,0.7815,0.6459
007690_contrast_4,4,car,0.0,0.7815,0.6459
003569_contrast_4,4,car,0.82373976599,0.7815,0.6459
001403_contrast_4,4,car,0.0262954643112,0.7815,0.6459
008276_contrast_4,4,car,0.0544213508301,0.7815,0.6459
007580_contrast_4,4,car,0.348806838419,0.7815,0.6459
002936_contrast_4,4,cat,0.840230880497,0.8525,0.6459
007199_contrast_4,4,cat,0.906800165547,0.8525,0.6459
001663_contrast_4,4,cat,0.787484918315,0.8525,0.6459
005962_contrast_4,4,cat,0.8728236596,0.8525,0.6459
006688_contrast_4,4,cat,0.922406916883,0.8525,0.6459
008575_contrast_4,4,cat,0.732180806057,0.8525,0.6459
003906_contrast_4,4,cat,0.897146707288,0.8525,0.6459
003119_contrast_4,4,cat,0.731001656729,0.8525,0.6459
005089_contrast_4,4,cat,0.920903079428,0.8525,0.6459
007360_contrast_4,4,cat,0.771754244859,0.8525,0.6459
003080_contrast_4,4,cat,0.640784701616,0.8525,0.6459
002736_contrast_4,4,cat,0.778002892702,0.8525,0.6459
006818_contrast_4,4,cat,0.53175459257,0.8525,0.6459
000119_contrast_4,4,cat,0.897674236502,0.8525,0.6459
009575_contrast_4,4,cat,0.815451425379,0.8525,0.6459
001966_contrast_4,4,cat,0.858786330816,0.8525,0.6459
003540_contrast_4,4,cat,0.607422775473,0.8525,0.6459
003427_contrast_4,4,cat,0.458531853826,0.8525,0.6459
004934_contrast_4,4,cat,0.731182317476,0.8525,0.6459
009216_contrast_4,4,cat,0.869981930819,0.8525,0.6459
007574_contrast_4,4,cat,0.712937483509,0.8525,0.6459
001392_contrast_4,4,cat,0.818135047453,0.8525,0.6459
009489_contrast_4,4,cat,0.726918897662,0.8525,0.6459
004029_contrast_4,4,cat,0.818061135723,0.8525,0.6459
007221_contrast_4,4,cat,0.775271976858,0.8525,0.6459
005452_contrast_4,4,cat,0.56696511597,0.8525,0.6459
009544_contrast_4,4,cat,0.694353608529,0.8525,0.6459
006801_contrast_4,4,cat,0.623580122097,0.8525,0.6459
000098_contrast_4,4,cat,0.546517857354,0.8525,0.6459
001890_contrast_4,4,cat,0.85022766558,0.8525,0.6459
006985_contrast_4,4,cat,0.453085618705,0.8525,0.6459
006211_contrast_4,4,cat,0.660513214608,0.8525,0.6459
008110_contrast_4,4,cat,0.58956125174,0.8525,0.6459
000658_contrast_4,4,cat,0.186196456894,0.8525,0.6459
006010_contrast_4,4,chair,0.875814060961,0.4039,0.6459
000377_contrast_4,4,chair,0.80669899878,0.4039,0.6459
007785_contrast_4,4,chair,0.789526085225,0.4039,0.6459
000314_contrast_4,4,chair,0.706497800351,0.4039,0.6459
009689_contrast_4,4,chair,0.857824469912,0.4039,0.6459
005295_contrast_4,4,chair,0.637739824775,0.4039,0.6459
001519_contrast_4,4,chair,0.809172073259,0.4039,0.6459
007896_contrast_4,4,chair,0.850746109458,0.4039,0.6459
005498_contrast_4,4,chair,0.85071035747,0.4039,0.6459
002724_contrast_4,4,chair,0.769124537901,0.4039,0.6459
006541_contrast_4,4,chair,0.821061446061,0.4039,0.6459
005661_contrast_4,4,chair,0.757839728892,0.4039,0.6459
008407_contrast_4,4,chair,0.640088296034,0.4039,0.6459
008543_contrast_4,4,chair,0.812392943324,0.4039,0.6459
006422_contrast_4,4,chair,0.766680383185,0.4039,0.6459
008394_contrast_4,4,chair,0.729631875079,0.4039,0.6459
007319_contrast_4,4,chair,0.710126732673,0.4039,0.6459
001246_contrast_4,4,chair,0.760895102505,0.4039,0.6459
008110_contrast_4,4,chair,0.771084337349,0.4039,0.6459
008156_contrast_4,4,chair,0.841642055173,0.4039,0.6459
004923_contrast_4,4,chair,0.588863041582,0.4039,0.6459
007207_contrast_4,4,chair,0.715370094783,0.4039,0.6459
009606_contrast_4,4,chair,0.698329066915,0.4039,0.6459
001814_contrast_4,4,chair,0.781629058062,0.4039,0.6459
009662_contrast_4,4,chair,0.547461342926,0.4039,0.6459
005218_contrast_4,4,chair,0.513572039483,0.4039,0.6459
006705_contrast_4,4,chair,0.668840844556,0.4039,0.6459
008178_contrast_4,4,chair,0.880241004864,0.4039,0.6459
007335_contrast_4,4,chair,0.745069419321,0.4039,0.6459
009263_contrast_4,4,chair,0.853662204843,0.4039,0.6459
006307_contrast_4,4,chair,0.417168625755,0.4039,0.6459
007816_contrast_4,4,chair,0.710079742737,0.4039,0.6459
008045_contrast_4,4,chair,0.480906698955,0.4039,0.6459
007301_contrast_4,4,chair,0.465678560935,0.4039,0.6459
004661_contrast_4,4,chair,0.587962075512,0.4039,0.6459
004712_contrast_4,4,chair,0.743137758631,0.4039,0.6459
004068_contrast_4,4,chair,0.853021543975,0.4039,0.6459
005555_contrast_4,4,chair,0.873438605467,0.4039,0.6459
000547_contrast_4,4,chair,0.543659621802,0.4039,0.6459
005994_contrast_4,4,chair,0.771620057859,0.4039,0.6459
005233_contrast_4,4,chair,0.853694328271,0.4039,0.6459
006984_contrast_4,4,chair,0.572571682596,0.4039,0.6459
005934_contrast_4,4,chair,0.658856143362,0.4039,0.6459
003825_contrast_4,4,chair,0.815529518574,0.4039,0.6459
007178_contrast_4,4,chair,0.236919039251,0.4039,0.6459
004881_contrast_4,4,chair,0.405286657378,0.4039,0.6459
004363_contrast_4,4,chair,0.267905768431,0.4039,0.6459
005060_contrast_4,4,chair,0.769128850613,0.4039,0.6459
007494_contrast_4,4,chair,0.749510639058,0.4039,0.6459
008591_contrast_4,4,chair,0.0794039818022,0.4039,0.6459
002365_contrast_4,4,chair,0.564615482229,0.4039,0.6459
008678_contrast_4,4,chair,0.132241813602,0.4039,0.6459
003123_contrast_4,4,chair,0.261193063506,0.4039,0.6459
003245_contrast_4,4,chair,0.626737361246,0.4039,0.6459
007817_contrast_4,4,chair,0.530729163208,0.4039,0.6459
007602_contrast_4,4,cow,0.860047702726,0.8499,0.6459
009264_contrast_4,4,cow,0.898106352778,0.8499,0.6459
004375_contrast_4,4,cow,0.828513949148,0.8499,0.6459
001987_contrast_4,4,cow,0.830188687795,0.8499,0.6459
004741_contrast_4,4,cow,0.826545935228,0.8499,0.6459
007069_contrast_4,4,cow,0.90337843742,0.8499,0.6459
008763_contrast_4,4,cow,0.869145215706,0.8499,0.6459
009223_contrast_4,4,cow,0.875958229036,0.8499,0.6459
006573_contrast_4,4,cow,0.921331186519,0.8499,0.6459
009771_contrast_4,4,cow,0.798266411671,0.8499,0.6459
000273_contrast_4,4,cow,0.798378625015,0.8499,0.6459
009301_contrast_4,4,cow,0.823761188657,0.8499,0.6459
000013_contrast_4,4,cow,0.686786633507,0.8499,0.6459
002856_contrast_4,4,diningtable,0.767369058432,0.4531,0.6459
005233_contrast_4,4,diningtable,0.580296302809,0.4531,0.6459
002724_contrast_4,4,diningtable,0.853933423715,0.4531,0.6459
003123_contrast_4,4,diningtable,0.787322620414,0.4531,0.6459
000377_contrast_4,4,diningtable,0.810766947428,0.4531,0.6459
001354_contrast_4,4,diningtable,0.931929193165,0.4531,0.6459
009606_contrast_4,4,diningtable,0.902657089032,0.4531,0.6459
008591_contrast_4,4,diningtable,0.600171071732,0.4531,0.6459
007896_contrast_4,4,diningtable,0.375479944463,0.4531,0.6459
009662_contrast_4,4,diningtable,0.667157962524,0.4531,0.6459
007494_contrast_4,4,diningtable,0.860405109018,0.4531,0.6459
000762_contrast_4,4,diningtable,0.897978825794,0.4531,0.6459
004881_contrast_4,4,diningtable,0.928078364847,0.4531,0.6459
007207_contrast_4,4,diningtable,0.589111748891,0.4531,0.6459
004469_contrast_4,4,diningtable,0.413769774873,0.4531,0.6459
008045_contrast_4,4,diningtable,0.518018409925,0.4531,0.6459
006541_contrast_4,4,diningtable,0.657705190582,0.4531,0.6459
000314_contrast_4,4,diningtable,0.551216717798,0.4531,0.6459
004482_contrast_4,4,diningtable,0.917394265331,0.4531,0.6459
005661_contrast_4,4,diningtable,0.768479595321,0.4531,0.6459
006010_contrast_4,4,diningtable,0.421424659099,0.4531,0.6459
000547_contrast_4,4,diningtable,0.499543004822,0.4531,0.6459
005994_contrast_4,4,diningtable,0.482414608897,0.4531,0.6459
003153_contrast_4,4,diningtable,0.757210321191,0.4531,0.6459
002888_contrast_4,4,diningtable,0.346012537062,0.4531,0.6459
004712_contrast_4,4,diningtable,0.452229888006,0.4531,0.6459
002574_contrast_4,4,dog,0.619030625212,0.7059,0.6459
007659_contrast_4,4,dog,0.828480430253,0.7059,0.6459
007418_contrast_4,4,dog,0.831399622058,0.7059,0.6459
006182_contrast_4,4,dog,0.835841651473,0.7059,0.6459
009190_contrast_4,4,dog,0.830956994728,0.7059,0.6459
000079_contrast_4,4,dog,0.599257629047,0.7059,0.6459
002131_contrast_4,4,dog,0.831576705487,0.7059,0.6459
002876_contrast_4,4,dog,0.833641547052,0.7059,0.6459
006194_contrast_4,4,dog,0.734192547193,0.7059,0.6459
001123_contrast_4,4,dog,0.87975267426,0.7059,0.6459
008178_contrast_4,4,dog,0.607090239072,0.7059,0.6459
006915_contrast_4,4,dog,0.583969968537,0.7059,0.6459
005361_contrast_4,4,dog,0.828630745775,0.7059,0.6459
003888_contrast_4,4,dog,0.885325619564,0.7059,0.6459
006998_contrast_4,4,dog,0.873671832532,0.7059,0.6459
005152_contrast_4,4,dog,0.570399613495,0.7059,0.6459
003472_contrast_4,4,dog,0.627082253646,0.7059,0.6459
008637_contrast_4,4,dog,0.933695870558,0.7059,0.6459
007183_contrast_4,4,dog,0.505803186073,0.7059,0.6459
008977_contrast_4,4,dog,0.839657312107,0.7059,0.6459
003712_contrast_4,4,dog,0.720274977409,0.7059,0.6459
003174_contrast_4,4,dog,0.792632282629,0.7059,0.6459
006039_contrast_4,4,dog,0.825735026412,0.7059,0.6459
001549_contrast_4,4,dog,0.625957763965,0.7059,0.6459
000785_contrast_4,4,dog,0.583461716914,0.7059,0.6459
000001_contrast_4,4,dog,0.324080472948,0.7059,0.6459
004696_contrast_4,4,dog,0.823156356956,0.7059,0.6459
005241_contrast_4,4,dog,0.737910679277,0.7059,0.6459
003901_contrast_4,4,dog,0.717420763153,0.7059,0.6459
009176_contrast_4,4,dog,0.612049854273,0.7059,0.6459
000734_contrast_4,4,dog,0.798147740039,0.7059,0.6459
004029_contrast_4,4,dog,0.701122776237,0.7059,0.6459
005117_contrast_4,4,dog,0.588148189281,0.7059,0.6459
002408_contrast_4,4,dog,0.563061375564,0.7059,0.6459
008656_contrast_4,4,dog,0.705528430056,0.7059,0.6459
008419_contrast_4,4,dog,0.723691067203,0.7059,0.6459
008762_contrast_4,4,dog,0.662346912382,0.7059,0.6459
009556_contrast_4,4,dog,0.552132788125,0.7059,0.6459
000410_contrast_4,4,dog,0.423942031903,0.7059,0.6459
005684_contrast_4,4,dog,0.142255341052,0.7059,0.6459
003764_contrast_4,4,horse,0.829541204654,0.7855,0.6459
003304_contrast_4,4,horse,0.656074412832,0.7855,0.6459
003922_contrast_4,4,horse,0.818825545603,0.7855,0.6459
007616_contrast_4,4,horse,0.822134130599,0.7855,0.6459
005342_contrast_4,4,horse,0.835026156942,0.7855,0.6459
008059_contrast_4,4,horse,0.77331818722,0.7855,0.6459
006207_contrast_4,4,horse,0.824438635719,0.7855,0.6459
000455_contrast_4,4,horse,0.879034341893,0.7855,0.6459
002909_contrast_4,4,horse,0.738210613,0.7855,0.6459
009661_contrast_4,4,horse,0.690128983644,0.7855,0.6459
002655_contrast_4,4,horse,0.736091524235,0.7855,0.6459
007055_contrast_4,4,horse,0.832208108137,0.7855,0.6459
004803_contrast_4,4,horse,0.877947210484,0.7855,0.6459
000410_contrast_4,4,horse,0.725256972513,0.7855,0.6459
000616_contrast_4,4,horse,0.819031906079,0.7855,0.6459
006511_contrast_4,4,horse,0.892926678668,0.7855,0.6459
005890_contrast_4,4,horse,0.479808137461,0.7855,0.6459
008812_contrast_4,4,horse,0.611492338441,0.7855,0.6459
004561_contrast_4,4,horse,0.667827326591,0.7855,0.6459
000737_contrast_4,4,horse,0.524316109422,0.7855,0.6459
000413_contrast_4,4,horse,0.754126843083,0.7855,0.6459
006649_contrast_4,4,horse,0.815463100434,0.7855,0.6459
001998_contrast_4,4,motorbike,0.803509220888,0.6985,0.6459
001447_contrast_4,4,motorbike,0.820209212193,0.6985,0.6459
001157_contrast_4,4,motorbike,0.766622518693,0.6985,0.6459
003578_contrast_4,4,motorbike,0.679250031489,0.6985,0.6459
008824_contrast_4,4,motorbike,0.830136772373,0.6985,0.6459
002686_contrast_4,4,motorbike,0.84708230236,0.6985,0.6459
005479_contrast_4,4,motorbike,0.59214565886,0.6985,0.6459
000630_contrast_4,4,motorbike,0.769986134055,0.6985,0.6459
009139_contrast_4,4,motorbike,0.85939594968,0.6985,0.6459
