image,parameter,class,maxIoU,AP,mAP
007505_contrast_1,1,bird,0.205244889319,0.0466,0.0379
005532_contrast_1,1,bird,0.586308894993,0.0466,0.0379
002628_contrast_1,1,boat,0.353745299145,0.0033,0.0379
007415_contrast_1,1,boat,0.619200597684,0.0033,0.0379
002390_contrast_1,1,boat,0.508548926981,0.0033,0.0379
000914_contrast_1,1,boat,0.612531897854,0.0033,0.0379
007400_contrast_1,1,boat,0.156247205516,0.0033,0.0379
003498_contrast_1,1,boat,0.349486035099,0.0033,0.0379
004573_contrast_1,1,boat,0.0846401424365,0.0033,0.0379
004382_contrast_1,1,boat,0.182467608304,0.0033,0.0379
001355_contrast_1,1,boat,0.661991872102,0.0033,0.0379
003012_contrast_1,1,boat,0.00791387838231,0.0033,0.0379
006164_contrast_1,1,boat,0.0771163937968,0.0033,0.0379
001822_contrast_1,1,boat,0.256634974125,0.0033,0.0379
005604_contrast_1,1,boat,0.501269615271,0.0033,0.0379
000538_contrast_1,1,boat,0.0810891536698,0.0033,0.0379
005720_contrast_1,1,boat,0.580999500244,0.0033,0.0379
009547_contrast_1,1,bottle,0.539107324673,0.0002,0.0379
008591_contrast_1,1,bottle,0.486625693205,0.0002,0.0379
009366_contrast_1,1,bottle,0.460045017356,0.0002,0.0379
002905_contrast_1,1,bottle,0.00780424720065,0.0002,0.0379
001921_contrast_1,1,bottle,0.0581706099242,0.0002,0.0379
007598_contrast_1,1,bottle,0.0381544242512,0.0002,0.0379
002982_contrast_1,1,bottle,0.502974723319,0.0002,0.0379
007494_contrast_1,1,bottle,0.528714888662,0.0002,0.0379
004469_contrast_1,1,bottle,0.754682169463,0.0002,0.0379
003697_contrast_1,1,bottle,0.451969029401,0.0002,0.0379
003906_contrast_1,1,bottle,0.48143893085,0.0002,0.0379
003431_contrast_1,1,bottle,0.517365618531,0.0002,0.0379
007569_contrast_1,1,bottle,0.265101134541,0.0002,0.0379
003944_contrast_1,1,bottle,0.0850054110971,0.0002,0.0379
003942_contrast_1,1,bottle,0.0511175915502,0.0002,0.0379
009840_contrast_1,1,bottle,0.341373679138,0.0002,0.0379
001354_contrast_1,1,bottle,0.104671703969,0.0002,0.0379
005233_contrast_1,1,bottle,0.0311545685243,0.0002,0.0379
000762_contrast_1,1,bottle,0.508690436817,0.0002,0.0379
004072_contrast_1,1,bottle,0.0397775404221,0.0002,0.0379
008094_contrast_1,1,bottle,0.156111943132,0.0002,0.0379
006390_contrast_1,1,bottle,0.550282281888,0.0002,0.0379
009891_contrast_1,1,bottle,0.732108253623,0.0002,0.0379
000737_contrast_1,1,bottle,0.0278721433992,0.0002,0.0379
008925_contrast_1,1,bottle,0.251913260646,0.0002,0.0379
003802_contrast_1,1,bottle,0.0144146138943,0.0002,0.0379
004311_contrast_1,1,bottle,0.0280039945848,0.0002,0.0379
008778_contrast_1,1,bottle,0.485964381094,0.0002,0.0379
007532_contrast_1,1,bottle,0.0540442360811,0.0002,0.0379
007744_contrast_1,1,bottle,0.448939047829,0.0002,0.0379
003010_contrast_1,1,bottle,0.215088776129,0.0002,0.0379
005926_contrast_1,1,bottle,0.0100707675558,0.0002,0.0379
004712_contrast_1,1,bottle,0.0493410409612,0.0002,0.0379
004068_contrast_1,1,bottle,0.100323049552,0.0002,0.0379
001817_contrast_1,1,bus,0.945599667573,0.0251,0.0379
003864_contrast_1,1,bus,0.980985255199,0.0251,0.0379
000833_contrast_1,1,bus,0.784624909155,0.0251,0.0379
004594_contrast_1,1,bus,0.43824268449,0.0251,0.0379
005484_contrast_1,1,bus,0.362183348475,0.0251,0.0379
001844_contrast_1,1,bus,0.148816630059,0.0251,0.0379
008642_contrast_1,1,bus,0.533767746633,0.0251,0.0379
000341_contrast_1,1,bus,0.0935177369435,0.0251,0.0379
000719_contrast_1,1,bus,0.399167982842,0.0251,0.0379
009643_contrast_1,1,bus,0.0455348015984,0.0251,0.0379
005809_contrast_1,1,bus,0.390183707113,0.0251,0.0379
002216_contrast_1,1,bus,0.600351611553,0.0251,0.0379
009936_contrast_1,1,bus,0.388567196337,0.0251,0.0379
004099_contrast_1,1,bus,0.394570205464,0.0251,0.0379
006992_contrast_1,1,bus,0.240798242402,0.0251,0.0379
000512_contrast_1,1,bus,0.601152,0.0251,0.0379
003715_contrast_1,1,bus,0.777514828176,0.0251,0.0379
000054_contrast_1,1,bus,0.625173317798,0.0251,0.0379
009530_contrast_1,1,bus,0.0244869170392,0.0251,0.0379
007690_contrast_1,1,bus,0.584576393917,0.0251,0.0379
009536_contrast_1,1,car,0.734370907786,0.1803,0.0379
004697_contrast_1,1,car,0.663957231046,0.1803,0.0379
000293_contrast_1,1,car,0.795529446195,0.1803,0.0379
006326_contrast_1,1,car,0.514880347095,0.1803,0.0379
009492_contrast_1,1,car,0.641689282729,0.1803,0.0379
006481_contrast_1,1,car,0.732746516818,0.1803,0.0379
001951_contrast_1,1,car,0.796455336141,0.1803,0.0379
009430_contrast_1,1,car,0.837004405286,0.1803,0.0379
007906_contrast_1,1,car,0.827096457506,0.1803,0.0379
002829_contrast_1,1,car,0.730958522133,0.1803,0.0379
007386_contrast_1,1,car,0.692485443447,0.1803,0.0379
005041_contrast_1,1,car,0.517390467334,0.1803,0.0379
005021_contrast_1,1,car,0.490595924644,0.1803,0.0379
001321_contrast_1,1,car,0.568839866063,0.1803,0.0379
000624_contrast_1,1,car,0.643077532196,0.1803,0.0379
004684_contrast_1,1,car,0.502141022911,0.1803,0.0379
004554_contrast_1,1,car,0.607451894749,0.1803,0.0379
003483_contrast_1,1,car,0.468780638148,0.1803,0.0379
006653_contrast_1,1,car,0.660110373994,0.1803,0.0379
002057_contrast_1,1,car,0.51966996493,0.1803,0.0379
005468_contrast_1,1,car,0.593169060144,0.1803,0.0379
005401_contrast_1,1,car,0.720150725836,0.1803,0.0379
000844_contrast_1,1,car,0.601140808956,0.1803,0.0379
005770_contrast_1,1,car,0.438077027663,0.1803,0.0379
009804_contrast_1,1,car,0.732486617901,0.1803,0.0379
006006_contrast_1,1,car,0.52466996111,0.1803,0.0379
000341_contrast_1,1,car,0.742435420198,0.1803,0.0379
000507_contrast_1,1,car,0.751179972134,0.1803,0.0379
002271_contrast_1,1,car,0.296760232096,0.1803,0.0379
000883_contrast_1,1,car,0.62888529679,0.1803,0.0379
009643_contrast_1,1,car,0.00483085933555,0.1803,0.0379
005484_contrast_1,1,car,0.0370741841035,0.1803,0.0379
003501_contrast_1,1,car,0.539538069352,0.1803,0.0379
005546_contrast_1,1,car,0.439002975465,0.1803,0.0379
006423_contrast_1,1,car,0.0163085796683,0.1803,0.0379
007143_contrast_1,1,car,0.307874365482,0.1803,0.0379
007714_contrast_1,1,car,0.132487016734,0.1803,0.0379
003578_contrast_1,1,car,0.442766198721,0.1803,0.0379
003328_contrast_1,1,car,0.233611293295,0.1803,0.0379
009396_contrast_1,1,car,0.674178626497,0.1803,0.0379
009705_contrast_1,1,car,0.530025045139,0.1803,0.0379
000197_contrast_1,1,car,0.506482758621,0.1803,0.0379
003046_contrast_1,1,car,0.676285439926,0.1803,0.0379
008715_contrast_1,1,car,0.208297989255,0.1803,0.0379
009564_contrast_1,1,car,0.149618265991,0.1803,0.0379
000719_contrast_1,1,car,0.0279850746269,0.1803,0.0379
005105_contrast_1,1,car,0.693827950112,0.1803,0.0379
009052_contrast_1,1,car,0.310464310464,0.1803,0.0379
004933_contrast_1,1,car,0.021698786581,0.1803,0.0379
008824_contrast_1,1,car,0.137784064814,0.1803,0.0379
007580_contrast_1,1,car,0.125321086635,0.1803,0.0379
001005_contrast_1,1,car,0.523622246012,0.1803,0.0379
001280_contrast_1,1,car,0.612444152431,0.1803,0.0379
008114_contrast_1,1,car,0.0823200535966,0.1803,0.0379
003810_contrast_1,1,car,0.310016452125,0.1803,0.0379
009210_contrast_1,1,car,0.125747206434,0.1803,0.0379
007992_contrast_1,1,car,0.113952947007,0.1803,0.0379
002556_contrast_1,1,car,0.937473813925,0.1803,0.0379
001111_contrast_1,1,car,0.0610171307029,0.1803,0.0379
008548_contrast_1,1,car,0.726873065015,0.1803,0.0379
002232_contrast_1,1,car,0.0454410106532,0.1803,0.0379
005809_contrast_1,1,car,0.0894788273616,0.1803,0.0379
006441_contrast_1,1,car,0.0325141664181,0.1803,0.0379
008658_contrast_1,1,car,0.559803159803,0.1803,0.0379
004097_contrast_1,1,car,0.0865305736968,0.1803,0.0379
005904_contrast_1,1,car,0.916475197047,0.1803,0.0379
009601_contrast_1,1,car,0.288556059953,0.1803,0.0379
006376_contrast_1,1,car,0.744450787851,0.1803,0.0379
004996_contrast_1,1,car,0.55848007089,0.1803,0.0379
009688_contrast_1,1,car,0.611593524317,0.1803,0.0379
007061_contrast_1,1,car,0.845517015707,0.1803,0.0379
001283_contrast_1,1,car,0.0454376498801,0.1803,0.0379
002703_contrast_1,1,car,0.0167391736153,0.1803,0.0379
001403_contrast_1,1,car,0.0300068073519,0.1803,0.0379
000358_contrast_1,1,car,0.331128404669,0.1803,0.0379
007522_contrast_1,1,car,0.756089019479,0.1803,0.0379
002729_contrast_1,1,car,0.840445521494,0.1803,0.0379
004602_contrast_1,1,car,0.48188232439,0.1803,0.0379
007690_contrast_1,1,car,0.0062306501548,0.1803,0.0379
003701_contrast_1,1,car,0.36068872563,0.1803,0.0379
008276_contrast_1,1,car,0.0251950622387,0.1803,0.0379
003569_contrast_1,1,car,0.00698116477765,0.1803,0.0379
009701_contrast_1,1,car,0.538089384551,0.1803,0.0379
004147_contrast_1,1,car,0.130360824742,0.1803,0.0379
000945_contrast_1,1,car,0.478679365079,0.1803,0.0379
009530_contrast_1,1,car,0.0491982014073,0.1803,0.0379
004959_contrast_1,1,car,0.400227750729,0.1803,0.0379
006688_contrast_1,1,cat,0.734702181147,0.1466,0.0379
003427_contrast_1,1,cat,0.799747276317,0.1466,0.0379
003540_contrast_1,1,cat,0.537037683182,0.1466,0.0379
003906_contrast_1,1,cat,0.510166585007,0.1466,0.0379
002736_contrast_1,1,cat,0.826067981036,0.1466,0.0379
005089_contrast_1,1,cat,0.48124645691,0.1466,0.0379
003119_contrast_1,1,cat,0.632102774052,0.1466,0.0379
004934_contrast_1,1,cat,0.600181228137,0.1466,0.0379
002936_contrast_1,1,cat,0.742066248848,0.1466,0.0379
007221_contrast_1,1,cat,0.761666749873,0.1466,0.0379
009489_contrast_1,1,cat,0.245901907716,0.1466,0.0379
001890_contrast_1,1,cat,0.734347028505,0.1466,0.0379
006801_contrast_1,1,cat,0.45753175989,0.1466,0.0379
005962_contrast_1,1,cat,0.573538286217,0.1466,0.0379
009575_contrast_1,1,cat,0.862810113112,0.1466,0.0379
006211_contrast_1,1,cat,0.0271791908062,0.1466,0.0379
000658_contrast_1,1,cat,0.290944874052,0.1466,0.0379
006818_contrast_1,1,cat,0.862473761953,0.1466,0.0379
008575_contrast_1,1,cat,0.572004156212,0.1466,0.0379
008110_contrast_1,1,cat,0.0608892047698,0.1466,0.0379
009544_contrast_1,1,cat,0.58134820071,0.1466,0.0379
000119_contrast_1,1,cat,0.375680090256,0.1466,0.0379
001392_contrast_1,1,cat,0.645010002468,0.1466,0.0379
001966_contrast_1,1,cat,0.793888311162,0.1466,0.0379
007574_contrast_1,1,cat,0.711444477,0.1466,0.0379
004029_contrast_1,1,cat,0.222218093309,0.1466,0.0379
009216_contrast_1,1,cat,0.228784339895,0.1466,0.0379
005452_contrast_1,1,cat,0.172745192662,0.1466,0.0379
001663_contrast_1,1,cat,0.731129092777,0.1466,0.0379
006985_contrast_1,1,cat,0.119438605224,0.1466,0.0379
007360_contrast_1,1,cat,0.374433139277,0.1466,0.0379
007199_contrast_1,1,cat,0.51414881795,0.1466,0.0379
000098_contrast_1,1,cat,0.271757498944,0.1466,0.0379
003080_contrast_1,1,cat,0.542564405805,0.1466,0.0379
007896_contrast_1,1,chair,0.395912206468,0.0034,0.0379
004881_contrast_1,1,chair,0.260648684518,0.0034,0.0379
008543_contrast_1,1,chair,0.311225778515,0.0034,0.0379
007207_contrast_1,1,chair,0.0750715682284,0.0034,0.0379
004712_contrast_1,1,chair,0.130930180472,0.0034,0.0379
008591_contrast_1,1,chair,0.0561720152862,0.0034,0.0379
003123_contrast_1,1,chair,0.496116039609,0.0034,0.0379
007319_contrast_1,1,chair,0.583800810305,0.0034,0.0379
008407_contrast_1,1,chair,0.57616127618,0.0034,0.0379
000547_contrast_1,1,chair,0.248206222,0.0034,0.0379
008178_contrast_1,1,chair,0.682495515189,0.0034,0.0379
001246_contrast_1,1,chair,0.559051571097,0.0034,0.0379
005994_contrast_1,1,chair,0.0915867315965,0.0034,0.0379
004923_contrast_1,1,chair,0.441924163461,0.0034,0.0379
004661_contrast_1,1,chair,0.49592929834,0.0034,0.0379
007816_contrast_1,1,chair,0.0224089851067,0.0034,0.0379
006307_contrast_1,1,chair,0.163124527574,0.0034,0.0379
003245_contrast_1,1,chair,0.238500210472,0.0034,0.0379
007494_contrast_1,1,chair,0.290608761625,0.0034,0.0379
005218_contrast_1,1,chair,0.300475998287,0.0034,0.0379
006010_contrast_1,1,chair,0.296095076401,0.0034,0.0379
008678_contrast_1,1,chair,0.134601183903,0.0034,0.0379
005295_contrast_1,1,chair,0.181107957592,0.0034,0.0379
002724_contrast_1,1,chair,0.780804752882,0.0034,0.0379
001519_contrast_1,1,chair,0.11583225946,0.0034,0.0379
009606_contrast_1,1,chair,0.542255403157,0.0034,0.0379
007335_contrast_1,1,chair,0.0907810813339,0.0034,0.0379
000377_contrast_1,1,chair,0.530168658984,0.0034,0.0379
008394_contrast_1,1,chair,0.561065728023,0.0034,0.0379
005661_contrast_1,1,chair,0.547153759222,0.0034,0.0379
006422_contrast_1,1,chair,0.638305695481,0.0034,0.0379
005498_contrast_1,1,chair,0.716511981967,0.0034,0.0379
008110_contrast_1,1,chair,0.393597480976,0.0034,0.0379
006541_contrast_1,1,chair,0.527720960276,0.0034,0.0379
005934_contrast_1,1,chair,0.587410020331,0.0034,0.0379
005233_contrast_1,1,chair,0.47255241597,0.0034,0.0379
006984_contrast_1,1,chair,0.423330705515,0.0034,0.0379
007178_contrast_1,1,chair,0.301251044432,0.0034,0.0379
005060_contrast_1,1,chair,0.549984671197,0.0034,0.0379
000314_contrast_1,1,chair,0.191682418986,0.0034,0.0379
007301_contrast_1,1,chair,0.539954269179,0.0034,0.0379
002365_contrast_1,1,chair,0.641616334753,0.0034,0.0379
005555_contrast_1,1,chair,0.707035860191,0.0034,0.0379
008156_contrast_1,1,chair,0.258225907321,0.0034,0.0379
009689_contrast_1,1,chair,0.722066590796,0.0034,0.0379
007785_contrast_1,1,chair,0.559856741466,0.0034,0.0379
004363_contrast_1,1,chair,0.10832898775,0.0034,0.0379
001814_contrast_1,1,chair,0.315041448309,0.0034,0.0379
007817_contrast_1,1,chair,0.588964397145,0.0034,0.0379
003825_contrast_1,1,chair,0.675461624027,0.0034,0.0379
009662_contrast_1,1,chair,0.454050663272,0.0034,0.0379
006705_contrast_1,1,chair,0.104963973486,0.0034,0.0379
009263_contrast_1,1,chair,0.358678044363,0.0034,0.0379
008045_contrast_1,1,chair,0.287471085368,0.0034,0.0379
004068_contrast_1,1,chair,0.423387182489,0.0034,0.0379
006573_contrast_1,1,cow,0.742,0.0021,0.0379
008763_contrast_1,1,cow,0.70499510284,0.0021,0.0379
007069_contrast_1,1,cow,0.117066880054,0.0021,0.0379
000013_contrast_1,1,cow,0.0896385542169,0.0021,0.0379
009223_contrast_1,1,cow,0.0586691910345,0.0021,0.0379
009771_contrast_1,1,cow,0.709372769429,0.0021,0.0379
009264_contrast_1,1,cow,0.611745382532,0.0021,0.0379
000273_contrast_1,1,cow,0.0253219377914,0.0021,0.0379
009301_contrast_1,1,cow,0.472411219401,0.0021,0.0379
004741_contrast_1,1,cow,0.102209627065,0.0021,0.0379
007602_contrast_1,1,cow,0.521344447545,0.0021,0.0379
001987_contrast_1,1,cow,0.180777110438,0.0021,0.0379
004375_contrast_1,1,cow,0.0802518873755,0.0021,0.0379
007207_contrast_1,1,diningtable,0.195471032882,0.0131,0.0379
008591_contrast_1,1,diningtable,0.770216785162,0.0131,0.0379
003123_contrast_1,1,diningtable,0.509492018895,0.0131,0.0379
007896_contrast_1,1,diningtable,0.381040711334,0.0131,0.0379
004712_contrast_1,1,diningtable,0.560015358225,0.0131,0.0379
004881_contrast_1,1,diningtable,0.65715762884,0.0131,0.0379
002888_contrast_1,1,diningtable,0.208370966528,0.0131,0.0379
004469_contrast_1,1,diningtable,0.369814044039,0.0131,0.0379
004482_contrast_1,1,diningtable,0.485043420573,0.0131,0.0379
005994_contrast_1,1,diningtable,0.294640446556,0.0131,0.0379
009606_contrast_1,1,diningtable,0.827666092257,0.0131,0.0379
006010_contrast_1,1,diningtable,0.138461293614,0.0131,0.0379
007494_contrast_1,1,diningtable,0.656924072979,0.0131,0.0379
000547_contrast_1,1,diningtable,0.11175070028,0.0131,0.0379
000377_contrast_1,1,diningtable,0.242053836913,0.0131,0.0379
005661_contrast_1,1,diningtable,0.333125972006,0.0131,0.0379
001354_contrast_1,1,diningtable,0.605528812977,0.0131,0.0379
002724_contrast_1,1,diningtable,0.413816663504,0.0131,0.0379
003153_contrast_1,1,diningtable,0.378580481622,0.0131,0.0379
006541_contrast_1,1,diningtable,0.325005323989,0.0131,0.0379
000762_contrast_1,1,diningtable,0.461882352941,0.0131,0.0379
005233_contrast_1,1,diningtable,0.302655428319,0.0131,0.0379
000314_contrast_1,1,diningtable,0.0714221218962,0.0131,0.0379
009662_contrast_1,1,diningtable,0.487063431041,0.0131,0.0379
002856_contrast_1,1,diningtable,0.761147147147,0.0131,0.0379
008045_contrast_1,1,diningtable,0.172807387863,0.0131,0.0379
000001_contrast_1,1,dog,0.195474352496,0.0380,0.0379
002574_contrast_1,1,dog,0.46161613357,0.0380,0.0379
002408_contrast_1,1,dog,0.747765019625,0.0380,0.0379
003888_contrast_1,1,dog,0.682201301018,0.0380,0.0379
002876_contrast_1,1,dog,0.590502653362,0.0380,0.0379
005361_contrast_1,1,dog,0.660401754987,0.0380,0.0379
006998_contrast_1,1,dog,0.857050894664,0.0380,0.0379
005241_contrast_1,1,dog,0.772681477559,0.0380,0.0379
004696_contrast_1,1,dog,0.16995710115,0.0380,0.0379
000734_contrast_1,1,dog,0.122288911423,0.0380,0.0379
002131_contrast_1,1,dog,0.689313866455,0.0380,0.0379
007183_contrast_1,1,dog,0.655638803993,0.0380,0.0379
008637_contrast_1,1,dog,0.246461028487,0.0380,0.0379
008178_contrast_1,1,dog,0.164250794736,0.0380,0.0379
000079_contrast_1,1,dog,0.512943609679,0.0380,0.0379
009176_contrast_1,1,dog,0.525670507134,0.0380,0.0379
006039_contrast_1,1,dog,0.242348120381,0.0380,0.0379
006194_contrast_1,1,dog,0.834510413429,0.0380,0.0379
005684_contrast_1,1,dog,0.15491590671,0.0380,0.0379
008656_contrast_1,1,dog,0.41398268691,0.0380,0.0379
003901_contrast_1,1,dog,0.947465258823,0.0380,0.0379
005117_contrast_1,1,dog,0.274173169825,0.0380,0.0379
005152_contrast_1,1,dog,0.718966773732,0.0380,0.0379
006915_contrast_1,1,dog,0.465518873499,0.0380,0.0379
008762_contrast_1,1,dog,0.121681393495,0.0380,0.0379
007418_contrast_1,1,dog,0.559254155912,0.0380,0.0379
003174_contrast_1,1,dog,0.813123797306,0.0380,0.0379
003712_contrast_1,1,dog,0.304537968893,0.0380,0.0379
009556_contrast_1,1,dog,0.0734066500242,0.0380,0.0379
003472_contrast_1,1,dog,0.385007578889,0.0380,0.0379
008419_contrast_1,1,dog,0.139246415472,0.0380,0.0379
000785_contrast_1,1,dog,0.646842119424,0.0380,0.0379
008977_contrast_1,1,dog,0.619855296413,0.0380,0.0379
009190_contrast_1,1,dog,0.751044459537,0.0380,0.0379
004029_contrast_1,1,dog,0.122885150869,0.0380,0.0379
001123_contrast_1,1,dog,0.614032325541,0.0380,0.0379
001549_contrast_1,1,dog,0.596198894518,0.0380,0.0379
000410_contrast_1,1,dog,0.0799545244951,0.0380,0.0379
007659_contrast_1,1,dog,0.164594634629,0.0380,0.0379
006182_contrast_1,1,dog,0.473129270224,0.0380,0.0379
000616_contrast_1,1,horse,0.46484626143,0.0034,0.0379
007055_contrast_1,1,horse,0.638031087772,0.0034,0.0379
005890_contrast_1,1,horse,0.222834064489,0.0034,0.0379
003304_contrast_1,1,horse,0.262758210104,0.0034,0.0379
008812_contrast_1,1,horse,0.331169240883,0.0034,0.0379
000413_contrast_1,1,horse,0.493698330711,0.0034,0.0379
006511_contrast_1,1,horse,0.856444783306,0.0034,0.0379
006207_contrast_1,1,horse,0.751984791314,0.0034,0.0379
008059_contrast_1,1,horse,0.283267301382,0.0034,0.0379
004803_contrast_1,1,horse,0.229138251705,0.0034,0.0379
007616_contrast_1,1,horse,0.532377235237,0.0034,0.0379
000737_contrast_1,1,horse,0.143664648214,0.0034,0.0379
002909_contrast_1,1,horse,0.276305654154,0.0034,0.0379
003922_contrast_1,1,horse,0.566167188026,0.0034,0.0379
005342_contrast_1,1,horse,0.42204172639,0.0034,0.0379
000455_contrast_1,1,horse,0.552549145988,0.0034,0.0379
002655_contrast_1,1,horse,0.407037133212,0.0034,0.0379
000410_contrast_1,1,horse,0.132253257143,0.0034,0.0379
009661_contrast_1,1,horse,0.521729044231,0.0034,0.0379
003764_contrast_1,1,horse,0.363059907738,0.0034,0.0379
005041_contrast_1,1,motorbike,0.104899926072,0.0158,0.0379
009563_contrast_1,1,motorbike,0.744439706209,0.0158,0.0379
000265_contrast_1,1,motorbike,0.182349248841,0.0158,0.0379
000630_contrast_1,1,motorbike,0.723016318052,0.0158,0.0379
005468_contrast_1,1,motorbike,0.881121808288,0.0158,0.0379
008824_contrast_1,1,motorbike,0.253291171915,0.0158,0.0379
006531_contrast_1,1,motorbike,0.00714433735827,0.0158,0.0379
003578_contrast_1,1,motorbike,0.573443514053,0.0158,0.0379
009705_contrast_1,1,motorbike,0.539340515834,0.0158,0.0379
