image,parameter,class,maxIoU,AP,mAP
001781_contrast_2,2,bicycle,0.810596648168,0.5073,0.3933
004703_contrast_2,2,bicycle,0.628858960114,0.5073,0.3933
000891_contrast_2,2,bicycle,0.649622566547,0.5073,0.3933
008735_contrast_2,2,bicycle,0.727531271235,0.5073,0.3933
002640_contrast_2,2,bicycle,0.834018826188,0.5073,0.3933
006915_contrast_2,2,bicycle,0.0,0.5073,0.3933
006118_contrast_2,2,bicycle,0.454774273748,0.5073,0.3933
001213_contrast_2,2,bicycle,0.795704499167,0.5073,0.3933
001089_contrast_2,2,bicycle,0.762688247713,0.5073,0.3933
008666_contrast_2,2,bicycle,0.747337614828,0.5073,0.3933
004769_contrast_2,2,bicycle,0.772673627628,0.5073,0.3933
004362_contrast_2,2,bird,0.882194105263,0.3711,0.3933
002431_contrast_2,2,bird,0.832596422012,0.3711,0.3933
004461_contrast_2,2,bird,0.866866517137,0.3711,0.3933
003741_contrast_2,2,bird,0.819927108374,0.3711,0.3933
003148_contrast_2,2,bird,0.838640077592,0.3711,0.3933
002825_contrast_2,2,bird,0.575697912997,0.3711,0.3933
000568_contrast_2,2,bird,0.684039243762,0.3711,0.3933
004513_contrast_2,2,bird,0.531037508225,0.3711,0.3933
002316_contrast_2,2,bird,0.731821927806,0.3711,0.3933
009642_contrast_2,2,bird,0.0404398457295,0.3711,0.3933
002400_contrast_2,2,bird,0.834125050694,0.3711,0.3933
008118_contrast_2,2,bird,0.80815840617,0.3711,0.3933
006683_contrast_2,2,bird,0.85232992577,0.3711,0.3933
006535_contrast_2,2,bird,0.57735876927,0.3711,0.3933
009300_contrast_2,2,bird,0.772535218455,0.3711,0.3933
005772_contrast_2,2,bird,0.367603209696,0.3711,0.3933
007505_contrast_2,2,bird,0.788958852592,0.3711,0.3933
001967_contrast_2,2,bird,0.567904250122,0.3711,0.3933
001235_contrast_2,2,bird,0.729762585812,0.3711,0.3933
008662_contrast_2,2,bird,0.272745604458,0.3711,0.3933
005115_contrast_2,2,bird,0.692982801029,0.3711,0.3933
003850_contrast_2,2,bird,0.715189447946,0.3711,0.3933
001122_contrast_2,2,bird,0.6369274197,0.3711,0.3933
005532_contrast_2,2,bird,0.828710711579,0.3711,0.3933
008193_contrast_2,2,bird,0.730911054528,0.3711,0.3933
009608_contrast_2,2,bird,0.732656299256,0.3711,0.3933
000569_contrast_2,2,bird,0.750232978199,0.3711,0.3933
001181_contrast_2,2,bird,0.351937727724,0.3711,0.3933
004949_contrast_2,2,bird,0.703516666399,0.3711,0.3933
000472_contrast_2,2,bird,0.720750123815,0.3711,0.3933
002380_contrast_2,2,bird,0.540488815096,0.3711,0.3933
000127_contrast_2,2,bird,0.607277739226,0.3711,0.3933
007730_contrast_2,2,bird,0.640468638747,0.3711,0.3933
004176_contrast_2,2,bird,0.833880205335,0.3711,0.3933
003682_contrast_2,2,bird,0.36620236924,0.3711,0.3933
005502_contrast_2,2,bird,0.33910395579,0.3711,0.3933
005802_contrast_2,2,bird,0.553528035484,0.3711,0.3933
008123_contrast_2,2,bird,0.0409628262352,0.3711,0.3933
007476_contrast_2,2,bird,0.229173071402,0.3711,0.3933
001415_contrast_2,2,bird,0.0880569886768,0.3711,0.3933
000737_contrast_2,2,bird,0.839719347134,0.3711,0.3933
008214_contrast_2,2,bird,0.350594580822,0.3711,0.3933
002628_contrast_2,2,boat,0.851030663522,0.3072,0.3933
000538_contrast_2,2,boat,0.445943255351,0.3072,0.3933
007415_contrast_2,2,boat,0.813777225299,0.3072,0.3933
001355_contrast_2,2,boat,0.714239051971,0.3072,0.3933
000914_contrast_2,2,boat,0.657476849384,0.3072,0.3933
005720_contrast_2,2,boat,0.750022348866,0.3072,0.3933
005604_contrast_2,2,boat,0.804072673341,0.3072,0.3933
003498_contrast_2,2,boat,0.614758175956,0.3072,0.3933
003012_contrast_2,2,boat,0.0238598709777,0.3072,0.3933
004573_contrast_2,2,boat,0.407795850245,0.3072,0.3933
002390_contrast_2,2,boat,0.471849068471,0.3072,0.3933
007400_contrast_2,2,boat,0.275393991081,0.3072,0.3933
004382_contrast_2,2,boat,0.511291307001,0.3072,0.3933
001822_contrast_2,2,boat,0.25806802977,0.3072,0.3933
006164_contrast_2,2,boat,0.17903187454,0.3072,0.3933
003697_contrast_2,2,bottle,0.541669591715,0.2759,0.3933
007494_contrast_2,2,bottle,0.781048675734,0.2759,0.3933
009547_contrast_2,2,bottle,0.868288339337,0.2759,0.3933
007744_contrast_2,2,bottle,0.887257982348,0.2759,0.3933
008778_contrast_2,2,bottle,0.880231543624,0.2759,0.3933
003010_contrast_2,2,bottle,0.80099378882,0.2759,0.3933
004068_contrast_2,2,bottle,0.710919504095,0.2759,0.3933
009366_contrast_2,2,bottle,0.490573455072,0.2759,0.3933
003431_contrast_2,2,bottle,0.772356850084,0.2759,0.3933
008591_contrast_2,2,bottle,0.808423227542,0.2759,0.3933
004072_contrast_2,2,bottle,0.530235188764,0.2759,0.3933
000762_contrast_2,2,bottle,0.677793929629,0.2759,0.3933
008094_contrast_2,2,bottle,0.778719309681,0.2759,0.3933
003944_contrast_2,2,bottle,0.598361262221,0.2759,0.3933
008925_contrast_2,2,bottle,0.573654335609,0.2759,0.3933
002982_contrast_2,2,bottle,0.837301866481,0.2759,0.3933
007569_contrast_2,2,bottle,0.479246393877,0.2759,0.3933
007532_contrast_2,2,bottle,0.566872564725,0.2759,0.3933
009891_contrast_2,2,bottle,0.521496248879,0.2759,0.3933
009840_contrast_2,2,bottle,0.503259318667,0.2759,0.3933
006390_contrast_2,2,bottle,0.59902321107,0.2759,0.3933
003942_contrast_2,2,bottle,0.74497128287,0.2759,0.3933
007598_contrast_2,2,bottle,0.0582621332548,0.2759,0.3933
003906_contrast_2,2,bottle,0.289661231047,0.2759,0.3933
001354_contrast_2,2,bottle,0.407942896033,0.2759,0.3933
004712_contrast_2,2,bottle,0.0968178008948,0.2759,0.3933
005926_contrast_2,2,bottle,0.532623169108,0.2759,0.3933
003802_contrast_2,2,bottle,0.0237583090215,0.2759,0.3933
004469_contrast_2,2,bottle,0.752173913043,0.2759,0.3933
005233_contrast_2,2,bottle,0.0241674034777,0.2759,0.3933
001921_contrast_2,2,bottle,0.0395594192971,0.2759,0.3933
000737_contrast_2,2,bottle,0.0392224522659,0.2759,0.3933
004311_contrast_2,2,bottle,0.00821692579764,0.2759,0.3933
002905_contrast_2,2,bottle,0.0408433721852,0.2759,0.3933
000512_contrast_2,2,bus,0.825503635875,0.4870,0.3933
005809_contrast_2,2,bus,0.630566989776,0.4870,0.3933
000054_contrast_2,2,bus,0.831370748,0.4870,0.3933
003864_contrast_2,2,bus,0.990016,0.4870,0.3933
003715_contrast_2,2,bus,0.852146746589,0.4870,0.3933
002216_contrast_2,2,bus,0.637126940284,0.4870,0.3933
004099_contrast_2,2,bus,0.73261206101,0.4870,0.3933
000833_contrast_2,2,bus,0.833425186753,0.4870,0.3933
005484_contrast_2,2,bus,0.67629398319,0.4870,0.3933
009936_contrast_2,2,bus,0.714180552042,0.4870,0.3933
004594_contrast_2,2,bus,0.755180655266,0.4870,0.3933
000341_contrast_2,2,bus,0.720898868213,0.4870,0.3933
001817_contrast_2,2,bus,0.775899983695,0.4870,0.3933
007690_contrast_2,2,bus,0.646037432169,0.4870,0.3933
008642_contrast_2,2,bus,0.659289568345,0.4870,0.3933
001844_contrast_2,2,bus,0.586192906106,0.4870,0.3933
009530_contrast_2,2,bus,0.704423781347,0.4870,0.3933
000719_contrast_2,2,bus,0.758834976375,0.4870,0.3933
009643_contrast_2,2,bus,0.277973751851,0.4870,0.3933
006992_contrast_2,2,bus,0.500335413802,0.4870,0.3933
000341_contrast_2,2,car,0.874512421518,0.6407,0.3933
006326_contrast_2,2,car,0.97326225826,0.6407,0.3933
002232_contrast_2,2,car,0.849380110789,0.6407,0.3933
005468_contrast_2,2,car,0.868370936328,0.6407,0.3933
009536_contrast_2,2,car,0.802886077978,0.6407,0.3933
002271_contrast_2,2,car,0.952423435876,0.6407,0.3933
007906_contrast_2,2,car,0.881740547408,0.6407,0.3933
009430_contrast_2,2,car,0.922890103218,0.6407,0.3933
007386_contrast_2,2,car,0.926237790502,0.6407,0.3933
005770_contrast_2,2,car,0.85794050548,0.6407,0.3933
006481_contrast_2,2,car,0.820765548231,0.6407,0.3933
004697_contrast_2,2,car,0.774415690437,0.6407,0.3933
003701_contrast_2,2,car,0.877357721209,0.6407,0.3933
000293_contrast_2,2,car,0.754256421208,0.6407,0.3933
000844_contrast_2,2,car,0.837691990104,0.6407,0.3933
001280_contrast_2,2,car,0.925728956683,0.6407,0.3933
009052_contrast_2,2,car,0.85635437737,0.6407,0.3933
000624_contrast_2,2,car,0.944012465116,0.6407,0.3933
008824_contrast_2,2,car,0.889797475295,0.6407,0.3933
009492_contrast_2,2,car,0.80946698772,0.6407,0.3933
001951_contrast_2,2,car,0.927878996219,0.6407,0.3933
004097_contrast_2,2,car,0.881196373795,0.6407,0.3933
005401_contrast_2,2,car,0.848298064027,0.6407,0.3933
003328_contrast_2,2,car,0.819753789819,0.6407,0.3933
005021_contrast_2,2,car,0.778036546085,0.6407,0.3933
005484_contrast_2,2,car,0.675875201108,0.6407,0.3933
001005_contrast_2,2,car,0.786608645637,0.6407,0.3933
006653_contrast_2,2,car,0.695693075381,0.6407,0.3933
002829_contrast_2,2,car,0.848322038512,0.6407,0.3933
004996_contrast_2,2,car,0.844113315388,0.6407,0.3933
004554_contrast_2,2,car,0.922845555931,0.6407,0.3933
005105_contrast_2,2,car,0.806491541741,0.6407,0.3933
009210_contrast_2,2,car,0.568876496925,0.6407,0.3933
003046_contrast_2,2,car,0.869876947304,0.6407,0.3933
009701_contrast_2,2,car,0.831475558557,0.6407,0.3933
008715_contrast_2,2,car,0.782362928108,0.6407,0.3933
006376_contrast_2,2,car,0.810302041313,0.6407,0.3933
000358_contrast_2,2,car,0.762364349221,0.6407,0.3933
005904_contrast_2,2,car,0.802955976547,0.6407,0.3933
009601_contrast_2,2,car,0.765055525284,0.6407,0.3933
000945_contrast_2,2,car,0.646874663229,0.6407,0.3933
008548_contrast_2,2,car,0.819801551001,0.6407,0.3933
004602_contrast_2,2,car,0.664730075642,0.6407,0.3933
003578_contrast_2,2,car,0.69929532666,0.6407,0.3933
009530_contrast_2,2,car,0.954401408451,0.6407,0.3933
003501_contrast_2,2,car,0.798703302539,0.6407,0.3933
002057_contrast_2,2,car,0.702016533066,0.6407,0.3933
000883_contrast_2,2,car,0.772988018258,0.6407,0.3933
006006_contrast_2,2,car,0.638448977843,0.6407,0.3933
009688_contrast_2,2,car,0.844614709306,0.6407,0.3933
004959_contrast_2,2,car,0.90256521029,0.6407,0.3933
002729_contrast_2,2,car,0.838510079371,0.6407,0.3933
004684_contrast_2,2,car,0.758219996958,0.6407,0.3933
009804_contrast_2,2,car,0.458616864859,0.6407,0.3933
005546_contrast_2,2,car,0.629739071784,0.6407,0.3933
001321_contrast_2,2,car,0.694346630227,0.6407,0.3933
007061_contrast_2,2,car,0.913571457989,0.6407,0.3933
009705_contrast_2,2,car,0.694682026195,0.6407,0.3933
008658_contrast_2,2,car,0.784443142545,0.6407,0.3933
000507_contrast_2,2,car,0.546802655602,0.6407,0.3933
003483_contrast_2,2,car,0.650198876826,0.6407,0.3933
005041_contrast_2,2,car,0.479856191422,0.6407,0.3933
001111_contrast_2,2,car,0.494516141534,0.6407,0.3933
002556_contrast_2,2,car,0.927699537056,0.6407,0.3933
005809_contrast_2,2,car,0.656865671642,0.6407,0.3933
009564_contrast_2,2,car,0.726155202822,0.6407,0.3933
000197_contrast_2,2,car,0.599510204082,0.6407,0.3933
006441_contrast_2,2,car,0.759905172185,0.6407,0.3933
007522_contrast_2,2,car,0.677031138393,0.6407,0.3933
009643_contrast_2,2,car,0.191461810409,0.6407,0.3933
003810_contrast_2,2,car,0.816490698844,0.6407,0.3933
007992_contrast_2,2,car,0.581361461112,0.6407,0.3933
001283_contrast_2,2,car,0.699404716885,0.6407,0.3933
007690_contrast_2,2,car,0.00488044348877,0.6407,0.3933
009396_contrast_2,2,car,0.729204026736,0.6407,0.3933
008114_contrast_2,2,car,0.0920499524409,0.6407,0.3933
007143_contrast_2,2,car,0.642469667481,0.6407,0.3933
007714_contrast_2,2,car,0.598349662431,0.6407,0.3933
000719_contrast_2,2,car,0.00912377345498,0.6407,0.3933
001403_contrast_2,2,car,0.0485906935153,0.6407,0.3933
007580_contrast_2,2,car,0.0136158724115,0.6407,0.3933
004933_contrast_2,2,car,0.372111241676,0.6407,0.3933
002703_contrast_2,2,car,0.716408725668,0.6407,0.3933
004147_contrast_2,2,car,0.501630584831,0.6407,0.3933
003569_contrast_2,2,car,0.525368308902,0.6407,0.3933
006423_contrast_2,2,car,0.0321151716501,0.6407,0.3933
008276_contrast_2,2,car,0.133554817276,0.6407,0.3933
006688_contrast_2,2,cat,0.873583915601,0.5729,0.3933
003119_contrast_2,2,cat,0.827712160387,0.5729,0.3933
003906_contrast_2,2,cat,0.912312298066,0.5729,0.3933
002936_contrast_2,2,cat,0.786378121656,0.5729,0.3933
001663_contrast_2,2,cat,0.689203451139,0.5729,0.3933
007199_contrast_2,2,cat,0.618739617962,0.5729,0.3933
005962_contrast_2,2,cat,0.831270399103,0.5729,0.3933
002736_contrast_2,2,cat,0.713200050729,0.5729,0.3933
003080_contrast_2,2,cat,0.63835291913,0.5729,0.3933
009575_contrast_2,2,cat,0.896791006022,0.5729,0.3933
007574_contrast_2,2,cat,0.713178475262,0.5729,0.3933
003427_contrast_2,2,cat,0.860269220745,0.5729,0.3933
008575_contrast_2,2,cat,0.668594343605,0.5729,0.3933
005089_contrast_2,2,cat,0.744950593768,0.5729,0.3933
007221_contrast_2,2,cat,0.807259662831,0.5729,0.3933
003540_contrast_2,2,cat,0.54831279644,0.5729,0.3933
004934_contrast_2,2,cat,0.668006019419,0.5729,0.3933
001392_contrast_2,2,cat,0.903176003529,0.5729,0.3933
007360_contrast_2,2,cat,0.459069962611,0.5729,0.3933
009489_contrast_2,2,cat,0.700821274932,0.5729,0.3933
000119_contrast_2,2,cat,0.60640217546,0.5729,0.3933
006801_contrast_2,2,cat,0.618856268645,0.5729,0.3933
001966_contrast_2,2,cat,0.838515501279,0.5729,0.3933
001890_contrast_2,2,cat,0.826891304993,0.5729,0.3933
009544_contrast_2,2,cat,0.696631980136,0.5729,0.3933
009216_contrast_2,2,cat,0.501038570951,0.5729,0.3933
004029_contrast_2,2,cat,0.840814375551,0.5729,0.3933
008110_contrast_2,2,cat,0.375170073142,0.5729,0.3933
005452_contrast_2,2,cat,0.527394957983,0.5729,0.3933
006211_contrast_2,2,cat,0.0326133758894,0.5729,0.3933
006985_contrast_2,2,cat,0.335436663721,0.5729,0.3933
006818_contrast_2,2,cat,0.833472914553,0.5729,0.3933
000658_contrast_2,2,cat,0.312725688673,0.5729,0.3933
000098_contrast_2,2,cat,0.38039154647,0.5729,0.3933
007785_contrast_2,2,chair,0.708806237621,0.2239,0.3933
006010_contrast_2,2,chair,0.905778324804,0.2239,0.3933
000377_contrast_2,2,chair,0.774583949334,0.2239,0.3933
005295_contrast_2,2,chair,0.658486219724,0.2239,0.3933
002724_contrast_2,2,chair,0.680453250982,0.2239,0.3933
001519_contrast_2,2,chair,0.711877708746,0.2239,0.3933
008394_contrast_2,2,chair,0.616386866758,0.2239,0.3933
001246_contrast_2,2,chair,0.717529935992,0.2239,0.3933
007896_contrast_2,2,chair,0.698068383672,0.2239,0.3933
009689_contrast_2,2,chair,0.794483768611,0.2239,0.3933
008543_contrast_2,2,chair,0.494508029092,0.2239,0.3933
007207_contrast_2,2,chair,0.426683466732,0.2239,0.3933
008178_contrast_2,2,chair,0.861223533301,0.2239,0.3933
004068_contrast_2,2,chair,0.857469204806,0.2239,0.3933
004661_contrast_2,2,chair,0.525173302986,0.2239,0.3933
007335_contrast_2,2,chair,0.606801687764,0.2239,0.3933
004923_contrast_2,2,chair,0.455683013993,0.2239,0.3933
004712_contrast_2,2,chair,0.698500586471,0.2239,0.3933
000314_contrast_2,2,chair,0.677301467603,0.2239,0.3933
005498_contrast_2,2,chair,0.813682583474,0.2239,0.3933
009662_contrast_2,2,chair,0.398075766687,0.2239,0.3933
005233_contrast_2,2,chair,0.856670734188,0.2239,0.3933
007301_contrast_2,2,chair,0.621526126596,0.2239,0.3933
006307_contrast_2,2,chair,0.241058152546,0.2239,0.3933
007319_contrast_2,2,chair,0.604331089109,0.2239,0.3933
005934_contrast_2,2,chair,0.722104170291,0.2239,0.3933
008591_contrast_2,2,chair,0.0685192653257,0.2239,0.3933
008407_contrast_2,2,chair,0.55131096362,0.2239,0.3933
009606_contrast_2,2,chair,0.798910833987,0.2239,0.3933
005994_contrast_2,2,chair,0.603115445076,0.2239,0.3933
008110_contrast_2,2,chair,0.597958795212,0.2239,0.3933
002365_contrast_2,2,chair,0.633898052286,0.2239,0.3933
005218_contrast_2,2,chair,0.583648784848,0.2239,0.3933
008156_contrast_2,2,chair,0.674318863574,0.2239,0.3933
009263_contrast_2,2,chair,0.456990557912,0.2239,0.3933
006541_contrast_2,2,chair,0.600875433793,0.2239,0.3933
007178_contrast_2,2,chair,0.721419982013,0.2239,0.3933
005661_contrast_2,2,chair,0.74705809398,0.2239,0.3933
004363_contrast_2,2,chair,0.335689045936,0.2239,0.3933
003825_contrast_2,2,chair,0.79260527455,0.2239,0.3933
006422_contrast_2,2,chair,0.603722009815,0.2239,0.3933
004881_contrast_2,2,chair,0.409358477001,0.2239,0.3933
008678_contrast_2,2,chair,0.142122801432,0.2239,0.3933
005060_contrast_2,2,chair,0.211862502808,0.2239,0.3933
003123_contrast_2,2,chair,0.127309518327,0.2239,0.3933
000547_contrast_2,2,chair,0.460271317829,0.2239,0.3933
008045_contrast_2,2,chair,0.270090584227,0.2239,0.3933
007816_contrast_2,2,chair,0.104624632973,0.2239,0.3933
003245_contrast_2,2,chair,0.244914889204,0.2239,0.3933
005555_contrast_2,2,chair,0.926858277981,0.2239,0.3933
007494_contrast_2,2,chair,0.431326467132,0.2239,0.3933
006705_contrast_2,2,chair,0.166854063687,0.2239,0.3933
006984_contrast_2,2,chair,0.476270045762,0.2239,0.3933
007817_contrast_2,2,chair,0.559993263239,0.2239,0.3933
001814_contrast_2,2,chair,0.919569386243,0.2239,0.3933
007602_contrast_2,2,cow,0.716587241027,0.5694,0.3933
007069_contrast_2,2,cow,0.882279221322,0.5694,0.3933
009264_contrast_2,2,cow,0.737740783584,0.5694,0.3933
004741_contrast_2,2,cow,0.879512531616,0.5694,0.3933
001987_contrast_2,2,cow,0.822934121119,0.5694,0.3933
004375_contrast_2,2,cow,0.779301075269,0.5694,0.3933
006573_contrast_2,2,cow,0.911877394636,0.5694,0.3933
008763_contrast_2,2,cow,0.776207145345,0.5694,0.3933
009771_contrast_2,2,cow,0.814979439835,0.5694,0.3933
000013_contrast_2,2,cow,0.796708687609,0.5694,0.3933
009301_contrast_2,2,cow,0.686486148137,0.5694,0.3933
009223_contrast_2,2,cow,0.780525054129,0.5694,0.3933
000273_contrast_2,2,cow,0.634991432315,0.5694,0.3933
003123_contrast_2,2,diningtable,0.679450278263,0.2642,0.3933
005233_contrast_2,2,diningtable,0.459026134326,0.2642,0.3933
002856_contrast_2,2,diningtable,0.761147147147,0.2642,0.3933
002724_contrast_2,2,diningtable,0.600464276502,0.2642,0.3933
008591_contrast_2,2,diningtable,0.594982177167,0.2642,0.3933
004881_contrast_2,2,diningtable,0.874546704961,0.2642,0.3933
007896_contrast_2,2,diningtable,0.315936459236,0.2642,0.3933
009606_contrast_2,2,diningtable,0.852270546754,0.2642,0.3933
007207_contrast_2,2,diningtable,0.42821778912,0.2642,0.3933
007494_contrast_2,2,diningtable,0.792436977873,0.2642,0.3933
000762_contrast_2,2,diningtable,0.670625380267,0.2642,0.3933
009662_contrast_2,2,diningtable,0.593864997082,0.2642,0.3933
001354_contrast_2,2,diningtable,0.543973750267,0.2642,0.3933
004469_contrast_2,2,diningtable,0.337056625746,0.2642,0.3933
006010_contrast_2,2,diningtable,0.364033998155,0.2642,0.3933
004482_contrast_2,2,diningtable,0.686792773711,0.2642,0.3933
000377_contrast_2,2,diningtable,0.364652450672,0.2642,0.3933
003153_contrast_2,2,diningtable,0.510466784341,0.2642,0.3933
005994_contrast_2,2,diningtable,0.532393792871,0.2642,0.3933
006541_contrast_2,2,diningtable,0.686735811896,0.2642,0.3933
002888_contrast_2,2,diningtable,0.237454464352,0.2642,0.3933
000547_contrast_2,2,diningtable,0.292872937076,0.2642,0.3933
004712_contrast_2,2,diningtable,0.629981772501,0.2642,0.3933
005661_contrast_2,2,diningtable,0.552695238095,0.2642,0.3933
000314_contrast_2,2,diningtable,0.26177863884,0.2642,0.3933
008045_contrast_2,2,diningtable,0.175775630703,0.2642,0.3933
002574_contrast_2,2,dog,0.569295462429,0.3914,0.3933
005361_contrast_2,2,dog,0.799821585085,0.3914,0.3933
007659_contrast_2,2,dog,0.746627001361,0.3914,0.3933
002131_contrast_2,2,dog,0.746271952772,0.3914,0.3933
000079_contrast_2,2,dog,0.655100798648,0.3914,0.3933
009190_contrast_2,2,dog,0.762982468631,0.3914,0.3933
003888_contrast_2,2,dog,0.730447530985,0.3914,0.3933
002876_contrast_2,2,dog,0.70206109121,0.3914,0.3933
006182_contrast_2,2,dog,0.679213223418,0.3914,0.3933
008178_contrast_2,2,dog,0.573429229464,0.3914,0.3933
005152_contrast_2,2,dog,0.777982218632,0.3914,0.3933
006998_contrast_2,2,dog,0.821767225654,0.3914,0.3933
006039_contrast_2,2,dog,0.751793134024,0.3914,0.3933
006194_contrast_2,2,dog,0.854403690813,0.3914,0.3933
001549_contrast_2,2,dog,0.747457789279,0.3914,0.3933
000001_contrast_2,2,dog,0.278053421099,0.3914,0.3933
002408_contrast_2,2,dog,0.867213678279,0.3914,0.3933
007418_contrast_2,2,dog,0.72309923226,0.3914,0.3933
001123_contrast_2,2,dog,0.857630939041,0.3914,0.3933
003472_contrast_2,2,dog,0.695609949405,0.3914,0.3933
005241_contrast_2,2,dog,0.700399373537,0.3914,0.3933
006915_contrast_2,2,dog,0.608870871197,0.3914,0.3933
008637_contrast_2,2,dog,0.805319839688,0.3914,0.3933
007183_contrast_2,2,dog,0.655710793161,0.3914,0.3933
004696_contrast_2,2,dog,0.681125054511,0.3914,0.3933
000785_contrast_2,2,dog,0.832002946149,0.3914,0.3933
008977_contrast_2,2,dog,0.745633245151,0.3914,0.3933
003174_contrast_2,2,dog,0.739495937158,0.3914,0.3933
009176_contrast_2,2,dog,0.66913019253,0.3914,0.3933
009556_contrast_2,2,dog,0.469496977652,0.3914,0.3933
003712_contrast_2,2,dog,0.800509399206,0.3914,0.3933
003901_contrast_2,2,dog,0.510741236286,0.3914,0.3933
005117_contrast_2,2,dog,0.326554097417,0.3914,0.3933
008762_contrast_2,2,dog,0.155272383828,0.3914,0.3933
005684_contrast_2,2,dog,0.110358723363,0.3914,0.3933
000734_contrast_2,2,dog,0.662078052639,0.3914,0.3933
004029_contrast_2,2,dog,0.74733468572,0.3914,0.3933
008419_contrast_2,2,dog,0.195774892237,0.3914,0.3933
008656_contrast_2,2,dog,0.531393288546,0.3914,0.3933
000410_contrast_2,2,dog,0.522967880854,0.3914,0.3933
003304_contrast_2,2,horse,0.475276409083,0.3116,0.3933
007055_contrast_2,2,horse,0.8050678265,0.3116,0.3933
007616_contrast_2,2,horse,0.71664971564,0.3116,0.3933
009661_contrast_2,2,horse,0.716894625415,0.3116,0.3933
000737_contrast_2,2,horse,0.471198036596,0.3116,0.3933
002655_contrast_2,2,horse,0.605442659132,0.3116,0.3933
006511_contrast_2,2,horse,0.919932109897,0.3116,0.3933
003764_contrast_2,2,horse,0.675138837427,0.3116,0.3933
002909_contrast_2,2,horse,0.760798621599,0.3116,0.3933
005890_contrast_2,2,horse,0.283348279659,0.3116,0.3933
000410_contrast_2,2,horse,0.609822111885,0.3116,0.3933
000616_contrast_2,2,horse,0.799102915119,0.3116,0.3933
000455_contrast_2,2,horse,0.753326449282,0.3116,0.3933
005342_contrast_2,2,horse,0.523426768382,0.3116,0.3933
008059_contrast_2,2,horse,0.639573547009,0.3116,0.3933
003922_contrast_2,2,horse,0.488992653934,0.3116,0.3933
004803_contrast_2,2,horse,0.767917573121,0.3116,0.3933
008812_contrast_2,2,horse,0.666936680059,0.3116,0.3933
006207_contrast_2,2,horse,0.777531583916,0.3116,0.3933
000413_contrast_2,2,horse,0.754168103536,0.3116,0.3933
004561_contrast_2,2,horse,0.459945584881,0.3116,0.3933
006649_contrast_2,2,horse,0.620729183251,0.3116,0.3933
000630_contrast_2,2,motorbike,0.777097902098,0.4409,0.3933
008824_contrast_2,2,motorbike,0.807984062524,0.4409,0.3933
001998_contrast_2,2,motorbike,0.736774829741,0.4409,0.3933
009563_contrast_2,2,motorbike,0.717080379022,0.4409,0.3933
005468_contrast_2,2,motorbike,0.934961617381,0.4409,0.3933
001264_contrast_2,2,motorbike,0.803152317034,0.4409,0.3933
001157_contrast_2,2,motorbike,0.78668626548,0.4409,0.3933
009705_contrast_2,2,motorbike,0.703879295429,0.4409,0.3933
