image,parameter,class,maxIoU,AP,mAP
006775_contrast_6,6,bicycle,0.797331142205,0.8984,0.6763
000015_contrast_6,6,bicycle,0.863258969099,0.8984,0.6763
001089_contrast_6,6,bicycle,0.908948563376,0.8984,0.6763
004703_contrast_6,6,bicycle,0.879230858144,0.8984,0.6763
007010_contrast_6,6,bicycle,0.536662664231,0.8984,0.6763
008401_contrast_6,6,bicycle,0.758439373782,0.8984,0.6763
006118_contrast_6,6,bicycle,0.771260474879,0.8984,0.6763
001403_contrast_6,6,bicycle,0.903113255998,0.8984,0.6763
007124_contrast_6,6,bicycle,0.584788308698,0.8984,0.6763
008735_contrast_6,6,bicycle,0.676541508784,0.8984,0.6763
002640_contrast_6,6,bicycle,0.901998105728,0.8984,0.6763
004769_contrast_6,6,bicycle,0.835066833681,0.8984,0.6763
001781_contrast_6,6,bicycle,0.868218398591,0.8984,0.6763
001213_contrast_6,6,bicycle,0.901298741999,0.8984,0.6763
004930_contrast_6,6,bicycle,0.468590563572,0.8984,0.6763
000891_contrast_6,6,bicycle,0.608764427987,0.8984,0.6763
008666_contrast_6,6,bicycle,0.824254461547,0.8984,0.6763
006915_contrast_6,6,bicycle,0.0,0.8984,0.6763
004176_contrast_6,6,bird,0.861204890981,0.6954,0.6763
000569_contrast_6,6,bird,0.93714617511,0.6954,0.6763
001967_contrast_6,6,bird,0.660128831595,0.6954,0.6763
006535_contrast_6,6,bird,0.596197672537,0.6954,0.6763
003850_contrast_6,6,bird,0.883433514971,0.6954,0.6763
004461_contrast_6,6,bird,0.735618158661,0.6954,0.6763
002431_contrast_6,6,bird,0.820104336119,0.6954,0.6763
002825_contrast_6,6,bird,0.772661361808,0.6954,0.6763
009300_contrast_6,6,bird,0.848981577776,0.6954,0.6763
008662_contrast_6,6,bird,0.822309289444,0.6954,0.6763
003741_contrast_6,6,bird,0.873613020985,0.6954,0.6763
008118_contrast_6,6,bird,0.90348644978,0.6954,0.6763
001235_contrast_6,6,bird,0.831641354417,0.6954,0.6763
004362_contrast_6,6,bird,0.807190570585,0.6954,0.6763
005502_contrast_6,6,bird,0.449998005328,0.6954,0.6763
003148_contrast_6,6,bird,0.889044759107,0.6954,0.6763
002380_contrast_6,6,bird,0.718924403322,0.6954,0.6763
002400_contrast_6,6,bird,0.734717904575,0.6954,0.6763
006683_contrast_6,6,bird,0.86121337079,0.6954,0.6763
005115_contrast_6,6,bird,0.919468410288,0.6954,0.6763
004513_contrast_6,6,bird,0.665254546783,0.6954,0.6763
002316_contrast_6,6,bird,0.907719174916,0.6954,0.6763
007505_contrast_6,6,bird,0.718914494596,0.6954,0.6763
000127_contrast_6,6,bird,0.698768575805,0.6954,0.6763
007730_contrast_6,6,bird,0.409024103469,0.6954,0.6763
005532_contrast_6,6,bird,0.827183885122,0.6954,0.6763
000472_contrast_6,6,bird,0.853705982904,0.6954,0.6763
005772_contrast_6,6,bird,0.43451806261,0.6954,0.6763
003682_contrast_6,6,bird,0.69731067506,0.6954,0.6763
005802_contrast_6,6,bird,0.589019327388,0.6954,0.6763
004949_contrast_6,6,bird,0.858458505267,0.6954,0.6763
000568_contrast_6,6,bird,0.66622174506,0.6954,0.6763
001181_contrast_6,6,bird,0.891426075966,0.6954,0.6763
001122_contrast_6,6,bird,0.623783149766,0.6954,0.6763
008193_contrast_6,6,bird,0.874491506427,0.6954,0.6763
009642_contrast_6,6,bird,0.199413098573,0.6954,0.6763
009608_contrast_6,6,bird,0.616812587351,0.6954,0.6763
008214_contrast_6,6,bird,0.788301415749,0.6954,0.6763
001415_contrast_6,6,bird,0.761271704415,0.6954,0.6763
008123_contrast_6,6,bird,0.114930136277,0.6954,0.6763
007476_contrast_6,6,bird,0.653225710712,0.6954,0.6763
000737_contrast_6,6,bird,0.826362933776,0.6954,0.6763
002628_contrast_6,6,boat,0.813387522663,0.4964,0.6763
002390_contrast_6,6,boat,0.636918968662,0.4964,0.6763
004382_contrast_6,6,boat,0.809961418242,0.4964,0.6763
005720_contrast_6,6,boat,0.872621745446,0.4964,0.6763
001355_contrast_6,6,boat,0.607930092108,0.4964,0.6763
000538_contrast_6,6,boat,0.402146737378,0.4964,0.6763
000914_contrast_6,6,boat,0.595701546773,0.4964,0.6763
005604_contrast_6,6,boat,0.78964721398,0.4964,0.6763
007415_contrast_6,6,boat,0.768657521237,0.4964,0.6763
003498_contrast_6,6,boat,0.678725883768,0.4964,0.6763
007400_contrast_6,6,boat,0.425333218259,0.4964,0.6763
001822_contrast_6,6,boat,0.500476095693,0.4964,0.6763
006164_contrast_6,6,boat,0.703007525175,0.4964,0.6763
003012_contrast_6,6,boat,0.0122577358558,0.4964,0.6763
004573_contrast_6,6,boat,0.658957211832,0.4964,0.6763
007494_contrast_6,6,bottle,0.781185187118,0.5048,0.6763
003431_contrast_6,6,bottle,0.802656260468,0.5048,0.6763
007744_contrast_6,6,bottle,0.887229102956,0.5048,0.6763
002982_contrast_6,6,bottle,0.79582635488,0.5048,0.6763
003697_contrast_6,6,bottle,0.793809668262,0.5048,0.6763
003010_contrast_6,6,bottle,0.804234296287,0.5048,0.6763
003942_contrast_6,6,bottle,0.727318445412,0.5048,0.6763
009547_contrast_6,6,bottle,0.889112781888,0.5048,0.6763
004072_contrast_6,6,bottle,0.72808320951,0.5048,0.6763
008925_contrast_6,6,bottle,0.753225685,0.5048,0.6763
000762_contrast_6,6,bottle,0.766045904412,0.5048,0.6763
005926_contrast_6,6,bottle,0.63340852965,0.5048,0.6763
009366_contrast_6,6,bottle,0.594380927039,0.5048,0.6763
004068_contrast_6,6,bottle,0.731365631636,0.5048,0.6763
008591_contrast_6,6,bottle,0.772079472058,0.5048,0.6763
008778_contrast_6,6,bottle,0.890766142523,0.5048,0.6763
003802_contrast_6,6,bottle,0.656135896851,0.5048,0.6763
005233_contrast_6,6,bottle,0.763467569717,0.5048,0.6763
008094_contrast_6,6,bottle,0.753660776458,0.5048,0.6763
006390_contrast_6,6,bottle,0.766218866035,0.5048,0.6763
007569_contrast_6,6,bottle,0.543576182035,0.5048,0.6763
004311_contrast_6,6,bottle,0.745471262083,0.5048,0.6763
004469_contrast_6,6,bottle,0.716336723758,0.5048,0.6763
009891_contrast_6,6,bottle,0.719918678396,0.5048,0.6763
003944_contrast_6,6,bottle,0.449533789957,0.5048,0.6763
004712_contrast_6,6,bottle,0.73210850327,0.5048,0.6763
009840_contrast_6,6,bottle,0.53071205902,0.5048,0.6763
001354_contrast_6,6,bottle,0.827030714257,0.5048,0.6763
007532_contrast_6,6,bottle,0.663311021985,0.5048,0.6763
001921_contrast_6,6,bottle,0.0455476396899,0.5048,0.6763
002905_contrast_6,6,bottle,0.162989563906,0.5048,0.6763
007598_contrast_6,6,bottle,0.0484348125215,0.5048,0.6763
000737_contrast_6,6,bottle,0.104281092469,0.5048,0.6763
003906_contrast_6,6,bottle,0.540098039216,0.5048,0.6763
005809_contrast_6,6,bus,0.860054795668,0.7573,0.6763
001844_contrast_6,6,bus,0.843258277885,0.7573,0.6763
000054_contrast_6,6,bus,0.898204298171,0.7573,0.6763
006992_contrast_6,6,bus,0.860714719661,0.7573,0.6763
000719_contrast_6,6,bus,0.828114228709,0.7573,0.6763
000341_contrast_6,6,bus,0.831227258877,0.7573,0.6763
000512_contrast_6,6,bus,0.895658926806,0.7573,0.6763
007690_contrast_6,6,bus,0.854660582433,0.7573,0.6763
002216_contrast_6,6,bus,0.818853093246,0.7573,0.6763
008642_contrast_6,6,bus,0.833364761254,0.7573,0.6763
003715_contrast_6,6,bus,0.844230708085,0.7573,0.6763
009530_contrast_6,6,bus,0.685352237826,0.7573,0.6763
003864_contrast_6,6,bus,0.990016,0.7573,0.6763
004099_contrast_6,6,bus,0.814435017365,0.7573,0.6763
004594_contrast_6,6,bus,0.805874704197,0.7573,0.6763
009936_contrast_6,6,bus,0.863781625519,0.7573,0.6763
000833_contrast_6,6,bus,0.738887902123,0.7573,0.6763
001817_contrast_6,6,bus,0.923673485538,0.7573,0.6763
005484_contrast_6,6,bus,0.874683330836,0.7573,0.6763
009643_contrast_6,6,bus,0.754230459307,0.7573,0.6763
007906_contrast_6,6,car,0.947229183048,0.7893,0.6763
006326_contrast_6,6,car,0.943499598535,0.7893,0.6763
009052_contrast_6,6,car,0.905042885455,0.7893,0.6763
005770_contrast_6,6,car,0.843317567414,0.7893,0.6763
000945_contrast_6,6,car,0.897633016387,0.7893,0.6763
004996_contrast_6,6,car,0.934278206253,0.7893,0.6763
005021_contrast_6,6,car,0.909350014096,0.7893,0.6763
000341_contrast_6,6,car,0.903707157846,0.7893,0.6763
008548_contrast_6,6,car,0.921011116576,0.7893,0.6763
006481_contrast_6,6,car,0.915161951564,0.7893,0.6763
002271_contrast_6,6,car,0.940183926733,0.7893,0.6763
003578_contrast_6,6,car,0.773655450101,0.7893,0.6763
003046_contrast_6,6,car,0.924229388537,0.7893,0.6763
001280_contrast_6,6,car,0.928678458482,0.7893,0.6763
002232_contrast_6,6,car,0.910116688915,0.7893,0.6763
004602_contrast_6,6,car,0.910655172977,0.7893,0.6763
008824_contrast_6,6,car,0.932334869432,0.7893,0.6763
005105_contrast_6,6,car,0.907025749088,0.7893,0.6763
009396_contrast_6,6,car,0.960207156482,0.7893,0.6763
000358_contrast_6,6,car,0.87659412929,0.7893,0.6763
004697_contrast_6,6,car,0.860085772006,0.7893,0.6763
001005_contrast_6,6,car,0.922830619946,0.7893,0.6763
009530_contrast_6,6,car,0.872008677378,0.7893,0.6763
005401_contrast_6,6,car,0.93286695549,0.7893,0.6763
004097_contrast_6,6,car,0.92058651681,0.7893,0.6763
007386_contrast_6,6,car,0.879535552429,0.7893,0.6763
003328_contrast_6,6,car,0.911700002217,0.7893,0.6763
009536_contrast_6,6,car,0.778419091962,0.7893,0.6763
006441_contrast_6,6,car,0.960755999376,0.7893,0.6763
001111_contrast_6,6,car,0.873262469338,0.7893,0.6763
005809_contrast_6,6,car,0.803559010372,0.7893,0.6763
000844_contrast_6,6,car,0.935733749115,0.7893,0.6763
009601_contrast_6,6,car,0.873232435847,0.7893,0.6763
006006_contrast_6,6,car,0.869916864776,0.7893,0.6763
000197_contrast_6,6,car,0.791022157022,0.7893,0.6763
006653_contrast_6,6,car,0.765591594357,0.7893,0.6763
003810_contrast_6,6,car,0.801100158168,0.7893,0.6763
003701_contrast_6,6,car,0.903044018048,0.7893,0.6763
000293_contrast_6,6,car,0.740778210117,0.7893,0.6763
005468_contrast_6,6,car,0.91771151005,0.7893,0.6763
009701_contrast_6,6,car,0.927401396978,0.7893,0.6763
005546_contrast_6,6,car,0.743011467041,0.7893,0.6763
004959_contrast_6,6,car,0.886456489824,0.7893,0.6763
001951_contrast_6,6,car,0.886006842847,0.7893,0.6763
009705_contrast_6,6,car,0.748908296943,0.7893,0.6763
009430_contrast_6,6,car,0.959551300986,0.7893,0.6763
000624_contrast_6,6,car,0.812761249078,0.7893,0.6763
009492_contrast_6,6,car,0.842486002193,0.7893,0.6763
009564_contrast_6,6,car,0.788321575544,0.7893,0.6763
008658_contrast_6,6,car,0.551122230788,0.7893,0.6763
005484_contrast_6,6,car,0.723861273741,0.7893,0.6763
009210_contrast_6,6,car,0.631171035565,0.7893,0.6763
005904_contrast_6,6,car,0.933038659382,0.7893,0.6763
002703_contrast_6,6,car,0.692531110344,0.7893,0.6763
004554_contrast_6,6,car,0.897298609837,0.7893,0.6763
002729_contrast_6,6,car,0.871165298507,0.7893,0.6763
009688_contrast_6,6,car,0.85479102187,0.7893,0.6763
006376_contrast_6,6,car,0.795660940007,0.7893,0.6763
001283_contrast_6,6,car,0.850161316529,0.7893,0.6763
002829_contrast_6,6,car,0.907169694613,0.7893,0.6763
007143_contrast_6,6,car,0.833847466862,0.7893,0.6763
007992_contrast_6,6,car,0.846144928,0.7893,0.6763
000507_contrast_6,6,car,0.702904564315,0.7893,0.6763
003501_contrast_6,6,car,0.847968276394,0.7893,0.6763
000883_contrast_6,6,car,0.843922838257,0.7893,0.6763
002057_contrast_6,6,car,0.683366733467,0.7893,0.6763
007061_contrast_6,6,car,0.925382215039,0.7893,0.6763
005041_contrast_6,6,car,0.61033808405,0.7893,0.6763
001321_contrast_6,6,car,0.701639728374,0.7893,0.6763
009643_contrast_6,6,car,0.598064365672,0.7893,0.6763
008114_contrast_6,6,car,0.698546115402,0.7893,0.6763
002556_contrast_6,6,car,0.943870967742,0.7893,0.6763
003483_contrast_6,6,car,0.750083210195,0.7893,0.6763
004684_contrast_6,6,car,0.770668012682,0.7893,0.6763
008715_contrast_6,6,car,0.865245703479,0.7893,0.6763
009804_contrast_6,6,car,0.602022725536,0.7893,0.6763
007714_contrast_6,6,car,0.779137969373,0.7893,0.6763
004147_contrast_6,6,car,0.808196795905,0.7893,0.6763
006423_contrast_6,6,car,0.814015893458,0.7893,0.6763
007522_contrast_6,6,car,0.6069781801,0.7893,0.6763
000719_contrast_6,6,car,0.59704732957,0.7893,0.6763
007580_contrast_6,6,car,0.461001989795,0.7893,0.6763
003569_contrast_6,6,car,0.812421729565,0.7893,0.6763
004933_contrast_6,6,car,0.696056746942,0.7893,0.6763
008276_contrast_6,6,car,0.547299687993,0.7893,0.6763
007690_contrast_6,6,car,0.430957334944,0.7893,0.6763
001403_contrast_6,6,car,0.0294541325122,0.7893,0.6763
007199_contrast_6,6,cat,0.938036674276,0.8200,0.6763
005962_contrast_6,6,cat,0.853763502364,0.8200,0.6763
005089_contrast_6,6,cat,0.842033176643,0.8200,0.6763
002936_contrast_6,6,cat,0.828395924287,0.8200,0.6763
007360_contrast_6,6,cat,0.811117681454,0.8200,0.6763
009575_contrast_6,6,cat,0.79622011294,0.8200,0.6763
006688_contrast_6,6,cat,0.907971901454,0.8200,0.6763
003080_contrast_6,6,cat,0.563914347308,0.8200,0.6763
001663_contrast_6,6,cat,0.855535083274,0.8200,0.6763
003119_contrast_6,6,cat,0.706857308994,0.8200,0.6763
008575_contrast_6,6,cat,0.72605744823,0.8200,0.6763
003906_contrast_6,6,cat,0.730553044241,0.8200,0.6763
002736_contrast_6,6,cat,0.887489464926,0.8200,0.6763
000119_contrast_6,6,cat,0.894350373623,0.8200,0.6763
006818_contrast_6,6,cat,0.52010105839,0.8200,0.6763
004934_contrast_6,6,cat,0.702162900909,0.8200,0.6763
001966_contrast_6,6,cat,0.90251394748,0.8200,0.6763
009489_contrast_6,6,cat,0.765296449523,0.8200,0.6763
001392_contrast_6,6,cat,0.759820063013,0.8200,0.6763
004029_contrast_6,6,cat,0.85297126687,0.8200,0.6763
003427_contrast_6,6,cat,0.417549074881,0.8200,0.6763
001890_contrast_6,6,cat,0.847034801969,0.8200,0.6763
009216_contrast_6,6,cat,0.768010008456,0.8200,0.6763
009544_contrast_6,6,cat,0.685412238663,0.8200,0.6763
007574_contrast_6,6,cat,0.734231749772,0.8200,0.6763
007221_contrast_6,6,cat,0.686007149514,0.8200,0.6763
003540_contrast_6,6,cat,0.613207277522,0.8200,0.6763
006801_contrast_6,6,cat,0.653378656565,0.8200,0.6763
005452_contrast_6,6,cat,0.787358276908,0.8200,0.6763
000098_contrast_6,6,cat,0.581148873553,0.8200,0.6763
006211_contrast_6,6,cat,0.654455112009,0.8200,0.6763
006985_contrast_6,6,cat,0.451575762961,0.8200,0.6763
000658_contrast_6,6,cat,0.366066362662,0.8200,0.6763
008110_contrast_6,6,cat,0.886521887101,0.8200,0.6763
006010_contrast_6,6,chair,0.912899417918,0.4957,0.6763
007785_contrast_6,6,chair,0.784089872117,0.4957,0.6763
008156_contrast_6,6,chair,0.85574326861,0.4957,0.6763
002724_contrast_6,6,chair,0.817433878665,0.4957,0.6763
009689_contrast_6,6,chair,0.854990344104,0.4957,0.6763
006541_contrast_6,6,chair,0.743973263653,0.4957,0.6763
000314_contrast_6,6,chair,0.626183867922,0.4957,0.6763
001519_contrast_6,6,chair,0.880961054095,0.4957,0.6763
000377_contrast_6,6,chair,0.787889351786,0.4957,0.6763
008110_contrast_6,6,chair,0.766031538804,0.4957,0.6763
005661_contrast_6,6,chair,0.821780252013,0.4957,0.6763
005295_contrast_6,6,chair,0.659911876094,0.4957,0.6763
006422_contrast_6,6,chair,0.726112007375,0.4957,0.6763
007896_contrast_6,6,chair,0.923682902584,0.4957,0.6763
008407_contrast_6,6,chair,0.707041357629,0.4957,0.6763
009263_contrast_6,6,chair,0.884836268511,0.4957,0.6763
007335_contrast_6,6,chair,0.763610592341,0.4957,0.6763
007319_contrast_6,6,chair,0.743253821275,0.4957,0.6763
005498_contrast_6,6,chair,0.858178536074,0.4957,0.6763
008543_contrast_6,6,chair,0.750832995872,0.4957,0.6763
009606_contrast_6,6,chair,0.763064092224,0.4957,0.6763
004923_contrast_6,6,chair,0.614754463954,0.4957,0.6763
004068_contrast_6,6,chair,0.886838474442,0.4957,0.6763
007816_contrast_6,6,chair,0.68771043771,0.4957,0.6763
001246_contrast_6,6,chair,0.690524891721,0.4957,0.6763
001814_contrast_6,6,chair,0.707574138392,0.4957,0.6763
008394_contrast_6,6,chair,0.86456205777,0.4957,0.6763
005218_contrast_6,6,chair,0.57274609359,0.4957,0.6763
005060_contrast_6,6,chair,0.852651958426,0.4957,0.6763
006307_contrast_6,6,chair,0.649577891761,0.4957,0.6763
007207_contrast_6,6,chair,0.511167819842,0.4957,0.6763
006984_contrast_6,6,chair,0.64372249419,0.4957,0.6763
009662_contrast_6,6,chair,0.794873247415,0.4957,0.6763
008178_contrast_6,6,chair,0.604864498617,0.4957,0.6763
007301_contrast_6,6,chair,0.936827739354,0.4957,0.6763
005555_contrast_6,6,chair,0.76725557142,0.4957,0.6763
006705_contrast_6,6,chair,0.742862037859,0.4957,0.6763
008045_contrast_6,6,chair,0.485050170614,0.4957,0.6763
005233_contrast_6,6,chair,0.780167693457,0.4957,0.6763
004363_contrast_6,6,chair,0.269740791963,0.4957,0.6763
004661_contrast_6,6,chair,0.589380482373,0.4957,0.6763
000547_contrast_6,6,chair,0.68599870158,0.4957,0.6763
005994_contrast_6,6,chair,0.828683708997,0.4957,0.6763
004712_contrast_6,6,chair,0.726811664879,0.4957,0.6763
003825_contrast_6,6,chair,0.673515981735,0.4957,0.6763
005934_contrast_6,6,chair,0.740334663767,0.4957,0.6763
007178_contrast_6,6,chair,0.229751263351,0.4957,0.6763
002365_contrast_6,6,chair,0.742776429488,0.4957,0.6763
007494_contrast_6,6,chair,0.7377243434,0.4957,0.6763
004881_contrast_6,6,chair,0.362802204866,0.4957,0.6763
003123_contrast_6,6,chair,0.444405668062,0.4957,0.6763
003245_contrast_6,6,chair,0.705828630248,0.4957,0.6763
007817_contrast_6,6,chair,0.880076837032,0.4957,0.6763
008591_contrast_6,6,chair,0.01226863594,0.4957,0.6763
008678_contrast_6,6,chair,0.105153787414,0.4957,0.6763
007602_contrast_6,6,cow,0.851969118065,0.8139,0.6763
009264_contrast_6,6,cow,0.890231228891,0.8139,0.6763
001987_contrast_6,6,cow,0.834755096613,0.8139,0.6763
007069_contrast_6,6,cow,0.885942706998,0.8139,0.6763
000273_contrast_6,6,cow,0.828697565801,0.8139,0.6763
004375_contrast_6,6,cow,0.86888822388,0.8139,0.6763
004741_contrast_6,6,cow,0.840248512888,0.8139,0.6763
009223_contrast_6,6,cow,0.789264276925,0.8139,0.6763
009771_contrast_6,6,cow,0.795918943583,0.8139,0.6763
008763_contrast_6,6,cow,0.926801063551,0.8139,0.6763
006573_contrast_6,6,cow,0.848432968799,0.8139,0.6763
009301_contrast_6,6,cow,0.88415065412,0.8139,0.6763
000013_contrast_6,6,cow,0.771267812517,0.8139,0.6763
002856_contrast_6,6,diningtable,0.761147147147,0.5328,0.6763
000377_contrast_6,6,diningtable,0.776419550366,0.5328,0.6763
003123_contrast_6,6,diningtable,0.779994286479,0.5328,0.6763
005233_contrast_6,6,diningtable,0.679152337248,0.5328,0.6763
002724_contrast_6,6,diningtable,0.893515033039,0.5328,0.6763
007207_contrast_6,6,diningtable,0.662372464814,0.5328,0.6763
001354_contrast_6,6,diningtable,0.885849122286,0.5328,0.6763
009606_contrast_6,6,diningtable,0.838311065043,0.5328,0.6763
009662_contrast_6,6,diningtable,0.774604227927,0.5328,0.6763
000762_contrast_6,6,diningtable,0.890418160684,0.5328,0.6763
008591_contrast_6,6,diningtable,0.76496386914,0.5328,0.6763
007494_contrast_6,6,diningtable,0.770716907981,0.5328,0.6763
004881_contrast_6,6,diningtable,0.800961153075,0.5328,0.6763
004469_contrast_6,6,diningtable,0.450301625767,0.5328,0.6763
007896_contrast_6,6,diningtable,0.422722307925,0.5328,0.6763
006541_contrast_6,6,diningtable,0.680790782957,0.5328,0.6763
003153_contrast_6,6,diningtable,0.743309381349,0.5328,0.6763
008045_contrast_6,6,diningtable,0.40565237094,0.5328,0.6763
005661_contrast_6,6,diningtable,0.567618093399,0.5328,0.6763
006010_contrast_6,6,diningtable,0.393484327601,0.5328,0.6763
005994_contrast_6,6,diningtable,0.471873978271,0.5328,0.6763
004482_contrast_6,6,diningtable,0.715893019973,0.5328,0.6763
000314_contrast_6,6,diningtable,0.669775321637,0.5328,0.6763
000547_contrast_6,6,diningtable,0.554861978083,0.5328,0.6763
002888_contrast_6,6,diningtable,0.437568891064,0.5328,0.6763
004712_contrast_6,6,diningtable,0.777399616425,0.5328,0.6763
002574_contrast_6,6,dog,0.60480312729,0.8032,0.6763
007659_contrast_6,6,dog,0.797567732369,0.8032,0.6763
007418_contrast_6,6,dog,0.854405060488,0.8032,0.6763
006915_contrast_6,6,dog,0.58662266743,0.8032,0.6763
000079_contrast_6,6,dog,0.654435568506,0.8032,0.6763
009190_contrast_6,6,dog,0.892734849424,0.8032,0.6763
006182_contrast_6,6,dog,0.687369999052,0.8032,0.6763
002876_contrast_6,6,dog,0.777558420371,0.8032,0.6763
001123_contrast_6,6,dog,0.774246546648,0.8032,0.6763
002131_contrast_6,6,dog,0.802402730925,0.8032,0.6763
006194_contrast_6,6,dog,0.7509954208,0.8032,0.6763
005361_contrast_6,6,dog,0.875551623126,0.8032,0.6763
006998_contrast_6,6,dog,0.817039662845,0.8032,0.6763
005152_contrast_6,6,dog,0.564658546882,0.8032,0.6763
003472_contrast_6,6,dog,0.659600242277,0.8032,0.6763
008977_contrast_6,6,dog,0.846184556599,0.8032,0.6763
008178_contrast_6,6,dog,0.565355329949,0.8032,0.6763
003174_contrast_6,6,dog,0.704569275645,0.8032,0.6763
007183_contrast_6,6,dog,0.521189033197,0.8032,0.6763
003888_contrast_6,6,dog,0.882789297528,0.8032,0.6763
008637_contrast_6,6,dog,0.86777244466,0.8032,0.6763
001549_contrast_6,6,dog,0.622914491931,0.8032,0.6763
003712_contrast_6,6,dog,0.729510364328,0.8032,0.6763
003901_contrast_6,6,dog,0.817901418347,0.8032,0.6763
004029_contrast_6,6,dog,0.707611514593,0.8032,0.6763
000734_contrast_6,6,dog,0.787308449984,0.8032,0.6763
009176_contrast_6,6,dog,0.74801095586,0.8032,0.6763
008656_contrast_6,6,dog,0.713517735122,0.8032,0.6763
006039_contrast_6,6,dog,0.750999096219,0.8032,0.6763
000785_contrast_6,6,dog,0.641686265268,0.8032,0.6763
004696_contrast_6,6,dog,0.847520516291,0.8032,0.6763
000001_contrast_6,6,dog,0.343073098915,0.8032,0.6763
002408_contrast_6,6,dog,0.692374786789,0.8032,0.6763
008419_contrast_6,6,dog,0.612740170827,0.8032,0.6763
008762_contrast_6,6,dog,0.634414513469,0.8032,0.6763
005241_contrast_6,6,dog,0.701874026039,0.8032,0.6763
005117_contrast_6,6,dog,0.577102796344,0.8032,0.6763
009556_contrast_6,6,dog,0.735403437773,0.8032,0.6763
000410_contrast_6,6,dog,0.749932292137,0.8032,0.6763
005684_contrast_6,6,dog,0.118006518323,0.8032,0.6763
000455_contrast_6,6,horse,0.841034365345,0.8363,0.6763
007616_contrast_6,6,horse,0.862069550504,0.8363,0.6763
005342_contrast_6,6,horse,0.869269814178,0.8363,0.6763
003922_contrast_6,6,horse,0.856556634912,0.8363,0.6763
007055_contrast_6,6,horse,0.872121004471,0.8363,0.6763
003764_contrast_6,6,horse,0.852710195949,0.8363,0.6763
003304_contrast_6,6,horse,0.606692433122,0.8363,0.6763
002655_contrast_6,6,horse,0.739268012657,0.8363,0.6763
008059_contrast_6,6,horse,0.727110033017,0.8363,0.6763
006207_contrast_6,6,horse,0.853230683564,0.8363,0.6763
009661_contrast_6,6,horse,0.841252750033,0.8363,0.6763
004803_contrast_6,6,horse,0.90684632169,0.8363,0.6763
002909_contrast_6,6,horse,0.774267867828,0.8363,0.6763
000410_contrast_6,6,horse,0.728409762413,0.8363,0.6763
000616_contrast_6,6,horse,0.824417326172,0.8363,0.6763
008812_contrast_6,6,horse,0.665804043349,0.8363,0.6763
004561_contrast_6,6,horse,0.570578197154,0.8363,0.6763
006511_contrast_6,6,horse,0.897824822979,0.8363,0.6763
000413_contrast_6,6,horse,0.809493764444,0.8363,0.6763
005890_contrast_6,6,horse,0.78386313621,0.8363,0.6763
000737_contrast_6,6,horse,0.558623747808,0.8363,0.6763
006649_contrast_6,6,horse,0.716887545532,0.8363,0.6763
001998_contrast_6,6,motorbike,0.807515407602,0.6608,0.6763
002686_contrast_6,6,motorbike,0.854096430674,0.6608,0.6763
000630_contrast_6,6,motorbike,0.759335894304,0.6608,0.6763
006119_contrast_6,6,motorbike,0.869827458256,0.6608,0.6763
008824_contrast_6,6,motorbike,0.873490131752,0.6608,0.6763
001157_contrast_6,6,motorbike,0.78340604282,0.6608,0.6763
001447_contrast_6,6,motorbike,0.852788910448,0.6608,0.6763
009139_contrast_6,6,motorbike,0.839600568915,0.6608,0.6763
005479_contrast_6,6,motorbike,0.92773559728,0.6608,0.6763
