image,parameter,class,maxIoU,AP,mAP
004769_contrast_5,5,bicycle,0.800850954902,0.8864,0.6620
000891_contrast_5,5,bicycle,0.602792755427,0.8864,0.6620
004930_contrast_5,5,bicycle,0.417742570266,0.8864,0.6620
008666_contrast_5,5,bicycle,0.833714489535,0.8864,0.6620
006915_contrast_5,5,bicycle,0.0,0.8864,0.6620
004362_contrast_5,5,bird,0.834362751119,0.6884,0.6620
001235_contrast_5,5,bird,0.850543850947,0.6884,0.6620
004461_contrast_5,5,bird,0.766626353184,0.6884,0.6620
004176_contrast_5,5,bird,0.745420548591,0.6884,0.6620
000569_contrast_5,5,bird,0.921545980919,0.6884,0.6620
006535_contrast_5,5,bird,0.592165453665,0.6884,0.6620
002431_contrast_5,5,bird,0.905057962567,0.6884,0.6620
003741_contrast_5,5,bird,0.905134222222,0.6884,0.6620
008118_contrast_5,5,bird,0.900788363181,0.6884,0.6620
003850_contrast_5,5,bird,0.900285926987,0.6884,0.6620
002825_contrast_5,5,bird,0.797945331543,0.6884,0.6620
001967_contrast_5,5,bird,0.692667265558,0.6884,0.6620
005502_contrast_5,5,bird,0.444588394062,0.6884,0.6620
002380_contrast_5,5,bird,0.710346067671,0.6884,0.6620
002400_contrast_5,5,bird,0.900170157633,0.6884,0.6620
009300_contrast_5,5,bird,0.925699819094,0.6884,0.6620
005115_contrast_5,5,bird,0.931054047337,0.6884,0.6620
004513_contrast_5,5,bird,0.62325531458,0.6884,0.6620
003148_contrast_5,5,bird,0.878844028046,0.6884,0.6620
004949_contrast_5,5,bird,0.85079184805,0.6884,0.6620
006683_contrast_5,5,bird,0.886520464618,0.6884,0.6620
002316_contrast_5,5,bird,0.883723727496,0.6884,0.6620
001181_contrast_5,5,bird,0.628612402176,0.6884,0.6620
000568_contrast_5,5,bird,0.727089947782,0.6884,0.6620
008662_contrast_5,5,bird,0.816075633404,0.6884,0.6620
005772_contrast_5,5,bird,0.423257133711,0.6884,0.6620
000127_contrast_5,5,bird,0.717972546476,0.6884,0.6620
003682_contrast_5,5,bird,0.648536347982,0.6884,0.6620
007505_contrast_5,5,bird,0.721645740623,0.6884,0.6620
000472_contrast_5,5,bird,0.821490836449,0.6884,0.6620
005532_contrast_5,5,bird,0.846016783217,0.6884,0.6620
007730_contrast_5,5,bird,0.486335306702,0.6884,0.6620
008193_contrast_5,5,bird,0.879730918012,0.6884,0.6620
005802_contrast_5,5,bird,0.603298073434,0.6884,0.6620
008123_contrast_5,5,bird,0.368659132095,0.6884,0.6620
009642_contrast_5,5,bird,0.0746791248431,0.6884,0.6620
001122_contrast_5,5,bird,0.714752415087,0.6884,0.6620
009608_contrast_5,5,bird,0.589060360805,0.6884,0.6620
001415_contrast_5,5,bird,0.745582929913,0.6884,0.6620
008214_contrast_5,5,bird,0.79341103138,0.6884,0.6620
007476_contrast_5,5,bird,0.653253208278,0.6884,0.6620
000737_contrast_5,5,bird,0.866899597864,0.6884,0.6620
002628_contrast_5,5,boat,0.900473762843,0.5095,0.6620
005604_contrast_5,5,boat,0.806736609608,0.5095,0.6620
007415_contrast_5,5,boat,0.894891314753,0.5095,0.6620
005720_contrast_5,5,boat,0.730193168697,0.5095,0.6620
001355_contrast_5,5,boat,0.449035035895,0.5095,0.6620
000538_contrast_5,5,boat,0.419852552946,0.5095,0.6620
000914_contrast_5,5,boat,0.619706411117,0.5095,0.6620
002390_contrast_5,5,boat,0.613757350127,0.5095,0.6620
003498_contrast_5,5,boat,0.609469879979,0.5095,0.6620
004382_contrast_5,5,boat,0.556032986111,0.5095,0.6620
007400_contrast_5,5,boat,0.42533378301,0.5095,0.6620
001822_contrast_5,5,boat,0.501489806794,0.5095,0.6620
006164_contrast_5,5,boat,0.889747084658,0.5095,0.6620
003012_contrast_5,5,boat,0.0126880888198,0.5095,0.6620
004573_contrast_5,5,boat,0.551849573758,0.5095,0.6620
007494_contrast_5,5,bottle,0.852395108901,0.4143,0.6620
003431_contrast_5,5,bottle,0.840091544979,0.4143,0.6620
003697_contrast_5,5,bottle,0.755254710626,0.4143,0.6620
007744_contrast_5,5,bottle,0.938529016332,0.4143,0.6620
003010_contrast_5,5,bottle,0.78795248992,0.4143,0.6620
004072_contrast_5,5,bottle,0.709824828637,0.4143,0.6620
009547_contrast_5,5,bottle,0.900103471716,0.4143,0.6620
004068_contrast_5,5,bottle,0.7502295209,0.4143,0.6620
002982_contrast_5,5,bottle,0.792741914516,0.4143,0.6620
000762_contrast_5,5,bottle,0.774064798431,0.4143,0.6620
005926_contrast_5,5,bottle,0.53480475382,0.4143,0.6620
003802_contrast_5,5,bottle,0.691032965874,0.4143,0.6620
008591_contrast_5,5,bottle,0.785579022792,0.4143,0.6620
009366_contrast_5,5,bottle,0.638306603052,0.4143,0.6620
008778_contrast_5,5,bottle,0.873476399083,0.4143,0.6620
003942_contrast_5,5,bottle,0.857342479169,0.4143,0.6620
008925_contrast_5,5,bottle,0.717270283567,0.4143,0.6620
008094_contrast_5,5,bottle,0.756255267695,0.4143,0.6620
005233_contrast_5,5,bottle,0.818392744147,0.4143,0.6620
006390_contrast_5,5,bottle,0.760013917648,0.4143,0.6620
007569_contrast_5,5,bottle,0.555624457398,0.4143,0.6620
004469_contrast_5,5,bottle,0.718964659034,0.4143,0.6620
009891_contrast_5,5,bottle,0.726704865315,0.4143,0.6620
004311_contrast_5,5,bottle,0.030012856631,0.4143,0.6620
001354_contrast_5,5,bottle,0.662109222248,0.4143,0.6620
003944_contrast_5,5,bottle,0.527179504621,0.4143,0.6620
007532_contrast_5,5,bottle,0.583872375216,0.4143,0.6620
009840_contrast_5,5,bottle,0.527075812274,0.4143,0.6620
004712_contrast_5,5,bottle,0.475333720255,0.4143,0.6620
001921_contrast_5,5,bottle,0.0391495919408,0.4143,0.6620
002905_contrast_5,5,bottle,0.109323821141,0.4143,0.6620
007598_contrast_5,5,bottle,0.0728213587252,0.4143,0.6620
000737_contrast_5,5,bottle,0.111663193888,0.4143,0.6620
003906_contrast_5,5,bottle,0.745667892157,0.4143,0.6620
000054_contrast_5,5,bus,0.895696155556,0.7625,0.6620
006992_contrast_5,5,bus,0.898125409505,0.7625,0.6620
005809_contrast_5,5,bus,0.852416387972,0.7625,0.6620
001844_contrast_5,5,bus,0.864505448859,0.7625,0.6620
002216_contrast_5,5,bus,0.64329512616,0.7625,0.6620
000719_contrast_5,5,bus,0.829132940535,0.7625,0.6620
000512_contrast_5,5,bus,0.932137344356,0.7625,0.6620
000341_contrast_5,5,bus,0.845492546731,0.7625,0.6620
008642_contrast_5,5,bus,0.83730218834,0.7625,0.6620
003715_contrast_5,5,bus,0.829239214835,0.7625,0.6620
007690_contrast_5,5,bus,0.840404504414,0.7625,0.6620
003864_contrast_5,5,bus,0.990016,0.7625,0.6620
009530_contrast_5,5,bus,0.648759208066,0.7625,0.6620
004594_contrast_5,5,bus,0.783060156931,0.7625,0.6620
004099_contrast_5,5,bus,0.717011604948,0.7625,0.6620
009936_contrast_5,5,bus,0.851750350854,0.7625,0.6620
001817_contrast_5,5,bus,0.876407302571,0.7625,0.6620
000833_contrast_5,5,bus,0.774498075523,0.7625,0.6620
009643_contrast_5,5,bus,0.805091967036,0.7625,0.6620
005484_contrast_5,5,bus,0.8529982232,0.7625,0.6620
006326_contrast_5,5,car,0.946344958919,0.7853,0.6620
000945_contrast_5,5,car,0.867720600562,0.7853,0.6620
004602_contrast_5,5,car,0.909414402624,0.7853,0.6620
005021_contrast_5,5,car,0.926278811875,0.7853,0.6620
007906_contrast_5,5,car,0.947319579087,0.7853,0.6620
006481_contrast_5,5,car,0.880718599471,0.7853,0.6620
004097_contrast_5,5,car,0.937997725631,0.7853,0.6620
000341_contrast_5,5,car,0.918737591566,0.7853,0.6620
003701_contrast_5,5,car,0.922715789474,0.7853,0.6620
009530_contrast_5,5,car,0.900583087947,0.7853,0.6620
002271_contrast_5,5,car,0.927701475782,0.7853,0.6620
001005_contrast_5,5,car,0.93888487933,0.7853,0.6620
009536_contrast_5,5,car,0.945303076526,0.7853,0.6620
004996_contrast_5,5,car,0.970800621174,0.7853,0.6620
002232_contrast_5,5,car,0.900707388857,0.7853,0.6620
003046_contrast_5,5,car,0.916496070606,0.7853,0.6620
003578_contrast_5,5,car,0.76521116382,0.7853,0.6620
009601_contrast_5,5,car,0.895991436163,0.7853,0.6620
008824_contrast_5,5,car,0.968775729647,0.7853,0.6620
005770_contrast_5,5,car,0.840990092077,0.7853,0.6620
000358_contrast_5,5,car,0.895126298586,0.7853,0.6620
005468_contrast_5,5,car,0.943017485382,0.7853,0.6620
004697_contrast_5,5,car,0.850237959681,0.7853,0.6620
005105_contrast_5,5,car,0.91411756884,0.7853,0.6620
009052_contrast_5,5,car,0.908797544911,0.7853,0.6620
008548_contrast_5,5,car,0.890420991591,0.7853,0.6620
005401_contrast_5,5,car,0.952486526845,0.7853,0.6620
007386_contrast_5,5,car,0.956911742939,0.7853,0.6620
005809_contrast_5,5,car,0.825818303273,0.7853,0.6620
001280_contrast_5,5,car,0.872701139427,0.7853,0.6620
000844_contrast_5,5,car,0.941715464701,0.7853,0.6620
006653_contrast_5,5,car,0.761804969654,0.7853,0.6620
009396_contrast_5,5,car,0.898187270001,0.7853,0.6620
006441_contrast_5,5,car,0.945718666603,0.7853,0.6620
003328_contrast_5,5,car,0.906506417611,0.7853,0.6620
000293_contrast_5,5,car,0.71139920585,0.7853,0.6620
003810_contrast_5,5,car,0.808255755214,0.7853,0.6620
004959_contrast_5,5,car,0.892455659896,0.7853,0.6620
009430_contrast_5,5,car,0.938402309913,0.7853,0.6620
005546_contrast_5,5,car,0.727640386478,0.7853,0.6620
001111_contrast_5,5,car,0.875581524587,0.7853,0.6620
001951_contrast_5,5,car,0.895558658371,0.7853,0.6620
006006_contrast_5,5,car,0.846314649903,0.7853,0.6620
009492_contrast_5,5,car,0.810745501285,0.7853,0.6620
000624_contrast_5,5,car,0.864755613337,0.7853,0.6620
009210_contrast_5,5,car,0.577295263991,0.7853,0.6620
000197_contrast_5,5,car,0.666283354143,0.7853,0.6620
009705_contrast_5,5,car,0.753952052368,0.7853,0.6620
009701_contrast_5,5,car,0.921490290811,0.7853,0.6620
009564_contrast_5,5,car,0.831081716637,0.7853,0.6620
004554_contrast_5,5,car,0.877181540709,0.7853,0.6620
005484_contrast_5,5,car,0.758603675836,0.7853,0.6620
009688_contrast_5,5,car,0.844045679851,0.7853,0.6620
001283_contrast_5,5,car,0.855420285264,0.7853,0.6620
002729_contrast_5,5,car,0.846916873734,0.7853,0.6620
008715_contrast_5,5,car,0.910953834738,0.7853,0.6620
005904_contrast_5,5,car,0.920511076912,0.7853,0.6620
007992_contrast_5,5,car,0.858855877186,0.7853,0.6620
008658_contrast_5,5,car,0.617000472418,0.7853,0.6620
002057_contrast_5,5,car,0.695587737976,0.7853,0.6620
002703_contrast_5,5,car,0.676435996058,0.7853,0.6620
006376_contrast_5,5,car,0.837711307666,0.7853,0.6620
007061_contrast_5,5,car,0.953772478499,0.7853,0.6620
007143_contrast_5,5,car,0.846753997208,0.7853,0.6620
002829_contrast_5,5,car,0.888545272517,0.7853,0.6620
001321_contrast_5,5,car,0.734020963669,0.7853,0.6620
003501_contrast_5,5,car,0.845417289986,0.7853,0.6620
000883_contrast_5,5,car,0.825066183642,0.7853,0.6620
009804_contrast_5,5,car,0.748398606474,0.7853,0.6620
007714_contrast_5,5,car,0.853440823873,0.7853,0.6620
005041_contrast_5,5,car,0.641715296476,0.7853,0.6620
002556_contrast_5,5,car,0.930593272171,0.7853,0.6620
000507_contrast_5,5,car,0.775518672199,0.7853,0.6620
004684_contrast_5,5,car,0.82865271461,0.7853,0.6620
003483_contrast_5,5,car,0.627609640156,0.7853,0.6620
008114_contrast_5,5,car,0.574101041783,0.7853,0.6620
009643_contrast_5,5,car,0.513262455096,0.7853,0.6620
004147_contrast_5,5,car,0.871022737057,0.7853,0.6620
007522_contrast_5,5,car,0.617930814166,0.7853,0.6620
006423_contrast_5,5,car,0.757129848844,0.7853,0.6620
004933_contrast_5,5,car,0.741197658489,0.7853,0.6620
007580_contrast_5,5,car,0.418118466899,0.7853,0.6620
000719_contrast_5,5,car,0.579401679082,0.7853,0.6620
003569_contrast_5,5,car,0.863869113493,0.7853,0.6620
007690_contrast_5,5,car,0.0730351503209,0.7853,0.6620
008276_contrast_5,5,car,0.667643448303,0.7853,0.6620
001403_contrast_5,5,car,0.0296508266699,0.7853,0.6620
002936_contrast_5,5,cat,0.849246943382,0.8542,0.6620
007199_contrast_5,5,cat,0.89950114615,0.8542,0.6620
006688_contrast_5,5,cat,0.909398026109,0.8542,0.6620
005089_contrast_5,5,cat,0.871364308753,0.8542,0.6620
003119_contrast_5,5,cat,0.737862914156,0.8542,0.6620
008575_contrast_5,5,cat,0.72677392881,0.8542,0.6620
007360_contrast_5,5,cat,0.804294521022,0.8542,0.6620
001663_contrast_5,5,cat,0.836392499329,0.8542,0.6620
005962_contrast_5,5,cat,0.892453264085,0.8542,0.6620
003080_contrast_5,5,cat,0.615628116149,0.8542,0.6620
003906_contrast_5,5,cat,0.835397489708,0.8542,0.6620
000119_contrast_5,5,cat,0.829557198163,0.8542,0.6620
002736_contrast_5,5,cat,0.873576962333,0.8542,0.6620
006818_contrast_5,5,cat,0.511054398159,0.8542,0.6620
001966_contrast_5,5,cat,0.951564365091,0.8542,0.6620
004934_contrast_5,5,cat,0.749722704138,0.8542,0.6620
009216_contrast_5,5,cat,0.820457782368,0.8542,0.6620
001890_contrast_5,5,cat,0.855531403797,0.8542,0.6620
003427_contrast_5,5,cat,0.590912498078,0.8542,0.6620
001392_contrast_5,5,cat,0.75874268867,0.8542,0.6620
009489_contrast_5,5,cat,0.79649194343,0.8542,0.6620
007574_contrast_5,5,cat,0.717825426509,0.8542,0.6620
009575_contrast_5,5,cat,0.889511508556,0.8542,0.6620
004029_contrast_5,5,cat,0.800644868371,0.8542,0.6620
003540_contrast_5,5,cat,0.606120394553,0.8542,0.6620
009544_contrast_5,5,cat,0.821121236886,0.8542,0.6620
005452_contrast_5,5,cat,0.552046860711,0.8542,0.6620
007221_contrast_5,5,cat,0.852382326533,0.8542,0.6620
006985_contrast_5,5,cat,0.421729024958,0.8542,0.6620
006801_contrast_5,5,cat,0.698529250093,0.8542,0.6620
000098_contrast_5,5,cat,0.556583461561,0.8542,0.6620
006211_contrast_5,5,cat,0.649228694259,0.8542,0.6620
008110_contrast_5,5,cat,0.588652081495,0.8542,0.6620
000658_contrast_5,5,cat,0.418090698708,0.8542,0.6620
006010_contrast_5,5,chair,0.905813228879,0.4205,0.6620
009689_contrast_5,5,chair,0.839860458593,0.4205,0.6620
000377_contrast_5,5,chair,0.84289303836,0.4205,0.6620
007785_contrast_5,5,chair,0.767150600963,0.4205,0.6620
001519_contrast_5,5,chair,0.811220977506,0.4205,0.6620
006541_contrast_5,5,chair,0.768436868863,0.4205,0.6620
000314_contrast_5,5,chair,0.613626786693,0.4205,0.6620
005295_contrast_5,5,chair,0.69498285022,0.4205,0.6620
002724_contrast_5,5,chair,0.864959446663,0.4205,0.6620
007896_contrast_5,5,chair,0.888059834705,0.4205,0.6620
005498_contrast_5,5,chair,0.866356489652,0.4205,0.6620
008407_contrast_5,5,chair,0.687767800522,0.4205,0.6620
005661_contrast_5,5,chair,0.813844614784,0.4205,0.6620
007319_contrast_5,5,chair,0.701026534653,0.4205,0.6620
006422_contrast_5,5,chair,0.624433672965,0.4205,0.6620
008543_contrast_5,5,chair,0.76077294686,0.4205,0.6620
008156_contrast_5,5,chair,0.799764136574,0.4205,0.6620
008110_contrast_5,5,chair,0.773996351789,0.4205,0.6620
009263_contrast_5,5,chair,0.83216792351,0.4205,0.6620
001246_contrast_5,5,chair,0.822416208014,0.4205,0.6620
004068_contrast_5,5,chair,0.861505938639,0.4205,0.6620
008394_contrast_5,5,chair,0.702384271237,0.4205,0.6620
009606_contrast_5,5,chair,0.824980422866,0.4205,0.6620
007335_contrast_5,5,chair,0.764425278719,0.4205,0.6620
004923_contrast_5,5,chair,0.557113140997,0.4205,0.6620
005218_contrast_5,5,chair,0.439330878377,0.4205,0.6620
006984_contrast_5,5,chair,0.661949261161,0.4205,0.6620
001814_contrast_5,5,chair,0.738660314068,0.4205,0.6620
009662_contrast_5,5,chair,0.70654497455,0.4205,0.6620
008178_contrast_5,5,chair,0.61155366635,0.4205,0.6620
006705_contrast_5,5,chair,0.644193756164,0.4205,0.6620
007207_contrast_5,5,chair,0.548405893615,0.4205,0.6620
007301_contrast_5,5,chair,0.903481990911,0.4205,0.6620
005060_contrast_5,5,chair,0.7897307736,0.4205,0.6620
006307_contrast_5,5,chair,0.45934590025,0.4205,0.6620
007816_contrast_5,5,chair,0.630936751873,0.4205,0.6620
008045_contrast_5,5,chair,0.488811740248,0.4205,0.6620
004661_contrast_5,5,chair,0.558765263733,0.4205,0.6620
005233_contrast_5,5,chair,0.734634181698,0.4205,0.6620
004712_contrast_5,5,chair,0.642261983225,0.4205,0.6620
005555_contrast_5,5,chair,0.772652575159,0.4205,0.6620
000547_contrast_5,5,chair,0.536977491961,0.4205,0.6620
005994_contrast_5,5,chair,0.886697420448,0.4205,0.6620
005934_contrast_5,5,chair,0.729873239868,0.4205,0.6620
003825_contrast_5,5,chair,0.86667224303,0.4205,0.6620
004363_contrast_5,5,chair,0.305377599046,0.4205,0.6620
007178_contrast_5,5,chair,0.224909470402,0.4205,0.6620
003245_contrast_5,5,chair,0.720300862947,0.4205,0.6620
007494_contrast_5,5,chair,0.699980133888,0.4205,0.6620
004881_contrast_5,5,chair,0.341036225616,0.4205,0.6620
002365_contrast_5,5,chair,0.684061790253,0.4205,0.6620
008678_contrast_5,5,chair,0.0550367110707,0.4205,0.6620
003123_contrast_5,5,chair,0.472756389798,0.4205,0.6620
008591_contrast_5,5,chair,0.0195025788279,0.4205,0.6620
007817_contrast_5,5,chair,0.486522465264,0.4205,0.6620
007602_contrast_5,5,cow,0.771989850625,0.8277,0.6620
007069_contrast_5,5,cow,0.903304031525,0.8277,0.6620
000273_contrast_5,5,cow,0.815817499019,0.8277,0.6620
009264_contrast_5,5,cow,0.954432362752,0.8277,0.6620
001987_contrast_5,5,cow,0.856938019875,0.8277,0.6620
008763_contrast_5,5,cow,0.89546930505,0.8277,0.6620
004375_contrast_5,5,cow,0.854903355864,0.8277,0.6620
009223_contrast_5,5,cow,0.831243846406,0.8277,0.6620
004741_contrast_5,5,cow,0.801371952787,0.8277,0.6620
009771_contrast_5,5,cow,0.831270086037,0.8277,0.6620
006573_contrast_5,5,cow,0.888570952519,0.8277,0.6620
009301_contrast_5,5,cow,0.863866620596,0.8277,0.6620
000013_contrast_5,5,cow,0.745065420767,0.8277,0.6620
002856_contrast_5,5,diningtable,0.761147147147,0.4752,0.6620
005233_contrast_5,5,diningtable,0.693275727814,0.4752,0.6620
003123_contrast_5,5,diningtable,0.796565094614,0.4752,0.6620
002724_contrast_5,5,diningtable,0.852303256789,0.4752,0.6620
000377_contrast_5,5,diningtable,0.787430611532,0.4752,0.6620
001354_contrast_5,5,diningtable,0.922146657504,0.4752,0.6620
009606_contrast_5,5,diningtable,0.877131377501,0.4752,0.6620
007207_contrast_5,5,diningtable,0.581301385919,0.4752,0.6620
009662_contrast_5,5,diningtable,0.628485603889,0.4752,0.6620
004469_contrast_5,5,diningtable,0.471051556896,0.4752,0.6620
004881_contrast_5,5,diningtable,0.848053571858,0.4752,0.6620
007494_contrast_5,5,diningtable,0.808375921487,0.4752,0.6620
007896_contrast_5,5,diningtable,0.414875740268,0.4752,0.6620
008591_contrast_5,5,diningtable,0.669843861132,0.4752,0.6620
000762_contrast_5,5,diningtable,0.747728223926,0.4752,0.6620
006541_contrast_5,5,diningtable,0.629237175039,0.4752,0.6620
004482_contrast_5,5,diningtable,0.917370619101,0.4752,0.6620
000314_contrast_5,5,diningtable,0.677972023783,0.4752,0.6620
005661_contrast_5,5,diningtable,0.709709216363,0.4752,0.6620
008045_contrast_5,5,diningtable,0.233271566811,0.4752,0.6620
003153_contrast_5,5,diningtable,0.742715140812,0.4752,0.6620
006010_contrast_5,5,diningtable,0.39782838679,0.4752,0.6620
005994_contrast_5,5,diningtable,0.471394313121,0.4752,0.6620
000547_contrast_5,5,diningtable,0.466128978117,0.4752,0.6620
002888_contrast_5,5,diningtable,0.393784550608,0.4752,0.6620
004712_contrast_5,5,diningtable,0.868952659905,0.4752,0.6620
007659_contrast_5,5,dog,0.839709910241,0.7307,0.6620
002574_contrast_5,5,dog,0.558292662,0.7307,0.6620
009190_contrast_5,5,dog,0.845726484914,0.7307,0.6620
006182_contrast_5,5,dog,0.623431728493,0.7307,0.6620
007418_contrast_5,5,dog,0.815701438738,0.7307,0.6620
000079_contrast_5,5,dog,0.67997996905,0.7307,0.6620
002131_contrast_5,5,dog,0.802927424334,0.7307,0.6620
006915_contrast_5,5,dog,0.67617866005,0.7307,0.6620
001123_contrast_5,5,dog,0.827767221054,0.7307,0.6620
002876_contrast_5,5,dog,0.75358232671,0.7307,0.6620
006194_contrast_5,5,dog,0.758297751848,0.7307,0.6620
008178_contrast_5,5,dog,0.569947905495,0.7307,0.6620
005361_contrast_5,5,dog,0.85785862807,0.7307,0.6620
005152_contrast_5,5,dog,0.629781321661,0.7307,0.6620
006998_contrast_5,5,dog,0.776138146808,0.7307,0.6620
003888_contrast_5,5,dog,0.864301251515,0.7307,0.6620
003472_contrast_5,5,dog,0.685888334715,0.7307,0.6620
008977_contrast_5,5,dog,0.85700660808,0.7307,0.6620
003174_contrast_5,5,dog,0.696464148285,0.7307,0.6620
007183_contrast_5,5,dog,0.621191833557,0.7307,0.6620
008637_contrast_5,5,dog,0.905855089032,0.7307,0.6620
003901_contrast_5,5,dog,0.739184501687,0.7307,0.6620
003712_contrast_5,5,dog,0.727706320979,0.7307,0.6620
001549_contrast_5,5,dog,0.590547777369,0.7307,0.6620
000785_contrast_5,5,dog,0.612509966239,0.7307,0.6620
009176_contrast_5,5,dog,0.624492607084,0.7307,0.6620
000734_contrast_5,5,dog,0.859949986302,0.7307,0.6620
006039_contrast_5,5,dog,0.850600989669,0.7307,0.6620
000001_contrast_5,5,dog,0.264574340839,0.7307,0.6620
008762_contrast_5,5,dog,0.628339707598,0.7307,0.6620
005117_contrast_5,5,dog,0.564938787119,0.7307,0.6620
005241_contrast_5,5,dog,0.676913199905,0.7307,0.6620
004029_contrast_5,5,dog,0.687215920154,0.7307,0.6620
004696_contrast_5,5,dog,0.80763274042,0.7307,0.6620
008419_contrast_5,5,dog,0.711241994217,0.7307,0.6620
008656_contrast_5,5,dog,0.589277558489,0.7307,0.6620
002408_contrast_5,5,dog,0.55841311257,0.7307,0.6620
009556_contrast_5,5,dog,0.55932249919,0.7307,0.6620
000410_contrast_5,5,dog,0.788390831838,0.7307,0.6620
005684_contrast_5,5,dog,0.149179643976,0.7307,0.6620
003922_contrast_5,5,horse,0.85332110525,0.7686,0.6620
000455_contrast_5,5,horse,0.858432756132,0.7686,0.6620
005342_contrast_5,5,horse,0.816921183389,0.7686,0.6620
003764_contrast_5,5,horse,0.832367391881,0.7686,0.6620
007616_contrast_5,5,horse,0.825403466942,0.7686,0.6620
002655_contrast_5,5,horse,0.661637320214,0.7686,0.6620
003304_contrast_5,5,horse,0.671268079162,0.7686,0.6620
008059_contrast_5,5,horse,0.691476220281,0.7686,0.6620
002909_contrast_5,5,horse,0.756061314454,0.7686,0.6620
006207_contrast_5,5,horse,0.83651734742,0.7686,0.6620
009661_contrast_5,5,horse,0.83818515921,0.7686,0.6620
007055_contrast_5,5,horse,0.834877021151,0.7686,0.6620
004803_contrast_5,5,horse,0.838010866933,0.7686,0.6620
000410_contrast_5,5,horse,0.810528586839,0.7686,0.6620
004561_contrast_5,5,horse,0.649956215897,0.7686,0.6620
000616_contrast_5,5,horse,0.802181521344,0.7686,0.6620
006511_contrast_5,5,horse,0.698896474329,0.7686,0.6620
008812_contrast_5,5,horse,0.606094212946,0.7686,0.6620
005890_contrast_5,5,horse,0.7203082015,0.7686,0.6620
000413_contrast_5,5,horse,0.785271867051,0.7686,0.6620
000737_contrast_5,5,horse,0.756488663484,0.7686,0.6620
006649_contrast_5,5,horse,0.851263405702,0.7686,0.6620
001998_contrast_5,5,motorbike,0.816377718437,0.6591,0.6620
001447_contrast_5,5,motorbike,0.798037484762,0.6591,0.6620
001157_contrast_5,5,motorbike,0.761800523681,0.6591,0.6620
001264_contrast_5,5,motorbike,0.881087112457,0.6591,0.6620
008824_contrast_5,5,motorbike,0.761387640951,0.6591,0.6620
003578_contrast_5,5,motorbike,0.650544404694,0.6591,0.6620
006119_contrast_5,5,motorbike,0.822155151331,0.6591,0.6620
009139_contrast_5,5,motorbike,0.823905868649,0.6591,0.6620
