image,parameter,class,maxIoU,AP,mAP
008193_contrast_8,8,bird,0.854268742676,0.5961,0.6203
005532_contrast_8,8,bird,0.928349443433,0.5961,0.6203
007476_contrast_8,8,bird,0.547525868441,0.5961,0.6203
008123_contrast_8,8,bird,0.0644362418197,0.5961,0.6203
001415_contrast_8,8,bird,0.298798103781,0.5961,0.6203
000737_contrast_8,8,bird,0.848113914564,0.5961,0.6203
005720_contrast_8,8,boat,0.818183037211,0.5901,0.6203
004382_contrast_8,8,boat,0.832386381427,0.5901,0.6203
002628_contrast_8,8,boat,0.747856068376,0.5901,0.6203
002390_contrast_8,8,boat,0.592714123124,0.5901,0.6203
001355_contrast_8,8,boat,0.52970407003,0.5901,0.6203
007415_contrast_8,8,boat,0.706991982067,0.5901,0.6203
003498_contrast_8,8,boat,0.665641426192,0.5901,0.6203
000914_contrast_8,8,boat,0.840221461807,0.5901,0.6203
005604_contrast_8,8,boat,0.764601746048,0.5901,0.6203
001822_contrast_8,8,boat,0.852345093664,0.5901,0.6203
000538_contrast_8,8,boat,0.546904315197,0.5901,0.6203
006164_contrast_8,8,boat,0.745412103049,0.5901,0.6203
003012_contrast_8,8,boat,0.0287301283279,0.5901,0.6203
004573_contrast_8,8,boat,0.618886742356,0.5901,0.6203
007400_contrast_8,8,boat,0.360229467295,0.5901,0.6203
003697_contrast_8,8,bottle,0.797081191571,0.3923,0.6203
007494_contrast_8,8,bottle,0.869530876128,0.3923,0.6203
008925_contrast_8,8,bottle,0.786205670838,0.3923,0.6203
003431_contrast_8,8,bottle,0.815863897698,0.3923,0.6203
009547_contrast_8,8,bottle,0.880649393594,0.3923,0.6203
004068_contrast_8,8,bottle,0.723029324724,0.3923,0.6203
007744_contrast_8,8,bottle,0.839030200193,0.3923,0.6203
009366_contrast_8,8,bottle,0.592135793352,0.3923,0.6203
003942_contrast_8,8,bottle,0.810255363806,0.3923,0.6203
004072_contrast_8,8,bottle,0.514203441735,0.3923,0.6203
000762_contrast_8,8,bottle,0.765381665768,0.3923,0.6203
003010_contrast_8,8,bottle,0.795105576782,0.3923,0.6203
008591_contrast_8,8,bottle,0.683142257228,0.3923,0.6203
008778_contrast_8,8,bottle,0.79961079346,0.3923,0.6203
008094_contrast_8,8,bottle,0.656071201526,0.3923,0.6203
005926_contrast_8,8,bottle,0.564449745494,0.3923,0.6203
002982_contrast_8,8,bottle,0.521513282766,0.3923,0.6203
007569_contrast_8,8,bottle,0.561694502516,0.3923,0.6203
005233_contrast_8,8,bottle,0.711658706537,0.3923,0.6203
006390_contrast_8,8,bottle,0.681381509484,0.3923,0.6203
001354_contrast_8,8,bottle,0.460933867911,0.3923,0.6203
003944_contrast_8,8,bottle,0.0450116885191,0.3923,0.6203
007532_contrast_8,8,bottle,0.626364193104,0.3923,0.6203
001921_contrast_8,8,bottle,0.16482289522,0.3923,0.6203
004311_contrast_8,8,bottle,0.576981475858,0.3923,0.6203
004469_contrast_8,8,bottle,0.800526315789,0.3923,0.6203
009891_contrast_8,8,bottle,0.571141571195,0.3923,0.6203
004712_contrast_8,8,bottle,0.736491935484,0.3923,0.6203
002905_contrast_8,8,bottle,0.122471234245,0.3923,0.6203
009840_contrast_8,8,bottle,0.440718494761,0.3923,0.6203
007598_contrast_8,8,bottle,0.0456397605296,0.3923,0.6203
000737_contrast_8,8,bottle,0.115789473684,0.3923,0.6203
003802_contrast_8,8,bottle,0.0928948104351,0.3923,0.6203
003906_contrast_8,8,bottle,0.37819202332,0.3923,0.6203
006992_contrast_8,8,bus,0.594639071268,0.6743,0.6203
000054_contrast_8,8,bus,0.869257244977,0.6743,0.6203
000341_contrast_8,8,bus,0.885086738576,0.6743,0.6203
005809_contrast_8,8,bus,0.857844713831,0.6743,0.6203
000719_contrast_8,8,bus,0.866496567377,0.6743,0.6203
001844_contrast_8,8,bus,0.75772820948,0.6743,0.6203
007690_contrast_8,8,bus,0.924625939104,0.6743,0.6203
002216_contrast_8,8,bus,0.669817354234,0.6743,0.6203
000512_contrast_8,8,bus,0.913445278015,0.6743,0.6203
003715_contrast_8,8,bus,0.835243502988,0.6743,0.6203
009530_contrast_8,8,bus,0.712680315475,0.6743,0.6203
008642_contrast_8,8,bus,0.825321482317,0.6743,0.6203
005484_contrast_8,8,bus,0.7889107026,0.6743,0.6203
003864_contrast_8,8,bus,0.647389489135,0.6743,0.6203
004099_contrast_8,8,bus,0.715927458087,0.6743,0.6203
004594_contrast_8,8,bus,0.692624984431,0.6743,0.6203
009936_contrast_8,8,bus,0.740862851231,0.6743,0.6203
001817_contrast_8,8,bus,0.621959168727,0.6743,0.6203
000833_contrast_8,8,bus,0.553623489073,0.6743,0.6203
009643_contrast_8,8,bus,0.278075789526,0.6743,0.6203
000945_contrast_8,8,car,0.873264172082,0.7749,0.6203
000341_contrast_8,8,car,0.906932344609,0.7749,0.6203
009052_contrast_8,8,car,0.877041300805,0.7749,0.6203
007906_contrast_8,8,car,0.88633989898,0.7749,0.6203
002271_contrast_8,8,car,0.977785526112,0.7749,0.6203
004602_contrast_8,8,car,0.892532222652,0.7749,0.6203
009536_contrast_8,8,car,0.906215141213,0.7749,0.6203
005021_contrast_8,8,car,0.956668799707,0.7749,0.6203
005105_contrast_8,8,car,0.960493594256,0.7749,0.6203
003046_contrast_8,8,car,0.889974606399,0.7749,0.6203
006423_contrast_8,8,car,0.706710875332,0.7749,0.6203
001005_contrast_8,8,car,0.914925182764,0.7749,0.6203
002232_contrast_8,8,car,0.919739010303,0.7749,0.6203
004697_contrast_8,8,car,0.875565136585,0.7749,0.6203
004996_contrast_8,8,car,0.916993336977,0.7749,0.6203
007386_contrast_8,8,car,0.91932,0.7749,0.6203
004097_contrast_8,8,car,0.919027690979,0.7749,0.6203
006326_contrast_8,8,car,0.905180950972,0.7749,0.6203
003328_contrast_8,8,car,0.90406384005,0.7749,0.6203
009430_contrast_8,8,car,0.927909276316,0.7749,0.6203
003701_contrast_8,8,car,0.892098245614,0.7749,0.6203
005770_contrast_8,8,car,0.820797099349,0.7749,0.6203
003578_contrast_8,8,car,0.808433813154,0.7749,0.6203
001280_contrast_8,8,car,0.852917372927,0.7749,0.6203
008548_contrast_8,8,car,0.909885129382,0.7749,0.6203
005401_contrast_8,8,car,0.92819351154,0.7749,0.6203
000197_contrast_8,8,car,0.822365435236,0.7749,0.6203
008824_contrast_8,8,car,0.856050955414,0.7749,0.6203
006653_contrast_8,8,car,0.831722809909,0.7749,0.6203
000293_contrast_8,8,car,0.751035055839,0.7749,0.6203
009601_contrast_8,8,car,0.904259630191,0.7749,0.6203
009701_contrast_8,8,car,0.857038881542,0.7749,0.6203
009530_contrast_8,8,car,0.829766566494,0.7749,0.6203
005468_contrast_8,8,car,0.906746884401,0.7749,0.6203
000844_contrast_8,8,car,0.885112101425,0.7749,0.6203
005809_contrast_8,8,car,0.819486680976,0.7749,0.6203
002729_contrast_8,8,car,0.852122721678,0.7749,0.6203
009564_contrast_8,8,car,0.913052195415,0.7749,0.6203
006481_contrast_8,8,car,0.877927620366,0.7749,0.6203
000624_contrast_8,8,car,0.922636447438,0.7749,0.6203
009210_contrast_8,8,car,0.67340006821,0.7749,0.6203
009492_contrast_8,8,car,0.834739701681,0.7749,0.6203
006006_contrast_8,8,car,0.660726032516,0.7749,0.6203
007143_contrast_8,8,car,0.865951082804,0.7749,0.6203
000507_contrast_8,8,car,0.765417427386,0.7749,0.6203
005904_contrast_8,8,car,0.808694486474,0.7749,0.6203
004959_contrast_8,8,car,0.902629117739,0.7749,0.6203
000358_contrast_8,8,car,0.826800907088,0.7749,0.6203
002829_contrast_8,8,car,0.848827659963,0.7749,0.6203
008715_contrast_8,8,car,0.904107371433,0.7749,0.6203
009688_contrast_8,8,car,0.920077469123,0.7749,0.6203
008658_contrast_8,8,car,0.580733497267,0.7749,0.6203
009705_contrast_8,8,car,0.832325161838,0.7749,0.6203
006441_contrast_8,8,car,0.864092223888,0.7749,0.6203
005484_contrast_8,8,car,0.873748193912,0.7749,0.6203
002703_contrast_8,8,car,0.827286842413,0.7749,0.6203
005041_contrast_8,8,car,0.638818301083,0.7749,0.6203
009804_contrast_8,8,car,0.538100478039,0.7749,0.6203
006376_contrast_8,8,car,0.767033211927,0.7749,0.6203
004554_contrast_8,8,car,0.901456237122,0.7749,0.6203
005546_contrast_8,8,car,0.694929006676,0.7749,0.6203
001951_contrast_8,8,car,0.815876487653,0.7749,0.6203
002057_contrast_8,8,car,0.700985470942,0.7749,0.6203
001321_contrast_8,8,car,0.797383417068,0.7749,0.6203
003501_contrast_8,8,car,0.781621682766,0.7749,0.6203
003810_contrast_8,8,car,0.708556120568,0.7749,0.6203
001283_contrast_8,8,car,0.861283276854,0.7749,0.6203
003483_contrast_8,8,car,0.840951422434,0.7749,0.6203
007061_contrast_8,8,car,0.776612630868,0.7749,0.6203
002556_contrast_8,8,car,0.889118805604,0.7749,0.6203
000883_contrast_8,8,car,0.819552423365,0.7749,0.6203
007714_contrast_8,8,car,0.866001829047,0.7749,0.6203
007992_contrast_8,8,car,0.754230597781,0.7749,0.6203
007522_contrast_8,8,car,0.709018748792,0.7749,0.6203
004684_contrast_8,8,car,0.818362113842,0.7749,0.6203
001111_contrast_8,8,car,0.851187301986,0.7749,0.6203
009643_contrast_8,8,car,0.778844584671,0.7749,0.6203
004933_contrast_8,8,car,0.697009508219,0.7749,0.6203
008276_contrast_8,8,car,0.782654320988,0.7749,0.6203
004147_contrast_8,8,car,0.574884232097,0.7749,0.6203
007690_contrast_8,8,car,0.597612606416,0.7749,0.6203
000719_contrast_8,8,car,0.469107551487,0.7749,0.6203
007580_contrast_8,8,car,0.424394398183,0.7749,0.6203
009396_contrast_8,8,car,0.63818364275,0.7749,0.6203
008114_contrast_8,8,car,0.156492266144,0.7749,0.6203
001403_contrast_8,8,car,0.0139045298073,0.7749,0.6203
003569_contrast_8,8,car,0.680660669237,0.7749,0.6203
000119_contrast_8,8,cat,0.872499784194,0.6979,0.6203
001663_contrast_8,8,cat,0.853267624204,0.6979,0.6203
008575_contrast_8,8,cat,0.698797165114,0.6979,0.6203
002936_contrast_8,8,cat,0.776582902587,0.6979,0.6203
005962_contrast_8,8,cat,0.806299154025,0.6979,0.6203
006688_contrast_8,8,cat,0.913398820769,0.6979,0.6203
003906_contrast_8,8,cat,0.900707768414,0.6979,0.6203
009544_contrast_8,8,cat,0.737470281986,0.6979,0.6203
003427_contrast_8,8,cat,0.480678900479,0.6979,0.6203
001966_contrast_8,8,cat,0.921221681676,0.6979,0.6203
007199_contrast_8,8,cat,0.848534906588,0.6979,0.6203
004934_contrast_8,8,cat,0.715453804791,0.6979,0.6203
006818_contrast_8,8,cat,0.719798798799,0.6979,0.6203
009575_contrast_8,8,cat,0.585528123081,0.6979,0.6203
003119_contrast_8,8,cat,0.547387409725,0.6979,0.6203
003080_contrast_8,8,cat,0.584231446879,0.6979,0.6203
005452_contrast_8,8,cat,0.721360776956,0.6979,0.6203
005089_contrast_8,8,cat,0.885559497941,0.6979,0.6203
004029_contrast_8,8,cat,0.71981064814,0.6979,0.6203
007574_contrast_8,8,cat,0.668123551839,0.6979,0.6203
002736_contrast_8,8,cat,0.904231462865,0.6979,0.6203
009489_contrast_8,8,cat,0.826131350638,0.6979,0.6203
006985_contrast_8,8,cat,0.537776235104,0.6979,0.6203
001392_contrast_8,8,cat,0.537091153981,0.6979,0.6203
003540_contrast_8,8,cat,0.449865353106,0.6979,0.6203
007360_contrast_8,8,cat,0.570616933243,0.6979,0.6203
006211_contrast_8,8,cat,0.813870868088,0.6979,0.6203
001890_contrast_8,8,cat,0.594395460064,0.6979,0.6203
007221_contrast_8,8,cat,0.830662556789,0.6979,0.6203
000098_contrast_8,8,cat,0.501745458702,0.6979,0.6203
006801_contrast_8,8,cat,0.58967466796,0.6979,0.6203
008110_contrast_8,8,cat,0.388679968141,0.6979,0.6203
009216_contrast_8,8,cat,0.580698936015,0.6979,0.6203
000658_contrast_8,8,cat,0.364371294722,0.6979,0.6203
000377_contrast_8,8,chair,0.843803610476,0.3261,0.6203
006010_contrast_8,8,chair,0.863618601016,0.3261,0.6203
009689_contrast_8,8,chair,0.742483118114,0.3261,0.6203
007785_contrast_8,8,chair,0.907126897391,0.3261,0.6203
000314_contrast_8,8,chair,0.646801677224,0.3261,0.6203
008110_contrast_8,8,chair,0.77953659367,0.3261,0.6203
002724_contrast_8,8,chair,0.842541352469,0.3261,0.6203
006422_contrast_8,8,chair,0.714884256835,0.3261,0.6203
006541_contrast_8,8,chair,0.659085049521,0.3261,0.6203
005661_contrast_8,8,chair,0.775710160853,0.3261,0.6203
008394_contrast_8,8,chair,0.653849820709,0.3261,0.6203
007896_contrast_8,8,chair,0.906058359219,0.3261,0.6203
006705_contrast_8,8,chair,0.677111322393,0.3261,0.6203
005218_contrast_8,8,chair,0.679322792069,0.3261,0.6203
005295_contrast_8,8,chair,0.521958022667,0.3261,0.6203
007335_contrast_8,8,chair,0.722210100535,0.3261,0.6203
005498_contrast_8,8,chair,0.925657861204,0.3261,0.6203
009263_contrast_8,8,chair,0.605193989906,0.3261,0.6203
001246_contrast_8,8,chair,0.826708563522,0.3261,0.6203
009606_contrast_8,8,chair,0.654956045395,0.3261,0.6203
005555_contrast_8,8,chair,0.459354568628,0.3261,0.6203
004923_contrast_8,8,chair,0.696069979093,0.3261,0.6203
006984_contrast_8,8,chair,0.66951813752,0.3261,0.6203
003245_contrast_8,8,chair,0.745750447859,0.3261,0.6203
005233_contrast_8,8,chair,0.74629539943,0.3261,0.6203
008178_contrast_8,8,chair,0.616335820754,0.3261,0.6203
006307_contrast_8,8,chair,0.528859346466,0.3261,0.6203
008543_contrast_8,8,chair,0.85881596852,0.3261,0.6203
004068_contrast_8,8,chair,0.904045828858,0.3261,0.6203
007207_contrast_8,8,chair,0.454410669795,0.3261,0.6203
005994_contrast_8,8,chair,0.743619230459,0.3261,0.6203
008045_contrast_8,8,chair,0.580250246106,0.3261,0.6203
008407_contrast_8,8,chair,0.557142001949,0.3261,0.6203
007301_contrast_8,8,chair,0.528992027638,0.3261,0.6203
009662_contrast_8,8,chair,0.767176618882,0.3261,0.6203
007319_contrast_8,8,chair,0.554538961798,0.3261,0.6203
004661_contrast_8,8,chair,0.776363807069,0.3261,0.6203
005934_contrast_8,8,chair,0.802800247372,0.3261,0.6203
004881_contrast_8,8,chair,0.672023894183,0.3261,0.6203
002365_contrast_8,8,chair,0.601438477135,0.3261,0.6203
007178_contrast_8,8,chair,0.568896509766,0.3261,0.6203
001519_contrast_8,8,chair,0.586332567562,0.3261,0.6203
003825_contrast_8,8,chair,0.546213036805,0.3261,0.6203
007816_contrast_8,8,chair,0.28322670443,0.3261,0.6203
001814_contrast_8,8,chair,0.567162406863,0.3261,0.6203
007494_contrast_8,8,chair,0.869230288649,0.3261,0.6203
004712_contrast_8,8,chair,0.389178269178,0.3261,0.6203
005060_contrast_8,8,chair,0.00606709073593,0.3261,0.6203
003123_contrast_8,8,chair,0.37705898887,0.3261,0.6203
008156_contrast_8,8,chair,0.0206348151594,0.3261,0.6203
008591_contrast_8,8,chair,0.0255918719448,0.3261,0.6203
008678_contrast_8,8,chair,0.0347103569973,0.3261,0.6203
000547_contrast_8,8,chair,0.447083923766,0.3261,0.6203
004363_contrast_8,8,chair,0.357249910394,0.3261,0.6203
007817_contrast_8,8,chair,0.51296403501,0.3261,0.6203
009264_contrast_8,8,cow,0.900637991436,0.7690,0.6203
009223_contrast_8,8,cow,0.801701502876,0.7690,0.6203
007602_contrast_8,8,cow,0.797664299615,0.7690,0.6203
000273_contrast_8,8,cow,0.839074676825,0.7690,0.6203
007069_contrast_8,8,cow,0.912100550659,0.7690,0.6203
004741_contrast_8,8,cow,0.896569711967,0.7690,0.6203
008763_contrast_8,8,cow,0.904651292026,0.7690,0.6203
004375_contrast_8,8,cow,0.941848824634,0.7690,0.6203
001987_contrast_8,8,cow,0.808057544906,0.7690,0.6203
009771_contrast_8,8,cow,0.844063112848,0.7690,0.6203
009301_contrast_8,8,cow,0.688106238464,0.7690,0.6203
000013_contrast_8,8,cow,0.81912429301,0.7690,0.6203
006573_contrast_8,8,cow,0.851495790194,0.7690,0.6203
002724_contrast_8,8,diningtable,0.758668838725,0.4696,0.6203
002856_contrast_8,8,diningtable,0.862408982647,0.4696,0.6203
003123_contrast_8,8,diningtable,0.796129090282,0.4696,0.6203
007207_contrast_8,8,diningtable,0.704844833922,0.4696,0.6203
005233_contrast_8,8,diningtable,0.749155007915,0.4696,0.6203
000377_contrast_8,8,diningtable,0.713257020833,0.4696,0.6203
009662_contrast_8,8,diningtable,0.685540917577,0.4696,0.6203
001354_contrast_8,8,diningtable,0.787684788128,0.4696,0.6203
004469_contrast_8,8,diningtable,0.453213154789,0.4696,0.6203
007494_contrast_8,8,diningtable,0.90731727397,0.4696,0.6203
009606_contrast_8,8,diningtable,0.916243916674,0.4696,0.6203
004881_contrast_8,8,diningtable,0.865726219889,0.4696,0.6203
006541_contrast_8,8,diningtable,0.641443836597,0.4696,0.6203
007896_contrast_8,8,diningtable,0.484231673482,0.4696,0.6203
005661_contrast_8,8,diningtable,0.579478500232,0.4696,0.6203
008591_contrast_8,8,diningtable,0.660261940651,0.4696,0.6203
000762_contrast_8,8,diningtable,0.693399043564,0.4696,0.6203
006010_contrast_8,8,diningtable,0.506074024051,0.4696,0.6203
005994_contrast_8,8,diningtable,0.502394766701,0.4696,0.6203
003153_contrast_8,8,diningtable,0.687297755782,0.4696,0.6203
004482_contrast_8,8,diningtable,0.837056096927,0.4696,0.6203
008045_contrast_8,8,diningtable,0.433888386338,0.4696,0.6203
000314_contrast_8,8,diningtable,0.526681415592,0.4696,0.6203
002888_contrast_8,8,diningtable,0.33576112128,0.4696,0.6203
000547_contrast_8,8,diningtable,0.46524142535,0.4696,0.6203
004712_contrast_8,8,diningtable,0.587056448932,0.4696,0.6203
002574_contrast_8,8,dog,0.794042876874,0.6915,0.6203
009190_contrast_8,8,dog,0.925037520095,0.6915,0.6203
007659_contrast_8,8,dog,0.755359383492,0.6915,0.6203
002131_contrast_8,8,dog,0.713348473565,0.6915,0.6203
007418_contrast_8,8,dog,0.894100871981,0.6915,0.6203
006182_contrast_8,8,dog,0.703252499775,0.6915,0.6203
008762_contrast_8,8,dog,0.609447364552,0.6915,0.6203
008178_contrast_8,8,dog,0.530558554707,0.6915,0.6203
006998_contrast_8,8,dog,0.863904573756,0.6915,0.6203
005361_contrast_8,8,dog,0.829116659866,0.6915,0.6203
006915_contrast_8,8,dog,0.610419519139,0.6915,0.6203
002876_contrast_8,8,dog,0.64853203813,0.6915,0.6203
000079_contrast_8,8,dog,0.667674245726,0.6915,0.6203
005152_contrast_8,8,dog,0.548473154838,0.6915,0.6203
008977_contrast_8,8,dog,0.775545904716,0.6915,0.6203
003174_contrast_8,8,dog,0.675656642948,0.6915,0.6203
001123_contrast_8,8,dog,0.619578461317,0.6915,0.6203
003472_contrast_8,8,dog,0.64330291538,0.6915,0.6203
002408_contrast_8,8,dog,0.519545431976,0.6915,0.6203
009176_contrast_8,8,dog,0.667758871673,0.6915,0.6203
001549_contrast_8,8,dog,0.617708256881,0.6915,0.6203
006194_contrast_8,8,dog,0.586687132222,0.6915,0.6203
003712_contrast_8,8,dog,0.870869854806,0.6915,0.6203
006039_contrast_8,8,dog,0.828991938254,0.6915,0.6203
000734_contrast_8,8,dog,0.881224573286,0.6915,0.6203
008656_contrast_8,8,dog,0.767127921084,0.6915,0.6203
003888_contrast_8,8,dog,0.766347909762,0.6915,0.6203
008419_contrast_8,8,dog,0.616714716594,0.6915,0.6203
005241_contrast_8,8,dog,0.608253248458,0.6915,0.6203
008637_contrast_8,8,dog,0.709367459989,0.6915,0.6203
004029_contrast_8,8,dog,0.687307384648,0.6915,0.6203
000785_contrast_8,8,dog,0.785772047905,0.6915,0.6203
003901_contrast_8,8,dog,0.494589242708,0.6915,0.6203
000410_contrast_8,8,dog,0.282674263027,0.6915,0.6203
004696_contrast_8,8,dog,0.712107747186,0.6915,0.6203
009556_contrast_8,8,dog,0.464187905127,0.6915,0.6203
005117_contrast_8,8,dog,0.441512992857,0.6915,0.6203
000001_contrast_8,8,dog,0.216478326681,0.6915,0.6203
005684_contrast_8,8,dog,0.549220884003,0.6915,0.6203
007183_contrast_8,8,dog,0.603047546023,0.6915,0.6203
007616_contrast_8,8,horse,0.812357933085,0.7245,0.6203
003304_contrast_8,8,horse,0.556053617816,0.7245,0.6203
003922_contrast_8,8,horse,0.849869506595,0.7245,0.6203
003764_contrast_8,8,horse,0.844013369173,0.7245,0.6203
000455_contrast_8,8,horse,0.861452440263,0.7245,0.6203
007055_contrast_8,8,horse,0.96002353902,0.7245,0.6203
006207_contrast_8,8,horse,0.770039936957,0.7245,0.6203
004803_contrast_8,8,horse,0.7592924272,0.7245,0.6203
009661_contrast_8,8,horse,0.762460041032,0.7245,0.6203
008059_contrast_8,8,horse,0.738085621971,0.7245,0.6203
008812_contrast_8,8,horse,0.72221366292,0.7245,0.6203
002909_contrast_8,8,horse,0.716965297584,0.7245,0.6203
005342_contrast_8,8,horse,0.750911582806,0.7245,0.6203
004561_contrast_8,8,horse,0.570627181535,0.7245,0.6203
000410_contrast_8,8,horse,0.774985582093,0.7245,0.6203
006511_contrast_8,8,horse,0.693568979933,0.7245,0.6203
005890_contrast_8,8,horse,0.571399228808,0.7245,0.6203
002655_contrast_8,8,horse,0.707752945531,0.7245,0.6203
000737_contrast_8,8,horse,0.643179403767,0.7245,0.6203
000413_contrast_8,8,horse,0.663662007126,0.7245,0.6203
000616_contrast_8,8,horse,0.504257534103,0.7245,0.6203
006649_contrast_8,8,horse,0.75254585656,0.7245,0.6203
002999_contrast_8,8,motorbike,0.799261814267,0.6479,0.6203
008824_contrast_8,8,motorbike,0.874333309487,0.6479,0.6203
009139_contrast_8,8,motorbike,0.945205083079,0.6479,0.6203
001998_contrast_8,8,motorbike,0.814157910537,0.6479,0.6203
005479_contrast_8,8,motorbike,0.904780448964,0.6479,0.6203
001447_contrast_8,8,motorbike,0.808627632828,0.6479,0.6203
001157_contrast_8,8,motorbike,0.787417811678,0.6479,0.6203
009317_contrast_8,8,motorbike,0.740878713895,0.6479,0.6203
