image,parameter,class,maxIoU,AP,mAP
006118_contrast_3,3,bicycle,0.568181078318,0.7848,0.5908
007124_contrast_3,3,bicycle,0.733839842852,0.7848,0.5908
001781_contrast_3,3,bicycle,0.654612383146,0.7848,0.5908
004930_contrast_3,3,bicycle,0.488407927123,0.7848,0.5908
002640_contrast_3,3,bicycle,0.863040046765,0.7848,0.5908
004769_contrast_3,3,bicycle,0.756068995604,0.7848,0.5908
001213_contrast_3,3,bicycle,0.792586748349,0.7848,0.5908
000891_contrast_3,3,bicycle,0.376964110507,0.7848,0.5908
008666_contrast_3,3,bicycle,0.905718027062,0.7848,0.5908
006915_contrast_3,3,bicycle,0.0,0.7848,0.5908
004362_contrast_3,3,bird,0.819292858351,0.6154,0.5908
002431_contrast_3,3,bird,0.851351178504,0.6154,0.5908
009300_contrast_3,3,bird,0.899496096129,0.6154,0.5908
001235_contrast_3,3,bird,0.824389512071,0.6154,0.5908
004461_contrast_3,3,bird,0.680530122988,0.6154,0.5908
004176_contrast_3,3,bird,0.804486861474,0.6154,0.5908
003741_contrast_3,3,bird,0.794095796676,0.6154,0.5908
005502_contrast_3,3,bird,0.307410528797,0.6154,0.5908
002400_contrast_3,3,bird,0.649653000997,0.6154,0.5908
004513_contrast_3,3,bird,0.567974369824,0.6154,0.5908
006535_contrast_3,3,bird,0.586767537471,0.6154,0.5908
008118_contrast_3,3,bird,0.870161412741,0.6154,0.5908
006683_contrast_3,3,bird,0.818058506592,0.6154,0.5908
002825_contrast_3,3,bird,0.796942420559,0.6154,0.5908
003850_contrast_3,3,bird,0.856092558402,0.6154,0.5908
003148_contrast_3,3,bird,0.831160624872,0.6154,0.5908
002316_contrast_3,3,bird,0.828517893136,0.6154,0.5908
000127_contrast_3,3,bird,0.746338539911,0.6154,0.5908
001967_contrast_3,3,bird,0.650532134332,0.6154,0.5908
000569_contrast_3,3,bird,0.792492239355,0.6154,0.5908
005772_contrast_3,3,bird,0.501117878344,0.6154,0.5908
002380_contrast_3,3,bird,0.738896290262,0.6154,0.5908
005115_contrast_3,3,bird,0.738626602307,0.6154,0.5908
000568_contrast_3,3,bird,0.64804800087,0.6154,0.5908
004949_contrast_3,3,bird,0.880754219315,0.6154,0.5908
007505_contrast_3,3,bird,0.736406547997,0.6154,0.5908
005532_contrast_3,3,bird,0.844683819652,0.6154,0.5908
009642_contrast_3,3,bird,0.0684243994772,0.6154,0.5908
007730_contrast_3,3,bird,0.579217229432,0.6154,0.5908
001181_contrast_3,3,bird,0.535303785245,0.6154,0.5908
000472_contrast_3,3,bird,0.75449000057,0.6154,0.5908
001122_contrast_3,3,bird,0.70882775966,0.6154,0.5908
008662_contrast_3,3,bird,0.804858478278,0.6154,0.5908
009608_contrast_3,3,bird,0.654132247431,0.6154,0.5908
005802_contrast_3,3,bird,0.547402650428,0.6154,0.5908
008193_contrast_3,3,bird,0.852870837056,0.6154,0.5908
003682_contrast_3,3,bird,0.616216908352,0.6154,0.5908
008123_contrast_3,3,bird,0.0384334622897,0.6154,0.5908
000737_contrast_3,3,bird,0.760610516708,0.6154,0.5908
008214_contrast_3,3,bird,0.750245491342,0.6154,0.5908
007476_contrast_3,3,bird,0.677787542449,0.6154,0.5908
001415_contrast_3,3,bird,0.260309479047,0.6154,0.5908
002628_contrast_3,3,boat,0.854192534866,0.4776,0.5908
005720_contrast_3,3,boat,0.896237582723,0.4776,0.5908
000538_contrast_3,3,boat,0.593567251462,0.4776,0.5908
001355_contrast_3,3,boat,0.780754781772,0.4776,0.5908
007415_contrast_3,3,boat,0.888758992134,0.4776,0.5908
000914_contrast_3,3,boat,0.698401254484,0.4776,0.5908
005604_contrast_3,3,boat,0.678532612378,0.4776,0.5908
003498_contrast_3,3,boat,0.649996738126,0.4776,0.5908
007400_contrast_3,3,boat,0.343929659406,0.4776,0.5908
002390_contrast_3,3,boat,0.621071121535,0.4776,0.5908
003012_contrast_3,3,boat,0.0182723608015,0.4776,0.5908
004382_contrast_3,3,boat,0.518918942996,0.4776,0.5908
004573_contrast_3,3,boat,0.413935331811,0.4776,0.5908
001822_contrast_3,3,boat,0.375658564905,0.4776,0.5908
006164_contrast_3,3,boat,0.66100697578,0.4776,0.5908
007494_contrast_3,3,bottle,0.809714283355,0.3405,0.5908
003697_contrast_3,3,bottle,0.694704112262,0.3405,0.5908
004072_contrast_3,3,bottle,0.645102003308,0.3405,0.5908
007744_contrast_3,3,bottle,0.877705824304,0.3405,0.5908
009547_contrast_3,3,bottle,0.926625523815,0.3405,0.5908
003431_contrast_3,3,bottle,0.764350003456,0.3405,0.5908
008778_contrast_3,3,bottle,0.89733557047,0.3405,0.5908
004068_contrast_3,3,bottle,0.747757914118,0.3405,0.5908
003010_contrast_3,3,bottle,0.77064328871,0.3405,0.5908
009366_contrast_3,3,bottle,0.599873720997,0.3405,0.5908
008591_contrast_3,3,bottle,0.773594028588,0.3405,0.5908
000762_contrast_3,3,bottle,0.805227792836,0.3405,0.5908
002982_contrast_3,3,bottle,0.782116745599,0.3405,0.5908
005233_contrast_3,3,bottle,0.76784718038,0.3405,0.5908
008925_contrast_3,3,bottle,0.636883045166,0.3405,0.5908
003942_contrast_3,3,bottle,0.8665855257,0.3405,0.5908
008094_contrast_3,3,bottle,0.664504447803,0.3405,0.5908
003802_contrast_3,3,bottle,0.652173913043,0.3405,0.5908
005926_contrast_3,3,bottle,0.618116706321,0.3405,0.5908
007532_contrast_3,3,bottle,0.361125424124,0.3405,0.5908
007569_contrast_3,3,bottle,0.63615529143,0.3405,0.5908
004469_contrast_3,3,bottle,0.718340878502,0.3405,0.5908
009891_contrast_3,3,bottle,0.47502080261,0.3405,0.5908
006390_contrast_3,3,bottle,0.669850138469,0.3405,0.5908
001354_contrast_3,3,bottle,0.65090257283,0.3405,0.5908
001921_contrast_3,3,bottle,0.0427190336297,0.3405,0.5908
004712_contrast_3,3,bottle,0.0760894894222,0.3405,0.5908
009840_contrast_3,3,bottle,0.541290284982,0.3405,0.5908
003906_contrast_3,3,bottle,0.708628472222,0.3405,0.5908
003944_contrast_3,3,bottle,0.459686029499,0.3405,0.5908
007598_contrast_3,3,bottle,0.0594361000012,0.3405,0.5908
000737_contrast_3,3,bottle,0.112972447238,0.3405,0.5908
004311_contrast_3,3,bottle,0.0133925073196,0.3405,0.5908
002905_contrast_3,3,bottle,0.10245196875,0.3405,0.5908
000054_contrast_3,3,bus,0.895184194542,0.7041,0.5908
006992_contrast_3,3,bus,0.787869010727,0.7041,0.5908
000512_contrast_3,3,bus,0.874778387302,0.7041,0.5908
001844_contrast_3,3,bus,0.82878953108,0.7041,0.5908
000341_contrast_3,3,bus,0.835804011218,0.7041,0.5908
005809_contrast_3,3,bus,0.657249987513,0.7041,0.5908
002216_contrast_3,3,bus,0.81104942359,0.7041,0.5908
009530_contrast_3,3,bus,0.605454819428,0.7041,0.5908
003864_contrast_3,3,bus,0.990016,0.7041,0.5908
003715_contrast_3,3,bus,0.814872422564,0.7041,0.5908
008642_contrast_3,3,bus,0.718266480754,0.7041,0.5908
000719_contrast_3,3,bus,0.788877421498,0.7041,0.5908
004099_contrast_3,3,bus,0.701755045621,0.7041,0.5908
007690_contrast_3,3,bus,0.799940284143,0.7041,0.5908
000833_contrast_3,3,bus,0.758169851027,0.7041,0.5908
009936_contrast_3,3,bus,0.826735749895,0.7041,0.5908
004594_contrast_3,3,bus,0.799954551451,0.7041,0.5908
005484_contrast_3,3,bus,0.674979112133,0.7041,0.5908
001817_contrast_3,3,bus,0.905596455984,0.7041,0.5908
009643_contrast_3,3,bus,0.830587589237,0.7041,0.5908
008824_contrast_3,3,car,0.941539645973,0.7440,0.5908
000341_contrast_3,3,car,0.907444787651,0.7440,0.5908
005770_contrast_3,3,car,0.854456937018,0.7440,0.5908
005468_contrast_3,3,car,0.870670304365,0.7440,0.5908
009536_contrast_3,3,car,0.841214707634,0.7440,0.5908
005401_contrast_3,3,car,0.917346763865,0.7440,0.5908
006326_contrast_3,3,car,0.947648661578,0.7440,0.5908
009052_contrast_3,3,car,0.898844390916,0.7440,0.5908
002271_contrast_3,3,car,0.944864154264,0.7440,0.5908
004097_contrast_3,3,car,0.911015440912,0.7440,0.5908
007906_contrast_3,3,car,0.862666921543,0.7440,0.5908
002232_contrast_3,3,car,0.901148498394,0.7440,0.5908
003046_contrast_3,3,car,0.96369009009,0.7440,0.5908
006481_contrast_3,3,car,0.861467504112,0.7440,0.5908
000358_contrast_3,3,car,0.828209170294,0.7440,0.5908
003328_contrast_3,3,car,0.866663287929,0.7440,0.5908
005021_contrast_3,3,car,0.835468568312,0.7440,0.5908
005105_contrast_3,3,car,0.8899097621,0.7440,0.5908
009430_contrast_3,3,car,0.933882445417,0.7440,0.5908
003701_contrast_3,3,car,0.902293887291,0.7440,0.5908
000945_contrast_3,3,car,0.795614439929,0.7440,0.5908
001280_contrast_3,3,car,0.948974016024,0.7440,0.5908
004959_contrast_3,3,car,0.872246830144,0.7440,0.5908
000293_contrast_3,3,car,0.728586678511,0.7440,0.5908
006441_contrast_3,3,car,0.940110041067,0.7440,0.5908
007386_contrast_3,3,car,0.823738139364,0.7440,0.5908
004996_contrast_3,3,car,0.894785343907,0.7440,0.5908
000844_contrast_3,3,car,0.93620041238,0.7440,0.5908
004697_contrast_3,3,car,0.792870632804,0.7440,0.5908
009530_contrast_3,3,car,0.900750538629,0.7440,0.5908
000624_contrast_3,3,car,0.86868223556,0.7440,0.5908
009601_contrast_3,3,car,0.853977779929,0.7440,0.5908
001005_contrast_3,3,car,0.911109601888,0.7440,0.5908
009705_contrast_3,3,car,0.610268629079,0.7440,0.5908
008548_contrast_3,3,car,0.847754395253,0.7440,0.5908
006653_contrast_3,3,car,0.791444258304,0.7440,0.5908
004602_contrast_3,3,car,0.78381721151,0.7440,0.5908
009701_contrast_3,3,car,0.858487234352,0.7440,0.5908
001951_contrast_3,3,car,0.912711642421,0.7440,0.5908
009210_contrast_3,3,car,0.628742891821,0.7440,0.5908
009688_contrast_3,3,car,0.895045082812,0.7440,0.5908
006376_contrast_3,3,car,0.791818323918,0.7440,0.5908
004554_contrast_3,3,car,0.88995913617,0.7440,0.5908
008715_contrast_3,3,car,0.870023973492,0.7440,0.5908
009492_contrast_3,3,car,0.805088669712,0.7440,0.5908
005484_contrast_3,3,car,0.746329693698,0.7440,0.5908
005809_contrast_3,3,car,0.771756676754,0.7440,0.5908
009564_contrast_3,3,car,0.791005291005,0.7440,0.5908
003578_contrast_3,3,car,0.74605481219,0.7440,0.5908
005546_contrast_3,3,car,0.649973123096,0.7440,0.5908
002729_contrast_3,3,car,0.822865410124,0.7440,0.5908
009396_contrast_3,3,car,0.876218178202,0.7440,0.5908
002829_contrast_3,3,car,0.894771904062,0.7440,0.5908
006006_contrast_3,3,car,0.859775124334,0.7440,0.5908
005041_contrast_3,3,car,0.516339404077,0.7440,0.5908
005904_contrast_3,3,car,0.825236682712,0.7440,0.5908
002057_contrast_3,3,car,0.775349716588,0.7440,0.5908
000197_contrast_3,3,car,0.639808940133,0.7440,0.5908
007992_contrast_3,3,car,0.848635362486,0.7440,0.5908
003810_contrast_3,3,car,0.840036208457,0.7440,0.5908
003501_contrast_3,3,car,0.868678009577,0.7440,0.5908
008658_contrast_3,3,car,0.591172603853,0.7440,0.5908
007061_contrast_3,3,car,0.967090473871,0.7440,0.5908
000883_contrast_3,3,car,0.818210325481,0.7440,0.5908
001321_contrast_3,3,car,0.740260314148,0.7440,0.5908
000507_contrast_3,3,car,0.648724979253,0.7440,0.5908
004684_contrast_3,3,car,0.790286243452,0.7440,0.5908
003483_contrast_3,3,car,0.572254947753,0.7440,0.5908
001111_contrast_3,3,car,0.664394003049,0.7440,0.5908
007714_contrast_3,3,car,0.79213879922,0.7440,0.5908
007143_contrast_3,3,car,0.680614320806,0.7440,0.5908
009804_contrast_3,3,car,0.545030506578,0.7440,0.5908
002703_contrast_3,3,car,0.594131534044,0.7440,0.5908
002556_contrast_3,3,car,0.907754327721,0.7440,0.5908
007522_contrast_3,3,car,0.795312573589,0.7440,0.5908
009643_contrast_3,3,car,0.278659664323,0.7440,0.5908
001283_contrast_3,3,car,0.935742793134,0.7440,0.5908
000719_contrast_3,3,car,0.0,0.7440,0.5908
007690_contrast_3,3,car,0.00646088873614,0.7440,0.5908
004147_contrast_3,3,car,0.602002592551,0.7440,0.5908
008114_contrast_3,3,car,0.41809477948,0.7440,0.5908
001403_contrast_3,3,car,0.0810028512225,0.7440,0.5908
008276_contrast_3,3,car,0.0453170666111,0.7440,0.5908
003569_contrast_3,3,car,0.7119874033,0.7440,0.5908
004933_contrast_3,3,car,0.619371663746,0.7440,0.5908
007580_contrast_3,3,car,0.298854445258,0.7440,0.5908
006423_contrast_3,3,car,0.649120662254,0.7440,0.5908
002936_contrast_3,3,cat,0.818803733674,0.7340,0.5908
006688_contrast_3,3,cat,0.945462142795,0.7340,0.5908
003119_contrast_3,3,cat,0.837728979926,0.7340,0.5908
003906_contrast_3,3,cat,0.836673008209,0.7340,0.5908
001663_contrast_3,3,cat,0.813620971948,0.7340,0.5908
007199_contrast_3,3,cat,0.870889612622,0.7340,0.5908
008575_contrast_3,3,cat,0.673711520323,0.7340,0.5908
005962_contrast_3,3,cat,0.838945485003,0.7340,0.5908
003080_contrast_3,3,cat,0.557852176586,0.7340,0.5908
002736_contrast_3,3,cat,0.718317413386,0.7340,0.5908
005089_contrast_3,3,cat,0.836850093651,0.7340,0.5908
007360_contrast_3,3,cat,0.770923528705,0.7340,0.5908
003427_contrast_3,3,cat,0.517506319563,0.7340,0.5908
009575_contrast_3,3,cat,0.856572823283,0.7340,0.5908
000119_contrast_3,3,cat,0.80283129722,0.7340,0.5908
009489_contrast_3,3,cat,0.733252059342,0.7340,0.5908
001392_contrast_3,3,cat,0.782755568218,0.7340,0.5908
007574_contrast_3,3,cat,0.849771102461,0.7340,0.5908
004934_contrast_3,3,cat,0.634363408065,0.7340,0.5908
007221_contrast_3,3,cat,0.743497318637,0.7340,0.5908
003540_contrast_3,3,cat,0.578128275614,0.7340,0.5908
001966_contrast_3,3,cat,0.910279492455,0.7340,0.5908
009216_contrast_3,3,cat,0.607869329037,0.7340,0.5908
009544_contrast_3,3,cat,0.606559925235,0.7340,0.5908
005452_contrast_3,3,cat,0.702302184469,0.7340,0.5908
000098_contrast_3,3,cat,0.532444352262,0.7340,0.5908
006818_contrast_3,3,cat,0.49257185813,0.7340,0.5908
006211_contrast_3,3,cat,0.764444444444,0.7340,0.5908
004029_contrast_3,3,cat,0.862521027601,0.7340,0.5908
006801_contrast_3,3,cat,0.626521787202,0.7340,0.5908
001890_contrast_3,3,cat,0.895472463329,0.7340,0.5908
008110_contrast_3,3,cat,0.406705310351,0.7340,0.5908
006985_contrast_3,3,cat,0.373948047889,0.7340,0.5908
000658_contrast_3,3,cat,0.419784855516,0.7340,0.5908
006010_contrast_3,3,chair,0.87327858352,0.3389,0.5908
007785_contrast_3,3,chair,0.810232791768,0.3389,0.5908
005295_contrast_3,3,chair,0.656187366124,0.3389,0.5908
000377_contrast_3,3,chair,0.811827412679,0.3389,0.5908
000314_contrast_3,3,chair,0.613649165005,0.3389,0.5908
001519_contrast_3,3,chair,0.770250707798,0.3389,0.5908
009689_contrast_3,3,chair,0.859083978845,0.3389,0.5908
002724_contrast_3,3,chair,0.869895176951,0.3389,0.5908
008394_contrast_3,3,chair,0.66096612197,0.3389,0.5908
005498_contrast_3,3,chair,0.697571357517,0.3389,0.5908
007896_contrast_3,3,chair,0.766069879123,0.3389,0.5908
006422_contrast_3,3,chair,0.790032210542,0.3389,0.5908
007319_contrast_3,3,chair,0.661198969088,0.3389,0.5908
001246_contrast_3,3,chair,0.802199211533,0.3389,0.5908
008543_contrast_3,3,chair,0.838995860833,0.3389,0.5908
007816_contrast_3,3,chair,0.653841524574,0.3389,0.5908
004068_contrast_3,3,chair,0.875260445908,0.3389,0.5908
007207_contrast_3,3,chair,0.572700129789,0.3389,0.5908
004923_contrast_3,3,chair,0.564409508306,0.3389,0.5908
009606_contrast_3,3,chair,0.807786345684,0.3389,0.5908
005661_contrast_3,3,chair,0.760738487221,0.3389,0.5908
009662_contrast_3,3,chair,0.563698711127,0.3389,0.5908
008156_contrast_3,3,chair,0.906263851525,0.3389,0.5908
008407_contrast_3,3,chair,0.657674595714,0.3389,0.5908
008178_contrast_3,3,chair,0.564697375272,0.3389,0.5908
009263_contrast_3,3,chair,0.685109464326,0.3389,0.5908
007301_contrast_3,3,chair,0.540718671768,0.3389,0.5908
006705_contrast_3,3,chair,0.696191541235,0.3389,0.5908
006541_contrast_3,3,chair,0.620024051482,0.3389,0.5908
004661_contrast_3,3,chair,0.571193668567,0.3389,0.5908
006307_contrast_3,3,chair,0.415860503183,0.3389,0.5908
005218_contrast_3,3,chair,0.391837584671,0.3389,0.5908
008110_contrast_3,3,chair,0.727653105241,0.3389,0.5908
008045_contrast_3,3,chair,0.432939751741,0.3389,0.5908
005555_contrast_3,3,chair,0.867588398694,0.3389,0.5908
005233_contrast_3,3,chair,0.85338907684,0.3389,0.5908
004712_contrast_3,3,chair,0.618606875117,0.3389,0.5908
005994_contrast_3,3,chair,0.752941659932,0.3389,0.5908
003825_contrast_3,3,chair,0.580454339912,0.3389,0.5908
007335_contrast_3,3,chair,0.549576221504,0.3389,0.5908
005934_contrast_3,3,chair,0.664104865329,0.3389,0.5908
000547_contrast_3,3,chair,0.576622201557,0.3389,0.5908
001814_contrast_3,3,chair,0.525972146526,0.3389,0.5908
008591_contrast_3,3,chair,0.01897251232,0.3389,0.5908
004881_contrast_3,3,chair,0.325105113251,0.3389,0.5908
007178_contrast_3,3,chair,0.462525881595,0.3389,0.5908
006984_contrast_3,3,chair,0.647023941887,0.3389,0.5908
003245_contrast_3,3,chair,0.530830096987,0.3389,0.5908
005060_contrast_3,3,chair,0.783002342112,0.3389,0.5908
002365_contrast_3,3,chair,0.554054251432,0.3389,0.5908
004363_contrast_3,3,chair,0.603302102707,0.3389,0.5908
008678_contrast_3,3,chair,0.125944269661,0.3389,0.5908
007494_contrast_3,3,chair,0.765655714765,0.3389,0.5908
007817_contrast_3,3,chair,0.593240705715,0.3389,0.5908
003123_contrast_3,3,chair,0.119317358651,0.3389,0.5908
001987_contrast_3,3,cow,0.803969124514,0.7780,0.5908
004741_contrast_3,3,cow,0.778302709848,0.7780,0.5908
009264_contrast_3,3,cow,0.859521309767,0.7780,0.5908
007602_contrast_3,3,cow,0.868501269342,0.7780,0.5908
004375_contrast_3,3,cow,0.847212764459,0.7780,0.5908
008763_contrast_3,3,cow,0.860777222288,0.7780,0.5908
009223_contrast_3,3,cow,0.924936701486,0.7780,0.5908
009771_contrast_3,3,cow,0.887423579723,0.7780,0.5908
006573_contrast_3,3,cow,0.94968220339,0.7780,0.5908
007069_contrast_3,3,cow,0.862371888726,0.7780,0.5908
000013_contrast_3,3,cow,0.703307962529,0.7780,0.5908
000273_contrast_3,3,cow,0.799224299937,0.7780,0.5908
009301_contrast_3,3,cow,0.787661997537,0.7780,0.5908
002856_contrast_3,3,diningtable,0.781566450817,0.4806,0.5908
003123_contrast_3,3,diningtable,0.772798933373,0.4806,0.5908
002724_contrast_3,3,diningtable,0.795497298872,0.4806,0.5908
005233_contrast_3,3,diningtable,0.506175896124,0.4806,0.5908
000377_contrast_3,3,diningtable,0.655232881399,0.4806,0.5908
009606_contrast_3,3,diningtable,0.909791796916,0.4806,0.5908
007207_contrast_3,3,diningtable,0.515655325108,0.4806,0.5908
004469_contrast_3,3,diningtable,0.410029330129,0.4806,0.5908
007896_contrast_3,3,diningtable,0.318057905621,0.4806,0.5908
001354_contrast_3,3,diningtable,0.804147351914,0.4806,0.5908
008591_contrast_3,3,diningtable,0.578831262089,0.4806,0.5908
009662_contrast_3,3,diningtable,0.624583663623,0.4806,0.5908
004881_contrast_3,3,diningtable,0.900492586095,0.4806,0.5908
007494_contrast_3,3,diningtable,0.979313045291,0.4806,0.5908
008045_contrast_3,3,diningtable,0.128704018751,0.4806,0.5908
000762_contrast_3,3,diningtable,0.768665271481,0.4806,0.5908
000314_contrast_3,3,diningtable,0.620138365787,0.4806,0.5908
006541_contrast_3,3,diningtable,0.626340626341,0.4806,0.5908
006010_contrast_3,3,diningtable,0.47824,0.4806,0.5908
005661_contrast_3,3,diningtable,0.638650639482,0.4806,0.5908
003153_contrast_3,3,diningtable,0.701635573095,0.4806,0.5908
004482_contrast_3,3,diningtable,0.510774958887,0.4806,0.5908
000547_contrast_3,3,diningtable,0.466454971645,0.4806,0.5908
005994_contrast_3,3,diningtable,0.531120674385,0.4806,0.5908
002888_contrast_3,3,diningtable,0.265535076856,0.4806,0.5908
004712_contrast_3,3,diningtable,0.547428274514,0.4806,0.5908
002574_contrast_3,3,dog,0.549651557633,0.5929,0.5908
007659_contrast_3,3,dog,0.802455089394,0.5929,0.5908
000079_contrast_3,3,dog,0.573261976515,0.5929,0.5908
009190_contrast_3,3,dog,0.827070131341,0.5929,0.5908
005361_contrast_3,3,dog,0.797191907808,0.5929,0.5908
002876_contrast_3,3,dog,0.838751396373,0.5929,0.5908
007418_contrast_3,3,dog,0.660514216154,0.5929,0.5908
002131_contrast_3,3,dog,0.823074797304,0.5929,0.5908
006182_contrast_3,3,dog,0.743682112181,0.5929,0.5908
001123_contrast_3,3,dog,0.816007675203,0.5929,0.5908
008178_contrast_3,3,dog,0.586622211603,0.5929,0.5908
003888_contrast_3,3,dog,0.841287722549,0.5929,0.5908
006194_contrast_3,3,dog,0.738423468237,0.5929,0.5908
005152_contrast_3,3,dog,0.607549683048,0.5929,0.5908
003472_contrast_3,3,dog,0.674117463889,0.5929,0.5908
006998_contrast_3,3,dog,0.800296574149,0.5929,0.5908
006915_contrast_3,3,dog,0.587499947433,0.5929,0.5908
006039_contrast_3,3,dog,0.816289132943,0.5929,0.5908
008637_contrast_3,3,dog,0.897930891911,0.5929,0.5908
008977_contrast_3,3,dog,0.815614492535,0.5929,0.5908
003174_contrast_3,3,dog,0.844366881778,0.5929,0.5908
001549_contrast_3,3,dog,0.813661063791,0.5929,0.5908
003712_contrast_3,3,dog,0.878744817641,0.5929,0.5908
005241_contrast_3,3,dog,0.770370607968,0.5929,0.5908
002408_contrast_3,3,dog,0.652926346623,0.5929,0.5908
007183_contrast_3,3,dog,0.476019864188,0.5929,0.5908
003901_contrast_3,3,dog,0.742576343674,0.5929,0.5908
000785_contrast_3,3,dog,0.657817344953,0.5929,0.5908
000001_contrast_3,3,dog,0.238656059119,0.5929,0.5908
004696_contrast_3,3,dog,0.841848507349,0.5929,0.5908
009176_contrast_3,3,dog,0.774826586878,0.5929,0.5908
000734_contrast_3,3,dog,0.808652927528,0.5929,0.5908
005117_contrast_3,3,dog,0.390941796833,0.5929,0.5908
004029_contrast_3,3,dog,0.69513135194,0.5929,0.5908
009556_contrast_3,3,dog,0.567818578801,0.5929,0.5908
008762_contrast_3,3,dog,0.550530188271,0.5929,0.5908
000410_contrast_3,3,dog,0.679717875609,0.5929,0.5908
005684_contrast_3,3,dog,0.129263995973,0.5929,0.5908
008419_contrast_3,3,dog,0.716164785909,0.5929,0.5908
008656_contrast_3,3,dog,0.724996135415,0.5929,0.5908
003304_contrast_3,3,horse,0.618043476248,0.7000,0.5908
003764_contrast_3,3,horse,0.787081894466,0.7000,0.5908
007055_contrast_3,3,horse,0.761733054861,0.7000,0.5908
000455_contrast_3,3,horse,0.836559426868,0.7000,0.5908
007616_contrast_3,3,horse,0.796428411181,0.7000,0.5908
005342_contrast_3,3,horse,0.777006605671,0.7000,0.5908
009661_contrast_3,3,horse,0.819706032459,0.7000,0.5908
002655_contrast_3,3,horse,0.679667981649,0.7000,0.5908
002909_contrast_3,3,horse,0.781311140418,0.7000,0.5908
006207_contrast_3,3,horse,0.797983508858,0.7000,0.5908
008059_contrast_3,3,horse,0.69219660463,0.7000,0.5908
003922_contrast_3,3,horse,0.831422498442,0.7000,0.5908
004803_contrast_3,3,horse,0.66467563703,0.7000,0.5908
000410_contrast_3,3,horse,0.637192265099,0.7000,0.5908
000616_contrast_3,3,horse,0.846550599843,0.7000,0.5908
006511_contrast_3,3,horse,0.917538734608,0.7000,0.5908
005890_contrast_3,3,horse,0.324121839001,0.7000,0.5908
004561_contrast_3,3,horse,0.663397153155,0.7000,0.5908
008812_contrast_3,3,horse,0.747146883174,0.7000,0.5908
000737_contrast_3,3,horse,0.512471973094,0.7000,0.5908
000413_contrast_3,3,horse,0.87313947899,0.7000,0.5908
006649_contrast_3,3,horse,0.71009676765,0.7000,0.5908
001998_contrast_3,3,motorbike,0.824892486184,0.5574,0.5908
008824_contrast_3,3,motorbike,0.889453374862,0.5574,0.5908
001447_contrast_3,3,motorbike,0.778599047254,0.5574,0.5908
001157_contrast_3,3,motorbike,0.778141612572,0.5574,0.5908
005468_contrast_3,3,motorbike,0.958659680994,0.5574,0.5908
001264_contrast_3,3,motorbike,0.895565220152,0.5574,0.5908
005479_contrast_3,3,motorbike,0.639587018881,0.5574,0.5908
003578_contrast_3,3,motorbike,0.684407088469,0.5574,0.5908
