image,parameter,class,maxIoU,AP,mAP
000472_contrast_11,11,bird,0.617711689028,0.1383,0.2644
004513_contrast_11,11,bird,0.0121140787281,0.1383,0.2644
006535_contrast_11,11,bird,0.674752702563,0.1383,0.2644
002400_contrast_11,11,bird,0.841879242239,0.1383,0.2644
005532_contrast_11,11,bird,0.64598540146,0.1383,0.2644
002380_contrast_11,11,bird,0.428144192521,0.1383,0.2644
009300_contrast_11,11,bird,0.522069424552,0.1383,0.2644
005772_contrast_11,11,bird,0.372595935442,0.1383,0.2644
001235_contrast_11,11,bird,0.473156699606,0.1383,0.2644
003148_contrast_11,11,bird,0.630542180802,0.1383,0.2644
008123_contrast_11,11,bird,0.0618810669326,0.1383,0.2644
000569_contrast_11,11,bird,0.397730286395,0.1383,0.2644
001122_contrast_11,11,bird,0.621711943145,0.1383,0.2644
007730_contrast_11,11,bird,0.448447383777,0.1383,0.2644
007476_contrast_11,11,bird,0.659562338289,0.1383,0.2644
001415_contrast_11,11,bird,0.0596598916414,0.1383,0.2644
004949_contrast_11,11,bird,0.868701959803,0.1383,0.2644
000737_contrast_11,11,bird,0.0,0.1383,0.2644
003741_contrast_11,11,bird,0.488990697022,0.1383,0.2644
008193_contrast_11,11,bird,0.458448182181,0.1383,0.2644
002628_contrast_11,11,boat,0.730435555556,0.2693,0.2644
005720_contrast_11,11,boat,0.578008218095,0.2693,0.2644
000914_contrast_11,11,boat,0.89681520976,0.2693,0.2644
007415_contrast_11,11,boat,0.564354869655,0.2693,0.2644
003498_contrast_11,11,boat,0.522568566421,0.2693,0.2644
001355_contrast_11,11,boat,0.750163705255,0.2693,0.2644
004382_contrast_11,11,boat,0.726707285197,0.2693,0.2644
002390_contrast_11,11,boat,0.455902620855,0.2693,0.2644
005604_contrast_11,11,boat,0.723376607767,0.2693,0.2644
007400_contrast_11,11,boat,0.366820494616,0.2693,0.2644
004573_contrast_11,11,boat,0.687714412729,0.2693,0.2644
006164_contrast_11,11,boat,0.606438533249,0.2693,0.2644
003012_contrast_11,11,boat,0.01088416733,0.2693,0.2644
001822_contrast_11,11,boat,0.827664630052,0.2693,0.2644
000538_contrast_11,11,boat,0.482830842619,0.2693,0.2644
007494_contrast_11,11,bottle,0.747537002383,0.0966,0.2644
009366_contrast_11,11,bottle,0.492172265798,0.0966,0.2644
009547_contrast_11,11,bottle,0.902284655758,0.0966,0.2644
008925_contrast_11,11,bottle,0.629097670785,0.0966,0.2644
003697_contrast_11,11,bottle,0.638427747961,0.0966,0.2644
003431_contrast_11,11,bottle,0.755222242475,0.0966,0.2644
003010_contrast_11,11,bottle,0.473334028493,0.0966,0.2644
008591_contrast_11,11,bottle,0.771673684059,0.0966,0.2644
008094_contrast_11,11,bottle,0.784551068671,0.0966,0.2644
007744_contrast_11,11,bottle,0.56760682784,0.0966,0.2644
008778_contrast_11,11,bottle,0.679657234459,0.0966,0.2644
009891_contrast_11,11,bottle,0.33027311784,0.0966,0.2644
003906_contrast_11,11,bottle,0.384049353593,0.0966,0.2644
002982_contrast_11,11,bottle,0.640548297055,0.0966,0.2644
003944_contrast_11,11,bottle,0.0499919367844,0.0966,0.2644
004072_contrast_11,11,bottle,0.402684563758,0.0966,0.2644
007569_contrast_11,11,bottle,0.372687821459,0.0966,0.2644
004068_contrast_11,11,bottle,0.530530310684,0.0966,0.2644
006390_contrast_11,11,bottle,0.568400566512,0.0966,0.2644
001921_contrast_11,11,bottle,0.158184694267,0.0966,0.2644
004311_contrast_11,11,bottle,0.518842162753,0.0966,0.2644
002905_contrast_11,11,bottle,0.111056033101,0.0966,0.2644
004469_contrast_11,11,bottle,0.679513950036,0.0966,0.2644
007598_contrast_11,11,bottle,0.0281618565651,0.0966,0.2644
000762_contrast_11,11,bottle,0.44582160812,0.0966,0.2644
001354_contrast_11,11,bottle,0.202475757083,0.0966,0.2644
004712_contrast_11,11,bottle,0.64064308411,0.0966,0.2644
007532_contrast_11,11,bottle,0.124570564793,0.0966,0.2644
005926_contrast_11,11,bottle,0.519239684747,0.0966,0.2644
005233_contrast_11,11,bottle,0.0767063921993,0.0966,0.2644
000737_contrast_11,11,bottle,0.0,0.0966,0.2644
009840_contrast_11,11,bottle,0.440331338433,0.0966,0.2644
003942_contrast_11,11,bottle,0.356354084313,0.0966,0.2644
003802_contrast_11,11,bottle,0.0927267691344,0.0966,0.2644
006992_contrast_11,11,bus,0.844023817317,0.5281,0.2644
000341_contrast_11,11,bus,0.852039257807,0.5281,0.2644
000054_contrast_11,11,bus,0.719805061657,0.5281,0.2644
003715_contrast_11,11,bus,0.755891480513,0.5281,0.2644
008642_contrast_11,11,bus,0.745985065531,0.5281,0.2644
002216_contrast_11,11,bus,0.921979721602,0.5281,0.2644
005484_contrast_11,11,bus,0.862586258626,0.5281,0.2644
000512_contrast_11,11,bus,0.839304853147,0.5281,0.2644
007690_contrast_11,11,bus,0.800311299243,0.5281,0.2644
001817_contrast_11,11,bus,0.79838111227,0.5281,0.2644
005809_contrast_11,11,bus,0.862079866046,0.5281,0.2644
003864_contrast_11,11,bus,0.77173055789,0.5281,0.2644
000719_contrast_11,11,bus,0.773487429458,0.5281,0.2644
009643_contrast_11,11,bus,0.193398981891,0.5281,0.2644
004099_contrast_11,11,bus,0.817958314714,0.5281,0.2644
009530_contrast_11,11,bus,0.536356022706,0.5281,0.2644
001844_contrast_11,11,bus,0.347611926821,0.5281,0.2644
000833_contrast_11,11,bus,0.720448088554,0.5281,0.2644
009936_contrast_11,11,bus,0.526117075734,0.5281,0.2644
004594_contrast_11,11,bus,0.562454622551,0.5281,0.2644
000945_contrast_11,11,car,0.712868094996,0.5507,0.2644
004602_contrast_11,11,car,0.809643887815,0.5507,0.2644
005021_contrast_11,11,car,0.882552473575,0.5507,0.2644
002271_contrast_11,11,car,0.926810519958,0.5507,0.2644
005770_contrast_11,11,car,0.511782187496,0.5507,0.2644
002232_contrast_11,11,car,0.84142556085,0.5507,0.2644
006326_contrast_11,11,car,0.757706727188,0.5507,0.2644
009052_contrast_11,11,car,0.905390900132,0.5507,0.2644
005105_contrast_11,11,car,0.864838479866,0.5507,0.2644
006653_contrast_11,11,car,0.829346731603,0.5507,0.2644
007906_contrast_11,11,car,0.773546298692,0.5507,0.2644
003578_contrast_11,11,car,0.584817229199,0.5507,0.2644
009430_contrast_11,11,car,0.911646586345,0.5507,0.2644
000341_contrast_11,11,car,0.918408732147,0.5507,0.2644
005468_contrast_11,11,car,0.82131947028,0.5507,0.2644
005904_contrast_11,11,car,0.831438108751,0.5507,0.2644
003328_contrast_11,11,car,0.752617577631,0.5507,0.2644
007386_contrast_11,11,car,0.582593818182,0.5507,0.2644
004097_contrast_11,11,car,0.909079343823,0.5507,0.2644
004996_contrast_11,11,car,0.78998560709,0.5507,0.2644
000624_contrast_11,11,car,0.809354277318,0.5507,0.2644
000293_contrast_11,11,car,0.710066634926,0.5507,0.2644
009536_contrast_11,11,car,0.812608442834,0.5507,0.2644
009530_contrast_11,11,car,0.868466917246,0.5507,0.2644
001280_contrast_11,11,car,0.63955131224,0.5507,0.2644
005401_contrast_11,11,car,0.850391057887,0.5507,0.2644
000844_contrast_11,11,car,0.805594286822,0.5507,0.2644
003046_contrast_11,11,car,0.939001394422,0.5507,0.2644
009564_contrast_11,11,car,0.797883632444,0.5507,0.2644
009492_contrast_11,11,car,0.535088192931,0.5507,0.2644
002829_contrast_11,11,car,0.882322546939,0.5507,0.2644
002729_contrast_11,11,car,0.756795405263,0.5507,0.2644
003483_contrast_11,11,car,0.845911183677,0.5507,0.2644
008824_contrast_11,11,car,0.915616965496,0.5507,0.2644
007143_contrast_11,11,car,0.678094032899,0.5507,0.2644
008548_contrast_11,11,car,0.856129335314,0.5507,0.2644
008715_contrast_11,11,car,0.814963101919,0.5507,0.2644
009688_contrast_11,11,car,0.821171344942,0.5507,0.2644
002057_contrast_11,11,car,0.512591745992,0.5507,0.2644
004554_contrast_11,11,car,0.711925894859,0.5507,0.2644
006481_contrast_11,11,car,0.777262301102,0.5507,0.2644
009210_contrast_11,11,car,0.573124366013,0.5507,0.2644
005809_contrast_11,11,car,0.674918303703,0.5507,0.2644
009701_contrast_11,11,car,0.683397367776,0.5507,0.2644
003701_contrast_11,11,car,0.777824162979,0.5507,0.2644
006376_contrast_11,11,car,0.744005031138,0.5507,0.2644
004933_contrast_11,11,car,0.812010768392,0.5507,0.2644
005484_contrast_11,11,car,0.0385348499549,0.5507,0.2644
001951_contrast_11,11,car,0.607524280699,0.5507,0.2644
000197_contrast_11,11,car,0.753592514203,0.5507,0.2644
000358_contrast_11,11,car,0.742766499124,0.5507,0.2644
009804_contrast_11,11,car,0.592554344912,0.5507,0.2644
007061_contrast_11,11,car,0.684714033514,0.5507,0.2644
009601_contrast_11,11,car,0.849485371381,0.5507,0.2644
000507_contrast_11,11,car,0.719475518672,0.5507,0.2644
004697_contrast_11,11,car,0.705902891189,0.5507,0.2644
006441_contrast_11,11,car,0.896509189589,0.5507,0.2644
009705_contrast_11,11,car,0.644633173028,0.5507,0.2644
006006_contrast_11,11,car,0.561316990939,0.5507,0.2644
005041_contrast_11,11,car,0.467924935216,0.5507,0.2644
003501_contrast_11,11,car,0.653660845155,0.5507,0.2644
000719_contrast_11,11,car,0.409059874729,0.5507,0.2644
008658_contrast_11,11,car,0.563600782779,0.5507,0.2644
001321_contrast_11,11,car,0.843731700147,0.5507,0.2644
001283_contrast_11,11,car,0.772106764466,0.5507,0.2644
004684_contrast_11,11,car,0.792147470085,0.5507,0.2644
004147_contrast_11,11,car,0.542691111556,0.5507,0.2644
007522_contrast_11,11,car,0.746373809868,0.5507,0.2644
007714_contrast_11,11,car,0.632300649044,0.5507,0.2644
003810_contrast_11,11,car,0.728887399464,0.5507,0.2644
005546_contrast_11,11,car,0.575573099415,0.5507,0.2644
001111_contrast_11,11,car,0.697569984694,0.5507,0.2644
007690_contrast_11,11,car,0.00546250552275,0.5507,0.2644
008114_contrast_11,11,car,0.0959662198906,0.5507,0.2644
009643_contrast_11,11,car,0.509792014574,0.5507,0.2644
004959_contrast_11,11,car,0.870872247235,0.5507,0.2644
007992_contrast_11,11,car,0.605283935488,0.5507,0.2644
000883_contrast_11,11,car,0.732453772785,0.5507,0.2644
003569_contrast_11,11,car,0.047783742721,0.5507,0.2644
002556_contrast_11,11,car,0.571402281929,0.5507,0.2644
001005_contrast_11,11,car,0.872877349793,0.5507,0.2644
006423_contrast_11,11,car,0.0635257641627,0.5507,0.2644
001403_contrast_11,11,car,0.0123818473274,0.5507,0.2644
008276_contrast_11,11,car,0.141612083275,0.5507,0.2644
009396_contrast_11,11,car,0.645140271493,0.5507,0.2644
007580_contrast_11,11,car,0.0978234287112,0.5507,0.2644
002703_contrast_11,11,car,0.41213653603,0.5507,0.2644
003119_contrast_11,11,cat,0.623576767074,0.1841,0.2644
006688_contrast_11,11,cat,0.636150117116,0.1841,0.2644
001966_contrast_11,11,cat,0.616597705956,0.1841,0.2644
001890_contrast_11,11,cat,0.619514992984,0.1841,0.2644
008575_contrast_11,11,cat,0.588261543217,0.1841,0.2644
003906_contrast_11,11,cat,0.805865011065,0.1841,0.2644
007199_contrast_11,11,cat,0.381565559403,0.1841,0.2644
002936_contrast_11,11,cat,0.551931191649,0.1841,0.2644
005089_contrast_11,11,cat,0.511381433019,0.1841,0.2644
009544_contrast_11,11,cat,0.454074052989,0.1841,0.2644
000098_contrast_11,11,cat,0.523485599207,0.1841,0.2644
007360_contrast_11,11,cat,0.676621916993,0.1841,0.2644
007574_contrast_11,11,cat,0.632638465165,0.1841,0.2644
000119_contrast_11,11,cat,0.478444075073,0.1841,0.2644
003080_contrast_11,11,cat,0.657348300836,0.1841,0.2644
001392_contrast_11,11,cat,0.404917791204,0.1841,0.2644
001663_contrast_11,11,cat,0.863890465093,0.1841,0.2644
006211_contrast_11,11,cat,0.0739580415059,0.1841,0.2644
007221_contrast_11,11,cat,0.594223009429,0.1841,0.2644
005962_contrast_11,11,cat,0.531267113936,0.1841,0.2644
009575_contrast_11,11,cat,0.615967722215,0.1841,0.2644
004934_contrast_11,11,cat,0.56907928277,0.1841,0.2644
003540_contrast_11,11,cat,0.474272959184,0.1841,0.2644
004029_contrast_11,11,cat,0.429850986573,0.1841,0.2644
005452_contrast_11,11,cat,0.663545507337,0.1841,0.2644
002736_contrast_11,11,cat,0.538232989421,0.1841,0.2644
006818_contrast_11,11,cat,0.419424731553,0.1841,0.2644
008110_contrast_11,11,cat,0.0640037627989,0.1841,0.2644
000658_contrast_11,11,cat,0.132984012247,0.1841,0.2644
009216_contrast_11,11,cat,0.149216985474,0.1841,0.2644
006985_contrast_11,11,cat,0.113518115599,0.1841,0.2644
009489_contrast_11,11,cat,0.192848103168,0.1841,0.2644
003427_contrast_11,11,cat,0.420418225616,0.1841,0.2644
006801_contrast_11,11,cat,0.764470444413,0.1841,0.2644
000377_contrast_11,11,chair,0.814213540544,0.1375,0.2644
009689_contrast_11,11,chair,0.658232628399,0.1375,0.2644
007896_contrast_11,11,chair,0.846312517922,0.1375,0.2644
006010_contrast_11,11,chair,0.895448699202,0.1375,0.2644
003245_contrast_11,11,chair,0.836464579851,0.1375,0.2644
008394_contrast_11,11,chair,0.709584770038,0.1375,0.2644
002724_contrast_11,11,chair,0.782414075128,0.1375,0.2644
008178_contrast_11,11,chair,0.805591253046,0.1375,0.2644
005218_contrast_11,11,chair,0.642008387118,0.1375,0.2644
007207_contrast_11,11,chair,0.184723775605,0.1375,0.2644
000314_contrast_11,11,chair,0.467977386607,0.1375,0.2644
004923_contrast_11,11,chair,0.257694170599,0.1375,0.2644
005498_contrast_11,11,chair,0.893574284086,0.1375,0.2644
004661_contrast_11,11,chair,0.546567768835,0.1375,0.2644
007178_contrast_11,11,chair,0.782698989576,0.1375,0.2644
006307_contrast_11,11,chair,0.193972386037,0.1375,0.2644
002365_contrast_11,11,chair,0.609619361738,0.1375,0.2644
005934_contrast_11,11,chair,0.682617521572,0.1375,0.2644
004881_contrast_11,11,chair,0.552971553306,0.1375,0.2644
006705_contrast_11,11,chair,0.171166573825,0.1375,0.2644
005555_contrast_11,11,chair,0.501305221797,0.1375,0.2644
007301_contrast_11,11,chair,0.418335712335,0.1375,0.2644
007785_contrast_11,11,chair,0.723728094112,0.1375,0.2644
006422_contrast_11,11,chair,0.426149381955,0.1375,0.2644
005295_contrast_11,11,chair,0.399542374094,0.1375,0.2644
005994_contrast_11,11,chair,0.71472684583,0.1375,0.2644
005661_contrast_11,11,chair,0.770122887075,0.1375,0.2644
008045_contrast_11,11,chair,0.0535211592978,0.1375,0.2644
006541_contrast_11,11,chair,0.655602420686,0.1375,0.2644
008110_contrast_11,11,chair,0.707724027793,0.1375,0.2644
008678_contrast_11,11,chair,0.0149243206293,0.1375,0.2644
004068_contrast_11,11,chair,0.779723854729,0.1375,0.2644
001814_contrast_11,11,chair,0.621132329577,0.1375,0.2644
001246_contrast_11,11,chair,0.536960795372,0.1375,0.2644
009263_contrast_11,11,chair,0.392050247123,0.1375,0.2644
007319_contrast_11,11,chair,0.0,0.1375,0.2644
008156_contrast_11,11,chair,0.0319090473968,0.1375,0.2644
008591_contrast_11,11,chair,0.00796815227195,0.1375,0.2644
008543_contrast_11,11,chair,0.427340948579,0.1375,0.2644
003825_contrast_11,11,chair,0.699510353082,0.1375,0.2644
008407_contrast_11,11,chair,0.447294395376,0.1375,0.2644
000547_contrast_11,11,chair,0.263839663771,0.1375,0.2644
009662_contrast_11,11,chair,0.565328882278,0.1375,0.2644
007494_contrast_11,11,chair,0.676348224657,0.1375,0.2644
005233_contrast_11,11,chair,0.644318050099,0.1375,0.2644
003123_contrast_11,11,chair,0.0587101895269,0.1375,0.2644
006984_contrast_11,11,chair,0.52355107579,0.1375,0.2644
001519_contrast_11,11,chair,0.699805532816,0.1375,0.2644
005060_contrast_11,11,chair,0.0289424998747,0.1375,0.2644
004712_contrast_11,11,chair,0.104708548552,0.1375,0.2644
007816_contrast_11,11,chair,0.167017403213,0.1375,0.2644
004363_contrast_11,11,chair,0.199160386661,0.1375,0.2644
009606_contrast_11,11,chair,0.602682640222,0.1375,0.2644
007335_contrast_11,11,chair,0.251278829759,0.1375,0.2644
007817_contrast_11,11,chair,0.280556772082,0.1375,0.2644
007069_contrast_11,11,cow,0.728247455363,0.3041,0.2644
000013_contrast_11,11,cow,0.641046353458,0.3041,0.2644
004741_contrast_11,11,cow,0.832285525446,0.3041,0.2644
007602_contrast_11,11,cow,0.523589637871,0.3041,0.2644
009264_contrast_11,11,cow,0.59005864273,0.3041,0.2644
009223_contrast_11,11,cow,0.865958597278,0.3041,0.2644
001987_contrast_11,11,cow,0.709739064953,0.3041,0.2644
008763_contrast_11,11,cow,0.478211220433,0.3041,0.2644
009771_contrast_11,11,cow,0.67019318826,0.3041,0.2644
006573_contrast_11,11,cow,0.503254770889,0.3041,0.2644
009301_contrast_11,11,cow,0.477021797533,0.3041,0.2644
000273_contrast_11,11,cow,0.801071755326,0.3041,0.2644
004375_contrast_11,11,cow,0.863492568791,0.3041,0.2644
009662_contrast_11,11,diningtable,0.784276172701,0.2850,0.2644
003123_contrast_11,11,diningtable,0.683797631598,0.2850,0.2644
002724_contrast_11,11,diningtable,0.788867629892,0.2850,0.2644
000377_contrast_11,11,diningtable,0.61347323571,0.2850,0.2644
004881_contrast_11,11,diningtable,0.85720531981,0.2850,0.2644
005233_contrast_11,11,diningtable,0.593880703216,0.2850,0.2644
000314_contrast_11,11,diningtable,0.146327343976,0.2850,0.2644
007494_contrast_11,11,diningtable,0.803960880876,0.2850,0.2644
007896_contrast_11,11,diningtable,0.315925930557,0.2850,0.2644
002856_contrast_11,11,diningtable,0.812899294419,0.2850,0.2644
008045_contrast_11,11,diningtable,0.383834644095,0.2850,0.2644
000762_contrast_11,11,diningtable,0.71023980169,0.2850,0.2644
001354_contrast_11,11,diningtable,0.787095178777,0.2850,0.2644
008591_contrast_11,11,diningtable,0.619233909314,0.2850,0.2644
006541_contrast_11,11,diningtable,0.475664979642,0.2850,0.2644
004482_contrast_11,11,diningtable,0.669001930072,0.2850,0.2644
007207_contrast_11,11,diningtable,0.353064884775,0.2850,0.2644
004469_contrast_11,11,diningtable,0.423127639942,0.2850,0.2644
005661_contrast_11,11,diningtable,0.577601038218,0.2850,0.2644
006010_contrast_11,11,diningtable,0.402026738799,0.2850,0.2644
005994_contrast_11,11,diningtable,0.480144842502,0.2850,0.2644
003153_contrast_11,11,diningtable,0.633521753634,0.2850,0.2644
002888_contrast_11,11,diningtable,0.319021022702,0.2850,0.2644
004712_contrast_11,11,diningtable,0.758925385372,0.2850,0.2644
000547_contrast_11,11,diningtable,0.269014626325,0.2850,0.2644
009606_contrast_11,11,diningtable,0.707398200432,0.2850,0.2644
006915_contrast_11,11,dog,0.690122452708,0.2083,0.2644
003472_contrast_11,11,dog,0.632560101815,0.2083,0.2644
004696_contrast_11,11,dog,0.837479806139,0.2083,0.2644
005152_contrast_11,11,dog,0.398860320159,0.2083,0.2644
007659_contrast_11,11,dog,0.732065777253,0.2083,0.2644
003174_contrast_11,11,dog,0.575222293504,0.2083,0.2644
000079_contrast_11,11,dog,0.616414636567,0.2083,0.2644
003888_contrast_11,11,dog,0.64367802328,0.2083,0.2644
007418_contrast_11,11,dog,0.70907167799,0.2083,0.2644
006998_contrast_11,11,dog,0.645197798054,0.2083,0.2644
002574_contrast_11,11,dog,0.518564071324,0.2083,0.2644
008977_contrast_11,11,dog,0.590658391784,0.2083,0.2644
006039_contrast_11,11,dog,0.858498532309,0.2083,0.2644
009176_contrast_11,11,dog,0.634214882105,0.2083,0.2644
001549_contrast_11,11,dog,0.480544423277,0.2083,0.2644
005361_contrast_11,11,dog,0.730588039553,0.2083,0.2644
001123_contrast_11,11,dog,0.81354523136,0.2083,0.2644
002408_contrast_11,11,dog,0.948517378352,0.2083,0.2644
005117_contrast_11,11,dog,0.503157796732,0.2083,0.2644
006182_contrast_11,11,dog,0.538685437466,0.2083,0.2644
009190_contrast_11,11,dog,0.817838063733,0.2083,0.2644
000785_contrast_11,11,dog,0.558733458147,0.2083,0.2644
007183_contrast_11,11,dog,0.707481232203,0.2083,0.2644
002131_contrast_11,11,dog,0.595325954345,0.2083,0.2644
008178_contrast_11,11,dog,0.17887756269,0.2083,0.2644
000001_contrast_11,11,dog,0.34360664927,0.2083,0.2644
002876_contrast_11,11,dog,0.75745557794,0.2083,0.2644
009556_contrast_11,11,dog,0.674188100757,0.2083,0.2644
005241_contrast_11,11,dog,0.722020740338,0.2083,0.2644
004029_contrast_11,11,dog,0.201027757783,0.2083,0.2644
006194_contrast_11,11,dog,0.451305016396,0.2083,0.2644
008762_contrast_11,11,dog,0.21775305728,0.2083,0.2644
008637_contrast_11,11,dog,0.411352143161,0.2083,0.2644
000410_contrast_11,11,dog,0.241951789747,0.2083,0.2644
003712_contrast_11,11,dog,0.568841447395,0.2083,0.2644
003901_contrast_11,11,dog,0.397738084619,0.2083,0.2644
008656_contrast_11,11,dog,0.581874582827,0.2083,0.2644
000734_contrast_11,11,dog,0.655122999761,0.2083,0.2644
008419_contrast_11,11,dog,0.444881197569,0.2083,0.2644
005684_contrast_11,11,dog,0.102492543301,0.2083,0.2644
007055_contrast_11,11,horse,0.729758367286,0.0667,0.2644
000410_contrast_11,11,horse,0.686729902329,0.0667,0.2644
009661_contrast_11,11,horse,0.585221178283,0.0667,0.2644
006511_contrast_11,11,horse,0.542189407485,0.0667,0.2644
000413_contrast_11,11,horse,0.704051573485,0.0667,0.2644
000455_contrast_11,11,horse,0.752613571849,0.0667,0.2644
007616_contrast_11,11,horse,0.849852489931,0.0667,0.2644
004561_contrast_11,11,horse,0.620530192903,0.0667,0.2644
003764_contrast_11,11,horse,0.583104741645,0.0667,0.2644
005342_contrast_11,11,horse,0.734401242977,0.0667,0.2644
003304_contrast_11,11,horse,0.30646402336,0.0667,0.2644
004803_contrast_11,11,horse,0.509842315746,0.0667,0.2644
002909_contrast_11,11,horse,0.250078073454,0.0667,0.2644
006207_contrast_11,11,horse,0.572331170082,0.0667,0.2644
003922_contrast_11,11,horse,0.674621932825,0.0667,0.2644
008812_contrast_11,11,horse,0.56162341839,0.0667,0.2644
000616_contrast_11,11,horse,0.355354665157,0.0667,0.2644
000737_contrast_11,11,horse,0.0,0.0667,0.2644
008059_contrast_11,11,horse,0.465757996132,0.0667,0.2644
006649_contrast_11,11,horse,0.526248140485,0.0667,0.2644
005890_contrast_11,11,horse,0.731772825021,0.0667,0.2644
002655_contrast_11,11,horse,0.455914034464,0.0667,0.2644
001447_contrast_11,11,motorbike,0.895080476158,0.3671,0.2644
009139_contrast_11,11,motorbike,0.859080584592,0.3671,0.2644
000630_contrast_11,11,motorbike,0.667761863222,0.3671,0.2644
005468_contrast_11,11,motorbike,0.885375867887,0.3671,0.2644
009563_contrast_11,11,motorbike,0.808767572971,0.3671,0.2644
005479_contrast_11,11,motorbike,0.834760902973,0.3671,0.2644
001264_contrast_11,11,motorbike,0.944078805967,0.3671,0.2644
002999_contrast_11,11,motorbike,0.654749575376,0.3671,0.2644
