image,parameter,class,maxIoU,AP,mAP
002825_contrast_10,10,bird,0.542322409243,0.2295,0.3269
000472_contrast_10,10,bird,0.706576795992,0.2295,0.3269
002316_contrast_10,10,bird,0.70278034267,0.2295,0.3269
006535_contrast_10,10,bird,0.721649484536,0.2295,0.3269
002400_contrast_10,10,bird,0.815857245919,0.2295,0.3269
009608_contrast_10,10,bird,0.669337676637,0.2295,0.3269
008118_contrast_10,10,bird,0.761615875293,0.2295,0.3269
008662_contrast_10,10,bird,0.68414797207,0.2295,0.3269
008214_contrast_10,10,bird,0.412653983348,0.2295,0.3269
005115_contrast_10,10,bird,0.6320158134,0.2295,0.3269
007505_contrast_10,10,bird,0.737197786013,0.2295,0.3269
001181_contrast_10,10,bird,0.848800996574,0.2295,0.3269
005802_contrast_10,10,bird,0.530308457703,0.2295,0.3269
001235_contrast_10,10,bird,0.48687096894,0.2295,0.3269
003682_contrast_10,10,bird,0.591167776944,0.2295,0.3269
009300_contrast_10,10,bird,0.623166411099,0.2295,0.3269
000569_contrast_10,10,bird,0.526284764386,0.2295,0.3269
005532_contrast_10,10,bird,0.764848484848,0.2295,0.3269
007730_contrast_10,10,bird,0.657183427349,0.2295,0.3269
004949_contrast_10,10,bird,0.872336852027,0.2295,0.3269
002380_contrast_10,10,bird,0.421109128157,0.2295,0.3269
001415_contrast_10,10,bird,0.0438986953185,0.2295,0.3269
001122_contrast_10,10,bird,0.641586420133,0.2295,0.3269
005772_contrast_10,10,bird,0.716484562137,0.2295,0.3269
008123_contrast_10,10,bird,0.0595474422522,0.2295,0.3269
003148_contrast_10,10,bird,0.707445484511,0.2295,0.3269
000737_contrast_10,10,bird,0.0,0.2295,0.3269
007476_contrast_10,10,bird,0.182429035178,0.2295,0.3269
003741_contrast_10,10,bird,0.217926507936,0.2295,0.3269
008193_contrast_10,10,bird,0.573131911843,0.2295,0.3269
002628_contrast_10,10,boat,0.767962601781,0.2845,0.3269
005720_contrast_10,10,boat,0.551834618393,0.2845,0.3269
000914_contrast_10,10,boat,0.691157334269,0.2845,0.3269
005604_contrast_10,10,boat,0.789281855141,0.2845,0.3269
007415_contrast_10,10,boat,0.641730327645,0.2845,0.3269
001355_contrast_10,10,boat,0.471454517786,0.2845,0.3269
002390_contrast_10,10,boat,0.682936542218,0.2845,0.3269
003498_contrast_10,10,boat,0.556724740411,0.2845,0.3269
004382_contrast_10,10,boat,0.760717176189,0.2845,0.3269
006164_contrast_10,10,boat,0.632560354201,0.2845,0.3269
007400_contrast_10,10,boat,0.373024321847,0.2845,0.3269
001822_contrast_10,10,boat,0.866380773313,0.2845,0.3269
004573_contrast_10,10,boat,0.707595505618,0.2845,0.3269
003012_contrast_10,10,boat,0.00862123613312,0.2845,0.3269
000538_contrast_10,10,boat,0.48660836212,0.2845,0.3269
007494_contrast_10,10,bottle,0.726413515212,0.1342,0.3269
009366_contrast_10,10,bottle,0.480599646666,0.1342,0.3269
008925_contrast_10,10,bottle,0.765127939358,0.1342,0.3269
009547_contrast_10,10,bottle,0.904818454573,0.1342,0.3269
003697_contrast_10,10,bottle,0.88615569479,0.1342,0.3269
003010_contrast_10,10,bottle,0.538455030036,0.1342,0.3269
004072_contrast_10,10,bottle,0.495487394434,0.1342,0.3269
003431_contrast_10,10,bottle,0.770103133434,0.1342,0.3269
007744_contrast_10,10,bottle,0.709463851506,0.1342,0.3269
002982_contrast_10,10,bottle,0.516516236112,0.1342,0.3269
008591_contrast_10,10,bottle,0.760164795793,0.1342,0.3269
004068_contrast_10,10,bottle,0.650760717488,0.1342,0.3269
008094_contrast_10,10,bottle,0.502918037576,0.1342,0.3269
004469_contrast_10,10,bottle,0.825570108538,0.1342,0.3269
007569_contrast_10,10,bottle,0.424885346632,0.1342,0.3269
003944_contrast_10,10,bottle,0.0488800682849,0.1342,0.3269
008778_contrast_10,10,bottle,0.621531505352,0.1342,0.3269
006390_contrast_10,10,bottle,0.573013580443,0.1342,0.3269
009891_contrast_10,10,bottle,0.48330861293,0.1342,0.3269
003906_contrast_10,10,bottle,0.425693625161,0.1342,0.3269
000762_contrast_10,10,bottle,0.37012705338,0.1342,0.3269
004311_contrast_10,10,bottle,0.312548212908,0.1342,0.3269
001921_contrast_10,10,bottle,0.0875146501511,0.1342,0.3269
007598_contrast_10,10,bottle,0.0614734415522,0.1342,0.3269
005926_contrast_10,10,bottle,0.526885261326,0.1342,0.3269
004712_contrast_10,10,bottle,0.618784530387,0.1342,0.3269
007532_contrast_10,10,bottle,0.225988927708,0.1342,0.3269
002905_contrast_10,10,bottle,0.089898738752,0.1342,0.3269
005233_contrast_10,10,bottle,0.0437876554102,0.1342,0.3269
000737_contrast_10,10,bottle,0.0,0.1342,0.3269
001354_contrast_10,10,bottle,0.218465603288,0.1342,0.3269
009840_contrast_10,10,bottle,0.477451284057,0.1342,0.3269
003942_contrast_10,10,bottle,0.47010490793,0.1342,0.3269
003802_contrast_10,10,bottle,0.0631877406576,0.1342,0.3269
006992_contrast_10,10,bus,0.835409392639,0.5193,0.3269
000341_contrast_10,10,bus,0.855037786685,0.5193,0.3269
007690_contrast_10,10,bus,0.716084668906,0.5193,0.3269
000054_contrast_10,10,bus,0.646362271859,0.5193,0.3269
003715_contrast_10,10,bus,0.799230709388,0.5193,0.3269
008642_contrast_10,10,bus,0.74621058574,0.5193,0.3269
002216_contrast_10,10,bus,0.655480449089,0.5193,0.3269
005809_contrast_10,10,bus,0.879037980168,0.5193,0.3269
000512_contrast_10,10,bus,0.836630658619,0.5193,0.3269
005484_contrast_10,10,bus,0.549635604922,0.5193,0.3269
003864_contrast_10,10,bus,0.918756060508,0.5193,0.3269
001817_contrast_10,10,bus,0.798000257642,0.5193,0.3269
000719_contrast_10,10,bus,0.801707802613,0.5193,0.3269
004099_contrast_10,10,bus,0.658780174166,0.5193,0.3269
009530_contrast_10,10,bus,0.555753791258,0.5193,0.3269
009643_contrast_10,10,bus,0.234974898035,0.5193,0.3269
001844_contrast_10,10,bus,0.33457462957,0.5193,0.3269
000833_contrast_10,10,bus,0.480800480829,0.5193,0.3269
009936_contrast_10,10,bus,0.609718881324,0.5193,0.3269
004594_contrast_10,10,bus,0.576442812488,0.5193,0.3269
000945_contrast_10,10,car,0.754591253792,0.6197,0.3269
004602_contrast_10,10,car,0.859002604292,0.6197,0.3269
005021_contrast_10,10,car,0.88636238203,0.6197,0.3269
002271_contrast_10,10,car,0.959741232687,0.6197,0.3269
005770_contrast_10,10,car,0.547676385442,0.6197,0.3269
004097_contrast_10,10,car,0.874213257449,0.6197,0.3269
003578_contrast_10,10,car,0.707976000687,0.6197,0.3269
002232_contrast_10,10,car,0.85019690027,0.6197,0.3269
007906_contrast_10,10,car,0.876310362605,0.6197,0.3269
009052_contrast_10,10,car,0.856655467689,0.6197,0.3269
006653_contrast_10,10,car,0.778029000009,0.6197,0.3269
005105_contrast_10,10,car,0.884370283042,0.6197,0.3269
007386_contrast_10,10,car,0.66352,0.6197,0.3269
006326_contrast_10,10,car,0.832328713934,0.6197,0.3269
003328_contrast_10,10,car,0.761055733333,0.6197,0.3269
009430_contrast_10,10,car,0.892354420122,0.6197,0.3269
009564_contrast_10,10,car,0.815386159818,0.6197,0.3269
003046_contrast_10,10,car,0.926521721248,0.6197,0.3269
009536_contrast_10,10,car,0.903049977948,0.6197,0.3269
000341_contrast_10,10,car,0.869165747887,0.6197,0.3269
005468_contrast_10,10,car,0.821807316103,0.6197,0.3269
009701_contrast_10,10,car,0.876414740875,0.6197,0.3269
005904_contrast_10,10,car,0.808759006325,0.6197,0.3269
005401_contrast_10,10,car,0.90069446673,0.6197,0.3269
000844_contrast_10,10,car,0.825395603372,0.6197,0.3269
000197_contrast_10,10,car,0.692032085308,0.6197,0.3269
001280_contrast_10,10,car,0.818168070912,0.6197,0.3269
000293_contrast_10,10,car,0.758954837287,0.6197,0.3269
000624_contrast_10,10,car,0.885745371734,0.6197,0.3269
002729_contrast_10,10,car,0.785434813071,0.6197,0.3269
008548_contrast_10,10,car,0.862302602692,0.6197,0.3269
009210_contrast_10,10,car,0.629112651327,0.6197,0.3269
002829_contrast_10,10,car,0.866860220621,0.6197,0.3269
009492_contrast_10,10,car,0.554980719794,0.6197,0.3269
004996_contrast_10,10,car,0.776609231995,0.6197,0.3269
009530_contrast_10,10,car,0.863654225594,0.6197,0.3269
002057_contrast_10,10,car,0.687797758261,0.6197,0.3269
008715_contrast_10,10,car,0.841519764858,0.6197,0.3269
003483_contrast_10,10,car,0.855552358267,0.6197,0.3269
005809_contrast_10,10,car,0.703213024653,0.6197,0.3269
004554_contrast_10,10,car,0.842064511284,0.6197,0.3269
006481_contrast_10,10,car,0.824777421123,0.6197,0.3269
003701_contrast_10,10,car,0.747789473684,0.6197,0.3269
008824_contrast_10,10,car,0.84012552801,0.6197,0.3269
004697_contrast_10,10,car,0.741454644914,0.6197,0.3269
006376_contrast_10,10,car,0.73553269782,0.6197,0.3269
009688_contrast_10,10,car,0.758242725712,0.6197,0.3269
000358_contrast_10,10,car,0.715959083063,0.6197,0.3269
009601_contrast_10,10,car,0.825293180221,0.6197,0.3269
009705_contrast_10,10,car,0.529712163417,0.6197,0.3269
007143_contrast_10,10,car,0.673172937884,0.6197,0.3269
006441_contrast_10,10,car,0.929484226269,0.6197,0.3269
001951_contrast_10,10,car,0.776226194276,0.6197,0.3269
005041_contrast_10,10,car,0.482540672123,0.6197,0.3269
009804_contrast_10,10,car,0.625659935616,0.6197,0.3269
007061_contrast_10,10,car,0.750273306065,0.6197,0.3269
005484_contrast_10,10,car,0.321070117963,0.6197,0.3269
000507_contrast_10,10,car,0.763578423237,0.6197,0.3269
006006_contrast_10,10,car,0.702145464733,0.6197,0.3269
004933_contrast_10,10,car,0.77703430794,0.6197,0.3269
001321_contrast_10,10,car,0.771622971937,0.6197,0.3269
004684_contrast_10,10,car,0.732865953527,0.6197,0.3269
000719_contrast_10,10,car,0.59387950271,0.6197,0.3269
007522_contrast_10,10,car,0.633382596264,0.6197,0.3269
003501_contrast_10,10,car,0.689785877445,0.6197,0.3269
001283_contrast_10,10,car,0.783979063549,0.6197,0.3269
008658_contrast_10,10,car,0.598648542737,0.6197,0.3269
001111_contrast_10,10,car,0.356026785714,0.6197,0.3269
005546_contrast_10,10,car,0.60617251462,0.6197,0.3269
001005_contrast_10,10,car,0.803139652563,0.6197,0.3269
007714_contrast_10,10,car,0.674866173097,0.6197,0.3269
004147_contrast_10,10,car,0.509399257036,0.6197,0.3269
007690_contrast_10,10,car,0.293388596032,0.6197,0.3269
009643_contrast_10,10,car,0.590366131452,0.6197,0.3269
003810_contrast_10,10,car,0.471512770138,0.6197,0.3269
008114_contrast_10,10,car,0.0881103341961,0.6197,0.3269
002556_contrast_10,10,car,0.552007028458,0.6197,0.3269
000883_contrast_10,10,car,0.681958636637,0.6197,0.3269
004959_contrast_10,10,car,0.718637566323,0.6197,0.3269
007992_contrast_10,10,car,0.681442442968,0.6197,0.3269
002703_contrast_10,10,car,0.667521148423,0.6197,0.3269
003569_contrast_10,10,car,0.0179754165752,0.6197,0.3269
008276_contrast_10,10,car,0.150046889653,0.6197,0.3269
001403_contrast_10,10,car,0.0276626679767,0.6197,0.3269
006423_contrast_10,10,car,0.285472695837,0.6197,0.3269
009396_contrast_10,10,car,0.609583099292,0.6197,0.3269
007580_contrast_10,10,car,0.0936887107925,0.6197,0.3269
006688_contrast_10,10,cat,0.610782323318,0.3021,0.3269
001966_contrast_10,10,cat,0.611194815736,0.3021,0.3269
003119_contrast_10,10,cat,0.557214736178,0.3021,0.3269
005962_contrast_10,10,cat,0.63621538771,0.3021,0.3269
008575_contrast_10,10,cat,0.599333326233,0.3021,0.3269
003906_contrast_10,10,cat,0.899224771484,0.3021,0.3269
007199_contrast_10,10,cat,0.380668846992,0.3021,0.3269
000119_contrast_10,10,cat,0.750433243181,0.3021,0.3269
002936_contrast_10,10,cat,0.451930701641,0.3021,0.3269
009544_contrast_10,10,cat,0.619669731468,0.3021,0.3269
001890_contrast_10,10,cat,0.878964534021,0.3021,0.3269
001663_contrast_10,10,cat,0.94748720579,0.3021,0.3269
007574_contrast_10,10,cat,0.846684340319,0.3021,0.3269
009575_contrast_10,10,cat,0.62852366676,0.3021,0.3269
001392_contrast_10,10,cat,0.441531783117,0.3021,0.3269
000098_contrast_10,10,cat,0.550052643578,0.3021,0.3269
003080_contrast_10,10,cat,0.708344396956,0.3021,0.3269
005089_contrast_10,10,cat,0.553077970283,0.3021,0.3269
004934_contrast_10,10,cat,0.576955017301,0.3021,0.3269
007360_contrast_10,10,cat,0.664968432366,0.3021,0.3269
004029_contrast_10,10,cat,0.492996755559,0.3021,0.3269
007221_contrast_10,10,cat,0.581548835665,0.3021,0.3269
000658_contrast_10,10,cat,0.0585806999429,0.3021,0.3269
003540_contrast_10,10,cat,0.297701883646,0.3021,0.3269
006818_contrast_10,10,cat,0.42825706019,0.3021,0.3269
002736_contrast_10,10,cat,0.557340995168,0.3021,0.3269
005452_contrast_10,10,cat,0.655875714178,0.3021,0.3269
003427_contrast_10,10,cat,0.467023217672,0.3021,0.3269
009216_contrast_10,10,cat,0.1316970107,0.3021,0.3269
008110_contrast_10,10,cat,0.147707346161,0.3021,0.3269
006211_contrast_10,10,cat,0.111597758741,0.3021,0.3269
006985_contrast_10,10,cat,0.111322581476,0.3021,0.3269
009489_contrast_10,10,cat,0.185023374722,0.3021,0.3269
006801_contrast_10,10,cat,0.770958763115,0.3021,0.3269
005295_contrast_10,10,chair,0.473056819062,0.1181,0.3269
000377_contrast_10,10,chair,0.788064837566,0.1181,0.3269
002724_contrast_10,10,chair,0.856603242438,0.1181,0.3269
003245_contrast_10,10,chair,0.811646482865,0.1181,0.3269
006010_contrast_10,10,chair,0.833069786229,0.1181,0.3269
009689_contrast_10,10,chair,0.730190490226,0.1181,0.3269
007896_contrast_10,10,chair,0.894507055797,0.1181,0.3269
008394_contrast_10,10,chair,0.666906656394,0.1181,0.3269
005218_contrast_10,10,chair,0.710598626959,0.1181,0.3269
007178_contrast_10,10,chair,0.632379224269,0.1181,0.3269
006422_contrast_10,10,chair,0.456136974259,0.1181,0.3269
000314_contrast_10,10,chair,0.482121592482,0.1181,0.3269
006705_contrast_10,10,chair,0.166058870266,0.1181,0.3269
005498_contrast_10,10,chair,0.911508231338,0.1181,0.3269
008178_contrast_10,10,chair,0.839315313582,0.1181,0.3269
005661_contrast_10,10,chair,0.726161128423,0.1181,0.3269
005934_contrast_10,10,chair,0.732963981159,0.1181,0.3269
009263_contrast_10,10,chair,0.31804509525,0.1181,0.3269
004923_contrast_10,10,chair,0.555043309922,0.1181,0.3269
004661_contrast_10,10,chair,0.646211711386,0.1181,0.3269
006984_contrast_10,10,chair,0.49013665439,0.1181,0.3269
002365_contrast_10,10,chair,0.705487177476,0.1181,0.3269
006307_contrast_10,10,chair,0.279115985183,0.1181,0.3269
007207_contrast_10,10,chair,0.112258727511,0.1181,0.3269
007785_contrast_10,10,chair,0.650366226261,0.1181,0.3269
008407_contrast_10,10,chair,0.445835429515,0.1181,0.3269
005555_contrast_10,10,chair,0.684155624037,0.1181,0.3269
008045_contrast_10,10,chair,0.0363922234271,0.1181,0.3269
007301_contrast_10,10,chair,0.518850660918,0.1181,0.3269
008110_contrast_10,10,chair,0.753063796751,0.1181,0.3269
001246_contrast_10,10,chair,0.666729101881,0.1181,0.3269
005994_contrast_10,10,chair,0.655687660668,0.1181,0.3269
001814_contrast_10,10,chair,0.648918139985,0.1181,0.3269
004068_contrast_10,10,chair,0.686819784252,0.1181,0.3269
006541_contrast_10,10,chair,0.655973381882,0.1181,0.3269
003825_contrast_10,10,chair,0.786519851105,0.1181,0.3269
005233_contrast_10,10,chair,0.933698884041,0.1181,0.3269
007319_contrast_10,10,chair,0.0231173138397,0.1181,0.3269
008591_contrast_10,10,chair,0.0,0.1181,0.3269
008156_contrast_10,10,chair,0.0846073310178,0.1181,0.3269
007494_contrast_10,10,chair,0.814387032682,0.1181,0.3269
004881_contrast_10,10,chair,0.682727366361,0.1181,0.3269
004712_contrast_10,10,chair,0.128347325541,0.1181,0.3269
009662_contrast_10,10,chair,0.907953833264,0.1181,0.3269
004363_contrast_10,10,chair,0.174964943272,0.1181,0.3269
008678_contrast_10,10,chair,0.152847466417,0.1181,0.3269
003123_contrast_10,10,chair,0.117184524439,0.1181,0.3269
000547_contrast_10,10,chair,0.211720260195,0.1181,0.3269
005060_contrast_10,10,chair,0.0378669118328,0.1181,0.3269
007816_contrast_10,10,chair,0.178136910844,0.1181,0.3269
008543_contrast_10,10,chair,0.582256872186,0.1181,0.3269
001519_contrast_10,10,chair,0.623461720265,0.1181,0.3269
009606_contrast_10,10,chair,0.915638504415,0.1181,0.3269
007335_contrast_10,10,chair,0.391178709783,0.1181,0.3269
007817_contrast_10,10,chair,0.494737628141,0.1181,0.3269
007069_contrast_10,10,cow,0.839196187582,0.4818,0.3269
009264_contrast_10,10,cow,0.712889236401,0.4818,0.3269
009223_contrast_10,10,cow,0.858646568512,0.4818,0.3269
004741_contrast_10,10,cow,0.786111862224,0.4818,0.3269
001987_contrast_10,10,cow,0.725369897653,0.4818,0.3269
007602_contrast_10,10,cow,0.772507580047,0.4818,0.3269
009771_contrast_10,10,cow,0.811961825238,0.4818,0.3269
000273_contrast_10,10,cow,0.793684831265,0.4818,0.3269
000013_contrast_10,10,cow,0.679064525218,0.4818,0.3269
008763_contrast_10,10,cow,0.830282689643,0.4818,0.3269
006573_contrast_10,10,cow,0.680435233441,0.4818,0.3269
009301_contrast_10,10,cow,0.636838612128,0.4818,0.3269
004375_contrast_10,10,cow,0.773879013488,0.4818,0.3269
009662_contrast_10,10,diningtable,0.551832735235,0.3672,0.3269
002724_contrast_10,10,diningtable,0.770440546474,0.3672,0.3269
003123_contrast_10,10,diningtable,0.64796444392,0.3672,0.3269
000377_contrast_10,10,diningtable,0.59999832394,0.3672,0.3269
005233_contrast_10,10,diningtable,0.60272353029,0.3672,0.3269
002856_contrast_10,10,diningtable,0.796549340038,0.3672,0.3269
004881_contrast_10,10,diningtable,0.901689274647,0.3672,0.3269
007494_contrast_10,10,diningtable,0.784012741449,0.3672,0.3269
001354_contrast_10,10,diningtable,0.915965412176,0.3672,0.3269
007896_contrast_10,10,diningtable,0.334748051108,0.3672,0.3269
006541_contrast_10,10,diningtable,0.673491229257,0.3672,0.3269
000314_contrast_10,10,diningtable,0.27791496571,0.3672,0.3269
000762_contrast_10,10,diningtable,0.718337294375,0.3672,0.3269
004482_contrast_10,10,diningtable,0.532450688025,0.3672,0.3269
008591_contrast_10,10,diningtable,0.629399069719,0.3672,0.3269
008045_contrast_10,10,diningtable,0.101841880934,0.3672,0.3269
005661_contrast_10,10,diningtable,0.58454374095,0.3672,0.3269
007207_contrast_10,10,diningtable,0.465246511482,0.3672,0.3269
004712_contrast_10,10,diningtable,0.541261599416,0.3672,0.3269
002888_contrast_10,10,diningtable,0.304397159615,0.3672,0.3269
004469_contrast_10,10,diningtable,0.430459001982,0.3672,0.3269
006010_contrast_10,10,diningtable,0.392267275722,0.3672,0.3269
003153_contrast_10,10,diningtable,0.763645805411,0.3672,0.3269
009606_contrast_10,10,diningtable,0.73719338425,0.3672,0.3269
000547_contrast_10,10,diningtable,0.330682909811,0.3672,0.3269
005994_contrast_10,10,diningtable,0.457890088207,0.3672,0.3269
006915_contrast_10,10,dog,0.781026207944,0.2067,0.3269
002574_contrast_10,10,dog,0.619727521879,0.2067,0.3269
003472_contrast_10,10,dog,0.671572113761,0.2067,0.3269
005152_contrast_10,10,dog,0.455848740178,0.2067,0.3269
007659_contrast_10,10,dog,0.811707433042,0.2067,0.3269
007418_contrast_10,10,dog,0.92476812172,0.2067,0.3269
003888_contrast_10,10,dog,0.799823955147,0.2067,0.3269
009176_contrast_10,10,dog,0.68330467008,0.2067,0.3269
006039_contrast_10,10,dog,0.827072395609,0.2067,0.3269
004696_contrast_10,10,dog,0.729293193898,0.2067,0.3269
005361_contrast_10,10,dog,0.750212176511,0.2067,0.3269
006998_contrast_10,10,dog,0.833628105114,0.2067,0.3269
001123_contrast_10,10,dog,0.545087378924,0.2067,0.3269
009190_contrast_10,10,dog,0.881503284813,0.2067,0.3269
000079_contrast_10,10,dog,0.65292913103,0.2067,0.3269
008977_contrast_10,10,dog,0.666584994973,0.2067,0.3269
002131_contrast_10,10,dog,0.605432699547,0.2067,0.3269
003174_contrast_10,10,dog,0.466662215117,0.2067,0.3269
000785_contrast_10,10,dog,0.844324062122,0.2067,0.3269
005117_contrast_10,10,dog,0.554121954289,0.2067,0.3269
002408_contrast_10,10,dog,0.768142414468,0.2067,0.3269
006182_contrast_10,10,dog,0.562010688726,0.2067,0.3269
001549_contrast_10,10,dog,0.411072140144,0.2067,0.3269
005241_contrast_10,10,dog,0.8367663694,0.2067,0.3269
008178_contrast_10,10,dog,0.215480984712,0.2067,0.3269
007183_contrast_10,10,dog,0.512719150702,0.2067,0.3269
000001_contrast_10,10,dog,0.368837266774,0.2067,0.3269
004029_contrast_10,10,dog,0.0308017433252,0.2067,0.3269
003712_contrast_10,10,dog,0.603604113706,0.2067,0.3269
002876_contrast_10,10,dog,0.769401888469,0.2067,0.3269
008656_contrast_10,10,dog,0.694358751026,0.2067,0.3269
006194_contrast_10,10,dog,0.578286312402,0.2067,0.3269
008637_contrast_10,10,dog,0.497180224618,0.2067,0.3269
009556_contrast_10,10,dog,0.797399931408,0.2067,0.3269
000410_contrast_10,10,dog,0.45647460142,0.2067,0.3269
008762_contrast_10,10,dog,0.225005625141,0.2067,0.3269
003901_contrast_10,10,dog,0.506959459459,0.2067,0.3269
005684_contrast_10,10,dog,0.122109873895,0.2067,0.3269
008419_contrast_10,10,dog,0.650050186028,0.2067,0.3269
000734_contrast_10,10,dog,0.122815686085,0.2067,0.3269
007055_contrast_10,10,horse,0.733906214788,0.0890,0.3269
007616_contrast_10,10,horse,0.858433595463,0.0890,0.3269
003764_contrast_10,10,horse,0.661023646564,0.0890,0.3269
000410_contrast_10,10,horse,0.785909090909,0.0890,0.3269
000455_contrast_10,10,horse,0.561912687883,0.0890,0.3269
004561_contrast_10,10,horse,0.70825375203,0.0890,0.3269
006511_contrast_10,10,horse,0.852472283025,0.0890,0.3269
000413_contrast_10,10,horse,0.713656191205,0.0890,0.3269
009661_contrast_10,10,horse,0.624631551468,0.0890,0.3269
003304_contrast_10,10,horse,0.446761117565,0.0890,0.3269
005342_contrast_10,10,horse,0.743186249517,0.0890,0.3269
003922_contrast_10,10,horse,0.753599100629,0.0890,0.3269
005890_contrast_10,10,horse,0.537280301517,0.0890,0.3269
008812_contrast_10,10,horse,0.469705593069,0.0890,0.3269
002909_contrast_10,10,horse,0.619294087837,0.0890,0.3269
004803_contrast_10,10,horse,0.474908073955,0.0890,0.3269
006207_contrast_10,10,horse,0.607856221362,0.0890,0.3269
000616_contrast_10,10,horse,0.268461622173,0.0890,0.3269
008059_contrast_10,10,horse,0.525216079485,0.0890,0.3269
000737_contrast_10,10,horse,0.0,0.0890,0.3269
006649_contrast_10,10,horse,0.709855677376,0.0890,0.3269
002655_contrast_10,10,horse,0.606173881317,0.0890,0.3269
001447_contrast_10,10,motorbike,0.79340746081,0.4560,0.3269
002999_contrast_10,10,motorbike,0.72129790555,0.4560,0.3269
009139_contrast_10,10,motorbike,0.887939971051,0.4560,0.3269
003578_contrast_10,10,motorbike,0.711057608476,0.4560,0.3269
009563_contrast_10,10,motorbike,0.868613022805,0.4560,0.3269
000630_contrast_10,10,motorbike,0.654391249572,0.4560,0.3269
004243_contrast_10,10,motorbike,0.556755829304,0.4560,0.3269
005479_contrast_10,10,motorbike,0.903082807916,0.4560,0.3269
