image,parameter,class,maxIoU,AP,mAP
001181_contrast_0,0,bird,0.237524585407,0.0003,0.0070
006535_contrast_0,0,bird,0.416828409034,0.0003,0.0070
008118_contrast_0,0,bird,0.214936310351,0.0003,0.0070
008193_contrast_0,0,bird,0.18877044807,0.0003,0.0070
001967_contrast_0,0,bird,0.215854388899,0.0003,0.0070
003741_contrast_0,0,bird,0.107497085635,0.0003,0.0070
009608_contrast_0,0,bird,0.216791348842,0.0003,0.0070
000569_contrast_0,0,bird,0.701860403863,0.0003,0.0070
008214_contrast_0,0,bird,0.233521282477,0.0003,0.0070
004176_contrast_0,0,bird,0.544163834273,0.0003,0.0070
007505_contrast_0,0,bird,0.147656204165,0.0003,0.0070
008662_contrast_0,0,bird,0.215594278659,0.0003,0.0070
000914_contrast_0,0,boat,0.465939231157,0.0004,0.0070
001822_contrast_0,0,boat,0.135089481947,0.0004,0.0070
007400_contrast_0,0,boat,0.159705915102,0.0004,0.0070
003498_contrast_0,0,boat,0.353411417807,0.0004,0.0070
004573_contrast_0,0,boat,0.0323784598367,0.0004,0.0070
002390_contrast_0,0,boat,0.438699943247,0.0004,0.0070
004382_contrast_0,0,boat,0.125588627465,0.0004,0.0070
001355_contrast_0,0,boat,0.623404017857,0.0004,0.0070
003012_contrast_0,0,boat,0.00763187429854,0.0004,0.0070
006164_contrast_0,0,boat,0.126579412026,0.0004,0.0070
005720_contrast_0,0,boat,0.571699522496,0.0004,0.0070
002628_contrast_0,0,boat,0.185842593801,0.0004,0.0070
007415_contrast_0,0,boat,0.486242299795,0.0004,0.0070
000538_contrast_0,0,boat,0.110003832886,0.0004,0.0070
005604_contrast_0,0,boat,0.630207989831,0.0004,0.0070
003944_contrast_0,0,bottle,0.0404451664656,0.0001,0.0070
003942_contrast_0,0,bottle,0.0919561789466,0.0001,0.0070
009840_contrast_0,0,bottle,0.268106142095,0.0001,0.0070
000762_contrast_0,0,bottle,0.353954621295,0.0001,0.0070
005233_contrast_0,0,bottle,0.0206120218579,0.0001,0.0070
009366_contrast_0,0,bottle,0.536574248311,0.0001,0.0070
004072_contrast_0,0,bottle,0.00757788380578,0.0001,0.0070
001921_contrast_0,0,bottle,0.0215684138646,0.0001,0.0070
007494_contrast_0,0,bottle,0.457717795024,0.0001,0.0070
008094_contrast_0,0,bottle,0.220148154134,0.0001,0.0070
006390_contrast_0,0,bottle,0.509916633077,0.0001,0.0070
002982_contrast_0,0,bottle,0.43006474693,0.0001,0.0070
009891_contrast_0,0,bottle,0.29454766481,0.0001,0.0070
003697_contrast_0,0,bottle,0.288336545919,0.0001,0.0070
000737_contrast_0,0,bottle,0.00997142575623,0.0001,0.0070
003802_contrast_0,0,bottle,0.0141483292584,0.0001,0.0070
008925_contrast_0,0,bottle,0.428849969282,0.0001,0.0070
003906_contrast_0,0,bottle,0.34984240798,0.0001,0.0070
004469_contrast_0,0,bottle,0.0179868557593,0.0001,0.0070
004311_contrast_0,0,bottle,0.011750120907,0.0001,0.0070
007598_contrast_0,0,bottle,0.0220785859669,0.0001,0.0070
008778_contrast_0,0,bottle,0.164764806532,0.0001,0.0070
009547_contrast_0,0,bottle,0.365537680425,0.0001,0.0070
007744_contrast_0,0,bottle,0.229783492887,0.0001,0.0070
007532_contrast_0,0,bottle,0.0216248822724,0.0001,0.0070
003431_contrast_0,0,bottle,0.340215452262,0.0001,0.0070
001354_contrast_0,0,bottle,0.150555572875,0.0001,0.0070
002905_contrast_0,0,bottle,0.0650835379985,0.0001,0.0070
003010_contrast_0,0,bottle,0.279081851523,0.0001,0.0070
007569_contrast_0,0,bottle,0.0934544780271,0.0001,0.0070
008591_contrast_0,0,bottle,0.304483041238,0.0001,0.0070
005926_contrast_0,0,bottle,0.0105618528508,0.0001,0.0070
004712_contrast_0,0,bottle,0.0633132711795,0.0001,0.0070
004068_contrast_0,0,bottle,0.0583401824692,0.0001,0.0070
000341_contrast_0,0,bus,0.0708305278961,0.0020,0.0070
003864_contrast_0,0,bus,0.836980320354,0.0020,0.0070
000719_contrast_0,0,bus,0.306644287704,0.0020,0.0070
001817_contrast_0,0,bus,0.619138999539,0.0020,0.0070
005809_contrast_0,0,bus,0.322803625378,0.0020,0.0070
002216_contrast_0,0,bus,0.449161867654,0.0020,0.0070
009936_contrast_0,0,bus,0.249210363973,0.0020,0.0070
004099_contrast_0,0,bus,0.550152828309,0.0020,0.0070
001844_contrast_0,0,bus,0.154742671746,0.0020,0.0070
003715_contrast_0,0,bus,0.605014530794,0.0020,0.0070
004594_contrast_0,0,bus,0.58380664914,0.0020,0.0070
005484_contrast_0,0,bus,0.266876836777,0.0020,0.0070
009530_contrast_0,0,bus,0.01869001869,0.0020,0.0070
000054_contrast_0,0,bus,0.572325333333,0.0020,0.0070
005546_contrast_0,0,car,0.126247944318,0.0060,0.0070
007714_contrast_0,0,car,0.123374529823,0.0060,0.0070
003578_contrast_0,0,car,0.171800679502,0.0060,0.0070
009643_contrast_0,0,car,0.00480610809725,0.0060,0.0070
008824_contrast_0,0,car,0.0609825942133,0.0060,0.0070
009052_contrast_0,0,car,0.353204725816,0.0060,0.0070
002829_contrast_0,0,car,0.594389681008,0.0060,0.0070
004933_contrast_0,0,car,0.0179775280899,0.0060,0.0070
003328_contrast_0,0,car,0.229954417553,0.0060,0.0070
009396_contrast_0,0,car,0.119100411783,0.0060,0.0070
006481_contrast_0,0,car,0.733995264851,0.0060,0.0070
000507_contrast_0,0,car,0.4384,0.0060,0.0070
007580_contrast_0,0,car,0.00300994356356,0.0060,0.0070
009705_contrast_0,0,car,0.0391852949193,0.0060,0.0070
000341_contrast_0,0,car,0.430384303026,0.0060,0.0070
007143_contrast_0,0,car,0.263486288352,0.0060,0.0070
000197_contrast_0,0,car,0.478566386098,0.0060,0.0070
006423_contrast_0,0,car,0.0127114357966,0.0060,0.0070
003501_contrast_0,0,car,0.449230769231,0.0060,0.0070
005105_contrast_0,0,car,0.598180314309,0.0060,0.0070
003701_contrast_0,0,car,0.0489690721649,0.0060,0.0070
009492_contrast_0,0,car,0.487827996398,0.0060,0.0070
001951_contrast_0,0,car,0.725500329766,0.0060,0.0070
006006_contrast_0,0,car,0.323058446757,0.0060,0.0070
005770_contrast_0,0,car,0.322664856327,0.0060,0.0070
008715_contrast_0,0,car,0.195108164,0.0060,0.0070
007906_contrast_0,0,car,0.379553748852,0.0060,0.0070
003046_contrast_0,0,car,0.662310324259,0.0060,0.0070
009564_contrast_0,0,car,0.0883653125982,0.0060,0.0070
005468_contrast_0,0,car,0.076947225085,0.0060,0.0070
000719_contrast_0,0,car,0.008679665775,0.0060,0.0070
001005_contrast_0,0,car,0.190186638883,0.0060,0.0070
008114_contrast_0,0,car,0.0255098513654,0.0060,0.0070
000624_contrast_0,0,car,0.637005166343,0.0060,0.0070
001280_contrast_0,0,car,0.655885860352,0.0060,0.0070
006326_contrast_0,0,car,0.514323663091,0.0060,0.0070
007992_contrast_0,0,car,0.119523455596,0.0060,0.0070
009210_contrast_0,0,car,0.0801799565622,0.0060,0.0070
003810_contrast_0,0,car,0.054405360134,0.0060,0.0070
002556_contrast_0,0,car,0.695619400791,0.0060,0.0070
003483_contrast_0,0,car,0.522474634288,0.0060,0.0070
000844_contrast_0,0,car,0.467313822669,0.0060,0.0070
001111_contrast_0,0,car,0.0387141795234,0.0060,0.0070
008548_contrast_0,0,car,0.663418283942,0.0060,0.0070
002232_contrast_0,0,car,0.119454969478,0.0060,0.0070
005809_contrast_0,0,car,0.0157331042383,0.0060,0.0070
006441_contrast_0,0,car,0.0296008688569,0.0060,0.0070
005401_contrast_0,0,car,0.612439153767,0.0060,0.0070
008658_contrast_0,0,car,0.581210556624,0.0060,0.0070
004554_contrast_0,0,car,0.689947959463,0.0060,0.0070
004097_contrast_0,0,car,0.0349970708846,0.0060,0.0070
006653_contrast_0,0,car,0.639186771483,0.0060,0.0070
009601_contrast_0,0,car,0.104765310008,0.0060,0.0070
009536_contrast_0,0,car,0.73108933072,0.0060,0.0070
001321_contrast_0,0,car,0.458294866705,0.0060,0.0070
000883_contrast_0,0,car,0.422760649047,0.0060,0.0070
004996_contrast_0,0,car,0.634572798076,0.0060,0.0070
005904_contrast_0,0,car,0.33859047619,0.0060,0.0070
009688_contrast_0,0,car,0.458473511188,0.0060,0.0070
001283_contrast_0,0,car,0.0535865289165,0.0060,0.0070
007061_contrast_0,0,car,0.85918323482,0.0060,0.0070
007522_contrast_0,0,car,0.985936646641,0.0060,0.0070
002729_contrast_0,0,car,0.62181503259,0.0060,0.0070
002703_contrast_0,0,car,0.0122249125639,0.0060,0.0070
001403_contrast_0,0,car,0.065382317465,0.0060,0.0070
005021_contrast_0,0,car,0.342172497134,0.0060,0.0070
004697_contrast_0,0,car,0.597433528842,0.0060,0.0070
009530_contrast_0,0,car,0.0491374559774,0.0060,0.0070
009430_contrast_0,0,car,0.724490469908,0.0060,0.0070
004959_contrast_0,0,car,0.868311956361,0.0060,0.0070
005484_contrast_0,0,car,0.0116980584064,0.0060,0.0070
000945_contrast_0,0,car,0.241535183379,0.0060,0.0070
004684_contrast_0,0,car,0.395507545432,0.0060,0.0070
000293_contrast_0,0,car,0.842471948257,0.0060,0.0070
008276_contrast_0,0,car,0.0250884955752,0.0060,0.0070
007386_contrast_0,0,car,0.506779611466,0.0060,0.0070
002057_contrast_0,0,car,0.852792776707,0.0060,0.0070
007690_contrast_0,0,car,0.00442307692308,0.0060,0.0070
004602_contrast_0,0,car,0.400963311232,0.0060,0.0070
009804_contrast_0,0,car,0.514065836429,0.0060,0.0070
005041_contrast_0,0,car,0.0619294563672,0.0060,0.0070
006376_contrast_0,0,car,0.787764317181,0.0060,0.0070
002271_contrast_0,0,car,0.174337572345,0.0060,0.0070
009701_contrast_0,0,car,0.197122688801,0.0060,0.0070
003569_contrast_0,0,car,0.00840301568367,0.0060,0.0070
007199_contrast_0,0,cat,0.743725455406,0.0934,0.0070
002936_contrast_0,0,cat,0.816996996997,0.0934,0.0070
009575_contrast_0,0,cat,0.943027167761,0.0934,0.0070
006211_contrast_0,0,cat,0.0249450927784,0.0934,0.0070
000658_contrast_0,0,cat,0.228534158428,0.0934,0.0070
006818_contrast_0,0,cat,0.35137908806,0.0934,0.0070
008110_contrast_0,0,cat,0.199380266682,0.0934,0.0070
008575_contrast_0,0,cat,0.630582216982,0.0934,0.0070
009544_contrast_0,0,cat,0.456179734452,0.0934,0.0070
000119_contrast_0,0,cat,0.286681551772,0.0934,0.0070
003119_contrast_0,0,cat,0.876098427763,0.0934,0.0070
007221_contrast_0,0,cat,0.758824130569,0.0934,0.0070
006688_contrast_0,0,cat,0.661995815017,0.0934,0.0070
001890_contrast_0,0,cat,0.536656004702,0.0934,0.0070
001392_contrast_0,0,cat,0.675935946216,0.0934,0.0070
005962_contrast_0,0,cat,0.640605050043,0.0934,0.0070
004934_contrast_0,0,cat,0.811050088117,0.0934,0.0070
009216_contrast_0,0,cat,0.228304665912,0.0934,0.0070
001966_contrast_0,0,cat,0.613893215503,0.0934,0.0070
003427_contrast_0,0,cat,0.678581588219,0.0934,0.0070
007574_contrast_0,0,cat,0.515268092715,0.0934,0.0070
003906_contrast_0,0,cat,0.577456323528,0.0934,0.0070
004029_contrast_0,0,cat,0.136818302198,0.0934,0.0070
009489_contrast_0,0,cat,0.166057354193,0.0934,0.0070
003540_contrast_0,0,cat,0.416015531944,0.0934,0.0070
006801_contrast_0,0,cat,0.372085330219,0.0934,0.0070
005452_contrast_0,0,cat,0.115393993038,0.0934,0.0070
001663_contrast_0,0,cat,0.592720163494,0.0934,0.0070
006985_contrast_0,0,cat,0.0936219045535,0.0934,0.0070
007360_contrast_0,0,cat,0.342651934658,0.0934,0.0070
000098_contrast_0,0,cat,0.276815727819,0.0934,0.0070
002736_contrast_0,0,cat,0.874247786268,0.0934,0.0070
003080_contrast_0,0,cat,0.527658536585,0.0934,0.0070
005089_contrast_0,0,cat,0.3132565306,0.0934,0.0070
006010_contrast_0,0,chair,0.291644705469,0.0014,0.0070
000377_contrast_0,0,chair,0.56375656023,0.0014,0.0070
009606_contrast_0,0,chair,0.476214938868,0.0014,0.0070
008678_contrast_0,0,chair,0.203210729527,0.0014,0.0070
008394_contrast_0,0,chair,0.59626825311,0.0014,0.0070
005498_contrast_0,0,chair,0.831569436982,0.0014,0.0070
008178_contrast_0,0,chair,0.83168,0.0014,0.0070
006422_contrast_0,0,chair,0.762851942762,0.0014,0.0070
005295_contrast_0,0,chair,0.191789393172,0.0014,0.0070
007816_contrast_0,0,chair,0.0235497990345,0.0014,0.0070
008110_contrast_0,0,chair,0.378964803313,0.0014,0.0070
005661_contrast_0,0,chair,0.644706332981,0.0014,0.0070
006541_contrast_0,0,chair,0.418488023309,0.0014,0.0070
002724_contrast_0,0,chair,0.566850097912,0.0014,0.0070
005218_contrast_0,0,chair,0.306862107919,0.0014,0.0070
005994_contrast_0,0,chair,0.073326828637,0.0014,0.0070
005934_contrast_0,0,chair,0.856521541469,0.0014,0.0070
007207_contrast_0,0,chair,0.117704757234,0.0014,0.0070
008407_contrast_0,0,chair,0.683072700199,0.0014,0.0070
005233_contrast_0,0,chair,0.499326614557,0.0014,0.0070
006984_contrast_0,0,chair,0.39063234787,0.0014,0.0070
007178_contrast_0,0,chair,0.386148117982,0.0014,0.0070
003123_contrast_0,0,chair,0.495275182026,0.0014,0.0070
003245_contrast_0,0,chair,0.242078771995,0.0014,0.0070
005060_contrast_0,0,chair,0.3619132529,0.0014,0.0070
000314_contrast_0,0,chair,0.0862199325926,0.0014,0.0070
007494_contrast_0,0,chair,0.572322307826,0.0014,0.0070
007335_contrast_0,0,chair,0.159794549864,0.0014,0.0070
007319_contrast_0,0,chair,0.181687353841,0.0014,0.0070
002365_contrast_0,0,chair,0.529908598355,0.0014,0.0070
007301_contrast_0,0,chair,0.741813144862,0.0014,0.0070
007785_contrast_0,0,chair,0.393502310601,0.0014,0.0070
005555_contrast_0,0,chair,0.62304,0.0014,0.0070
001519_contrast_0,0,chair,0.0888564519705,0.0014,0.0070
008156_contrast_0,0,chair,0.0943107284232,0.0014,0.0070
009689_contrast_0,0,chair,0.356402103117,0.0014,0.0070
008543_contrast_0,0,chair,0.195591329004,0.0014,0.0070
004881_contrast_0,0,chair,0.367132867133,0.0014,0.0070
004363_contrast_0,0,chair,0.112969637033,0.0014,0.0070
001246_contrast_0,0,chair,0.360045146727,0.0014,0.0070
004661_contrast_0,0,chair,0.702776617043,0.0014,0.0070
000547_contrast_0,0,chair,0.288582914913,0.0014,0.0070
007817_contrast_0,0,chair,0.489469694313,0.0014,0.0070
001814_contrast_0,0,chair,0.396717445767,0.0014,0.0070
003825_contrast_0,0,chair,0.485792,0.0014,0.0070
009662_contrast_0,0,chair,0.329451137885,0.0014,0.0070
006705_contrast_0,0,chair,0.0774306273794,0.0014,0.0070
006307_contrast_0,0,chair,0.155514766687,0.0014,0.0070
004923_contrast_0,0,chair,0.481419513913,0.0014,0.0070
009263_contrast_0,0,chair,0.118794517763,0.0014,0.0070
008591_contrast_0,0,chair,0.0376403801061,0.0014,0.0070
007896_contrast_0,0,chair,0.300343041458,0.0014,0.0070
004712_contrast_0,0,chair,0.0932514750179,0.0014,0.0070
008045_contrast_0,0,chair,0.311579424428,0.0014,0.0070
004068_contrast_0,0,chair,0.388012499271,0.0014,0.0070
006573_contrast_0,0,cow,0.739942579359,0.0025,0.0070
009771_contrast_0,0,cow,0.370602666667,0.0025,0.0070
007069_contrast_0,0,cow,0.0766571153089,0.0025,0.0070
008763_contrast_0,0,cow,0.726288897322,0.0025,0.0070
000013_contrast_0,0,cow,0.0761493775934,0.0025,0.0070
009223_contrast_0,0,cow,0.107547169811,0.0025,0.0070
009264_contrast_0,0,cow,0.549665686012,0.0025,0.0070
000273_contrast_0,0,cow,0.0134903640257,0.0025,0.0070
009301_contrast_0,0,cow,0.492682666667,0.0025,0.0070
004741_contrast_0,0,cow,0.0686448184234,0.0025,0.0070
007602_contrast_0,0,cow,0.611770666667,0.0025,0.0070
004375_contrast_0,0,cow,0.0334032216824,0.0025,0.0070
001987_contrast_0,0,cow,0.126248853562,0.0025,0.0070
000377_contrast_0,0,diningtable,0.257376,0.0007,0.0070
003153_contrast_0,0,diningtable,0.318613333333,0.0007,0.0070
009606_contrast_0,0,diningtable,0.396728455285,0.0007,0.0070
006010_contrast_0,0,diningtable,0.069843899331,0.0007,0.0070
001354_contrast_0,0,diningtable,0.291966371382,0.0007,0.0070
009662_contrast_0,0,diningtable,0.215816667128,0.0007,0.0070
006541_contrast_0,0,diningtable,0.152101217808,0.0007,0.0070
002724_contrast_0,0,diningtable,0.197470082205,0.0007,0.0070
005661_contrast_0,0,diningtable,0.2856,0.0007,0.0070
005994_contrast_0,0,diningtable,0.218973901886,0.0007,0.0070
007207_contrast_0,0,diningtable,0.196279069767,0.0007,0.0070
002888_contrast_0,0,diningtable,0.243412509897,0.0007,0.0070
000762_contrast_0,0,diningtable,0.338666666667,0.0007,0.0070
005233_contrast_0,0,diningtable,0.34101940431,0.0007,0.0070
003123_contrast_0,0,diningtable,0.169156200933,0.0007,0.0070
000314_contrast_0,0,diningtable,0.0683471857942,0.0007,0.0070
007494_contrast_0,0,diningtable,0.501225610121,0.0007,0.0070
004469_contrast_0,0,diningtable,0.185145317546,0.0007,0.0070
004881_contrast_0,0,diningtable,0.39719549384,0.0007,0.0070
004482_contrast_0,0,diningtable,0.534813181511,0.0007,0.0070
000547_contrast_0,0,diningtable,0.0522546541025,0.0007,0.0070
007896_contrast_0,0,diningtable,0.258747381051,0.0007,0.0070
008591_contrast_0,0,diningtable,0.608113898106,0.0007,0.0070
002856_contrast_0,0,diningtable,0.766209189843,0.0007,0.0070
004712_contrast_0,0,diningtable,0.564211446592,0.0007,0.0070
008045_contrast_0,0,diningtable,0.172807387863,0.0007,0.0070
004696_contrast_0,0,dog,0.224020277559,0.0064,0.0070
009176_contrast_0,0,dog,0.51328,0.0064,0.0070
006194_contrast_0,0,dog,0.715898666667,0.0064,0.0070
008656_contrast_0,0,dog,0.436157575848,0.0064,0.0070
008178_contrast_0,0,dog,0.136842720781,0.0064,0.0070
003472_contrast_0,0,dog,0.0996562905318,0.0064,0.0070
003901_contrast_0,0,dog,0.743966881339,0.0064,0.0070
005117_contrast_0,0,dog,0.237731593362,0.0064,0.0070
005152_contrast_0,0,dog,0.75296,0.0064,0.0070
005684_contrast_0,0,dog,0.0585694540428,0.0064,0.0070
002131_contrast_0,0,dog,0.251774935639,0.0064,0.0070
002408_contrast_0,0,dog,0.568711676761,0.0064,0.0070
006039_contrast_0,0,dog,0.225228475275,0.0064,0.0070
006915_contrast_0,0,dog,0.40128,0.0064,0.0070
007418_contrast_0,0,dog,0.793311175737,0.0064,0.0070
003712_contrast_0,0,dog,0.265791855204,0.0064,0.0070
009556_contrast_0,0,dog,0.214954666667,0.0064,0.0070
003174_contrast_0,0,dog,0.7922875,0.0064,0.0070
008762_contrast_0,0,dog,0.0484355323065,0.0064,0.0070
000734_contrast_0,0,dog,0.0936839309572,0.0064,0.0070
000785_contrast_0,0,dog,0.601467506537,0.0064,0.0070
008419_contrast_0,0,dog,0.130839200628,0.0064,0.0070
000079_contrast_0,0,dog,0.586894947727,0.0064,0.0070
009190_contrast_0,0,dog,0.78083388778,0.0064,0.0070
008977_contrast_0,0,dog,0.496306287798,0.0064,0.0070
004029_contrast_0,0,dog,0.00257970070116,0.0064,0.0070
001123_contrast_0,0,dog,0.423456790123,0.0064,0.0070
003888_contrast_0,0,dog,0.725015540298,0.0064,0.0070
001549_contrast_0,0,dog,0.686570924666,0.0064,0.0070
006998_contrast_0,0,dog,0.610282966476,0.0064,0.0070
005361_contrast_0,0,dog,0.733911067413,0.0064,0.0070
007659_contrast_0,0,dog,0.131566387034,0.0064,0.0070
006182_contrast_0,0,dog,0.396966636004,0.0064,0.0070
000410_contrast_0,0,dog,0.0554872100081,0.0064,0.0070
002574_contrast_0,0,dog,0.673656105653,0.0064,0.0070
002876_contrast_0,0,dog,0.593714155674,0.0064,0.0070
007183_contrast_0,0,dog,0.64806546889,0.0064,0.0070
005241_contrast_0,0,dog,0.776690951973,0.0064,0.0070
000001_contrast_0,0,dog,0.269184525072,0.0064,0.0070
008637_contrast_0,0,dog,0.214639122673,0.0064,0.0070
003304_contrast_0,0,horse,0.254931993882,0.0028,0.0070
004561_contrast_0,0,horse,0.2192,0.0028,0.0070
006207_contrast_0,0,horse,0.627794386095,0.0028,0.0070
000413_contrast_0,0,horse,0.545397446924,0.0028,0.0070
006511_contrast_0,0,horse,0.620282691926,0.0028,0.0070
000737_contrast_0,0,horse,0.21465076661,0.0028,0.0070
008059_contrast_0,0,horse,0.230151051071,0.0028,0.0070
002909_contrast_0,0,horse,0.277496551275,0.0028,0.0070
000455_contrast_0,0,horse,0.542760325748,0.0028,0.0070
004803_contrast_0,0,horse,0.225983436074,0.0028,0.0070
005342_contrast_0,0,horse,0.470394723825,0.0028,0.0070
002655_contrast_0,0,horse,0.398449415353,0.0028,0.0070
005890_contrast_0,0,horse,0.275463935168,0.0028,0.0070
000410_contrast_0,0,horse,0.111606142106,0.0028,0.0070
003764_contrast_0,0,horse,0.391788657922,0.0028,0.0070
006649_contrast_0,0,horse,0.064345770338,0.0028,0.0070
006531_contrast_0,0,motorbike,0.00602996254682,0.0033,0.0070
001264_contrast_0,0,motorbike,0.675320619064,0.0033,0.0070
009563_contrast_0,0,motorbike,0.735951252012,0.0033,0.0070
005468_contrast_0,0,motorbike,0.726069860416,0.0033,0.0070
002686_contrast_0,0,motorbike,0.267714646465,0.0033,0.0070
005087_contrast_0,0,motorbike,0.203752345216,0.0033,0.0070
000265_contrast_0,0,motorbike,0.163205822362,0.0033,0.0070
001157_contrast_0,0,motorbike,0.674054054054,0.0033,0.0070
000630_contrast_0,0,motorbike,0.46552408807,0.0033,0.0070
009639_contrast_0,0,motorbike,0.554350401359,0.0033,0.0070
009293_contrast_0,0,motorbike,0.544086904764,0.0033,0.0070
007645_contrast_0,0,motorbike,0.792583914112,0.0033,0.0070
002999_contrast_0,0,motorbike,0.205849941787,0.0033,0.0070
005479_contrast_0,0,motorbike,0.354280640234,0.0033,0.0070
005041_contrast_0,0,motorbike,0.155263102478,0.0033,0.0070
006119_contrast_0,0,motorbike,0.552383375984,0.0033,0.0070
009139_contrast_0,0,motorbike,0.487720219762,0.0033,0.0070
007598_contrast_0,0,person,0.510372326095,0.0039,0.0070
003245_contrast_0,0,person,0.201159222639,0.0039,0.0070
009766_contrast_0,0,person,0.517090398129,0.0039,0.0070
008974_contrast_0,0,person,0.768125298447,0.0039,0.0070
004561_contrast_0,0,person,0.151552,0.0039,0.0070
002651_contrast_0,0,person,0.416826666667,0.0039,0.0070
