image,parameter,class,maxIoU,AP,mAP
009300_contrast_9,9,bird,0.785827092267,0.3610,0.4679
002825_contrast_9,9,bird,0.692875267826,0.3610,0.4679
002316_contrast_9,9,bird,0.757751879517,0.3610,0.4679
000569_contrast_9,9,bird,0.713598780174,0.3610,0.4679
009642_contrast_9,9,bird,0.0898794040735,0.3610,0.4679
001235_contrast_9,9,bird,0.729368528026,0.3610,0.4679
005115_contrast_9,9,bird,0.645588054183,0.3610,0.4679
005802_contrast_9,9,bird,0.454482114059,0.3610,0.4679
007730_contrast_9,9,bird,0.451973939721,0.3610,0.4679
003682_contrast_9,9,bird,0.710135551179,0.3610,0.4679
008214_contrast_9,9,bird,0.568891745009,0.3610,0.4679
008662_contrast_9,9,bird,0.316444141955,0.3610,0.4679
008193_contrast_9,9,bird,0.755391728273,0.3610,0.4679
005532_contrast_9,9,bird,0.823681946025,0.3610,0.4679
005772_contrast_9,9,bird,0.469395728931,0.3610,0.4679
004949_contrast_9,9,bird,0.761079190154,0.3610,0.4679
007505_contrast_9,9,bird,0.698834217465,0.3610,0.4679
002380_contrast_9,9,bird,0.725256481898,0.3610,0.4679
001122_contrast_9,9,bird,0.62839958159,0.3610,0.4679
008123_contrast_9,9,bird,0.0289913406727,0.3610,0.4679
001415_contrast_9,9,bird,0.038796315295,0.3610,0.4679
000737_contrast_9,9,bird,0.0,0.3610,0.4679
007476_contrast_9,9,bird,0.325898068329,0.3610,0.4679
003741_contrast_9,9,bird,0.265122024592,0.3610,0.4679
002628_contrast_9,9,boat,0.781007869404,0.5332,0.4679
005604_contrast_9,9,boat,0.751492091616,0.5332,0.4679
002390_contrast_9,9,boat,0.620247463019,0.5332,0.4679
005720_contrast_9,9,boat,0.815986069207,0.5332,0.4679
004382_contrast_9,9,boat,0.857577601344,0.5332,0.4679
007415_contrast_9,9,boat,0.65185911898,0.5332,0.4679
000914_contrast_9,9,boat,0.599588398432,0.5332,0.4679
001355_contrast_9,9,boat,0.700100135559,0.5332,0.4679
003498_contrast_9,9,boat,0.639245591201,0.5332,0.4679
000538_contrast_9,9,boat,0.491238277849,0.5332,0.4679
004573_contrast_9,9,boat,0.777898801862,0.5332,0.4679
006164_contrast_9,9,boat,0.737321822711,0.5332,0.4679
001822_contrast_9,9,boat,0.842983069177,0.5332,0.4679
007400_contrast_9,9,boat,0.36286085879,0.5332,0.4679
003012_contrast_9,9,boat,0.0238785170766,0.5332,0.4679
007494_contrast_9,9,bottle,0.87213435925,0.2920,0.4679
009366_contrast_9,9,bottle,0.549233860139,0.2920,0.4679
008925_contrast_9,9,bottle,0.687139737135,0.2920,0.4679
009547_contrast_9,9,bottle,0.828232243979,0.2920,0.4679
004072_contrast_9,9,bottle,0.619629874422,0.2920,0.4679
007744_contrast_9,9,bottle,0.727679988916,0.2920,0.4679
008591_contrast_9,9,bottle,0.806307055279,0.2920,0.4679
003942_contrast_9,9,bottle,0.668913406628,0.2920,0.4679
003697_contrast_9,9,bottle,0.858507258863,0.2920,0.4679
003431_contrast_9,9,bottle,0.747590073152,0.2920,0.4679
003010_contrast_9,9,bottle,0.748586517089,0.2920,0.4679
004068_contrast_9,9,bottle,0.817502132425,0.2920,0.4679
002982_contrast_9,9,bottle,0.548465878187,0.2920,0.4679
007532_contrast_9,9,bottle,0.459475929311,0.2920,0.4679
005926_contrast_9,9,bottle,0.507450664519,0.2920,0.4679
008094_contrast_9,9,bottle,0.619583536735,0.2920,0.4679
006390_contrast_9,9,bottle,0.614611019323,0.2920,0.4679
001921_contrast_9,9,bottle,0.162454387006,0.2920,0.4679
000762_contrast_9,9,bottle,0.775255614664,0.2920,0.4679
008778_contrast_9,9,bottle,0.878028956058,0.2920,0.4679
007569_contrast_9,9,bottle,0.540257476027,0.2920,0.4679
004469_contrast_9,9,bottle,0.689888973642,0.2920,0.4679
002905_contrast_9,9,bottle,0.119795710613,0.2920,0.4679
001354_contrast_9,9,bottle,0.561283320898,0.2920,0.4679
005233_contrast_9,9,bottle,0.0587690598185,0.2920,0.4679
004311_contrast_9,9,bottle,0.339962066785,0.2920,0.4679
003906_contrast_9,9,bottle,0.36014725246,0.2920,0.4679
007598_contrast_9,9,bottle,0.0774533684514,0.2920,0.4679
004712_contrast_9,9,bottle,0.625056769352,0.2920,0.4679
009840_contrast_9,9,bottle,0.396284161214,0.2920,0.4679
009891_contrast_9,9,bottle,0.633161528367,0.2920,0.4679
003944_contrast_9,9,bottle,0.0629845535462,0.2920,0.4679
003802_contrast_9,9,bottle,0.0217399810234,0.2920,0.4679
000737_contrast_9,9,bottle,0.0,0.2920,0.4679
006992_contrast_9,9,bus,0.76730391355,0.6575,0.4679
000341_contrast_9,9,bus,0.846352426095,0.6575,0.4679
007690_contrast_9,9,bus,0.77745214772,0.6575,0.4679
000054_contrast_9,9,bus,0.782939270535,0.6575,0.4679
002216_contrast_9,9,bus,0.767446841477,0.6575,0.4679
005809_contrast_9,9,bus,0.780871602105,0.6575,0.4679
000512_contrast_9,9,bus,0.912369544555,0.6575,0.4679
008642_contrast_9,9,bus,0.844375503712,0.6575,0.4679
003715_contrast_9,9,bus,0.799362530574,0.6575,0.4679
000719_contrast_9,9,bus,0.743339325843,0.6575,0.4679
003864_contrast_9,9,bus,0.798229138717,0.6575,0.4679
005484_contrast_9,9,bus,0.847175285976,0.6575,0.4679
001817_contrast_9,9,bus,0.556965424639,0.6575,0.4679
009530_contrast_9,9,bus,0.651659079162,0.6575,0.4679
001844_contrast_9,9,bus,0.725154830487,0.6575,0.4679
009936_contrast_9,9,bus,0.899983763441,0.6575,0.4679
004099_contrast_9,9,bus,0.818583541293,0.6575,0.4679
009643_contrast_9,9,bus,0.606658693648,0.6575,0.4679
000833_contrast_9,9,bus,0.51123150163,0.6575,0.4679
004594_contrast_9,9,bus,0.865363058911,0.6575,0.4679
002271_contrast_9,9,car,0.918368676041,0.6846,0.4679
005770_contrast_9,9,car,0.777113483084,0.6846,0.4679
004097_contrast_9,9,car,0.923287863185,0.6846,0.4679
002232_contrast_9,9,car,0.9214227026,0.6846,0.4679
005105_contrast_9,9,car,0.941453492341,0.6846,0.4679
009052_contrast_9,9,car,0.924112928649,0.6846,0.4679
004697_contrast_9,9,car,0.915207302833,0.6846,0.4679
007906_contrast_9,9,car,0.844175334495,0.6846,0.4679
000945_contrast_9,9,car,0.878946778227,0.6846,0.4679
005021_contrast_9,9,car,0.885008894277,0.6846,0.4679
004602_contrast_9,9,car,0.789043619109,0.6846,0.4679
005468_contrast_9,9,car,0.811268311603,0.6846,0.4679
006653_contrast_9,9,car,0.7589311922,0.6846,0.4679
004996_contrast_9,9,car,0.77381808924,0.6846,0.4679
003328_contrast_9,9,car,0.779862972892,0.6846,0.4679
007386_contrast_9,9,car,0.575148832022,0.6846,0.4679
000341_contrast_9,9,car,0.940841575125,0.6846,0.4679
003578_contrast_9,9,car,0.716009156756,0.6846,0.4679
009536_contrast_9,9,car,0.953928648749,0.6846,0.4679
000844_contrast_9,9,car,0.851414929901,0.6846,0.4679
003046_contrast_9,9,car,0.907569067991,0.6846,0.4679
000197_contrast_9,9,car,0.820300730304,0.6846,0.4679
001280_contrast_9,9,car,0.8349319519,0.6846,0.4679
009701_contrast_9,9,car,0.871531295777,0.6846,0.4679
009430_contrast_9,9,car,0.934905660377,0.6846,0.4679
006326_contrast_9,9,car,0.858337226694,0.6846,0.4679
000293_contrast_9,9,car,0.620886380301,0.6846,0.4679
005401_contrast_9,9,car,0.904360709283,0.6846,0.4679
008715_contrast_9,9,car,0.807569979728,0.6846,0.4679
005809_contrast_9,9,car,0.711274119646,0.6846,0.4679
009492_contrast_9,9,car,0.809369376607,0.6846,0.4679
007143_contrast_9,9,car,0.746223831817,0.6846,0.4679
009564_contrast_9,9,car,0.781958536178,0.6846,0.4679
008548_contrast_9,9,car,0.90822548029,0.6846,0.4679
003701_contrast_9,9,car,0.811992523538,0.6846,0.4679
009210_contrast_9,9,car,0.714141874706,0.6846,0.4679
002729_contrast_9,9,car,0.704337012639,0.6846,0.4679
002829_contrast_9,9,car,0.855133250795,0.6846,0.4679
001005_contrast_9,9,car,0.856838794262,0.6846,0.4679
009530_contrast_9,9,car,0.826978966922,0.6846,0.4679
005904_contrast_9,9,car,0.753287580878,0.6846,0.4679
000624_contrast_9,9,car,0.871005808541,0.6846,0.4679
009688_contrast_9,9,car,0.896785376615,0.6846,0.4679
009601_contrast_9,9,car,0.866907820881,0.6846,0.4679
002057_contrast_9,9,car,0.748751360751,0.6846,0.4679
008824_contrast_9,9,car,0.905736360111,0.6846,0.4679
000358_contrast_9,9,car,0.704378702933,0.6846,0.4679
000507_contrast_9,9,car,0.76368,0.6846,0.4679
005041_contrast_9,9,car,0.540796296296,0.6846,0.4679
006481_contrast_9,9,car,0.861570996387,0.6846,0.4679
006441_contrast_9,9,car,0.899174993874,0.6846,0.4679
006376_contrast_9,9,car,0.693317605447,0.6846,0.4679
001283_contrast_9,9,car,0.8942812983,0.6846,0.4679
004554_contrast_9,9,car,0.89789238626,0.6846,0.4679
006006_contrast_9,9,car,0.673693867849,0.6846,0.4679
003483_contrast_9,9,car,0.772739916925,0.6846,0.4679
001951_contrast_9,9,car,0.829471928004,0.6846,0.4679
001321_contrast_9,9,car,0.749037225871,0.6846,0.4679
009804_contrast_9,9,car,0.704813817648,0.6846,0.4679
009705_contrast_9,9,car,0.620439501503,0.6846,0.4679
008658_contrast_9,9,car,0.706493506494,0.6846,0.4679
005484_contrast_9,9,car,0.829257992889,0.6846,0.4679
005546_contrast_9,9,car,0.607600877193,0.6846,0.4679
007061_contrast_9,9,car,0.802875862355,0.6846,0.4679
007522_contrast_9,9,car,0.811407984881,0.6846,0.4679
003501_contrast_9,9,car,0.718010377239,0.6846,0.4679
004684_contrast_9,9,car,0.838714853834,0.6846,0.4679
000719_contrast_9,9,car,0.466432253887,0.6846,0.4679
001111_contrast_9,9,car,0.698435932541,0.6846,0.4679
006423_contrast_9,9,car,0.887532323001,0.6846,0.4679
004933_contrast_9,9,car,0.791542988075,0.6846,0.4679
004147_contrast_9,9,car,0.550093142712,0.6846,0.4679
002703_contrast_9,9,car,0.725588822355,0.6846,0.4679
007992_contrast_9,9,car,0.674164586912,0.6846,0.4679
007714_contrast_9,9,car,0.713781199948,0.6846,0.4679
009643_contrast_9,9,car,0.796953177507,0.6846,0.4679
002556_contrast_9,9,car,0.880633708397,0.6846,0.4679
003810_contrast_9,9,car,0.735442295631,0.6846,0.4679
004959_contrast_9,9,car,0.501049595493,0.6846,0.4679
008114_contrast_9,9,car,0.0416174045612,0.6846,0.4679
007690_contrast_9,9,car,0.554636902301,0.6846,0.4679
000883_contrast_9,9,car,0.774818325066,0.6846,0.4679
008276_contrast_9,9,car,0.130558066337,0.6846,0.4679
007580_contrast_9,9,car,0.178357057109,0.6846,0.4679
001403_contrast_9,9,car,0.00995152494951,0.6846,0.4679
009396_contrast_9,9,car,0.707867233425,0.6846,0.4679
003569_contrast_9,9,car,0.0,0.6846,0.4679
000119_contrast_9,9,cat,0.791656859395,0.3960,0.4679
003906_contrast_9,9,cat,0.87701947117,0.3960,0.4679
006688_contrast_9,9,cat,0.836719423421,0.3960,0.4679
007199_contrast_9,9,cat,0.401939136135,0.3960,0.4679
001966_contrast_9,9,cat,0.814155659058,0.3960,0.4679
009544_contrast_9,9,cat,0.614456071257,0.3960,0.4679
005962_contrast_9,9,cat,0.783220935441,0.3960,0.4679
002936_contrast_9,9,cat,0.602141748691,0.3960,0.4679
009575_contrast_9,9,cat,0.554869081856,0.3960,0.4679
001392_contrast_9,9,cat,0.419641403062,0.3960,0.4679
008575_contrast_9,9,cat,0.691995206288,0.3960,0.4679
001663_contrast_9,9,cat,0.939659617949,0.3960,0.4679
004934_contrast_9,9,cat,0.686652673684,0.3960,0.4679
003119_contrast_9,9,cat,0.693492986881,0.3960,0.4679
006818_contrast_9,9,cat,0.546600673101,0.3960,0.4679
005089_contrast_9,9,cat,0.683115772529,0.3960,0.4679
003427_contrast_9,9,cat,0.548431013275,0.3960,0.4679
003080_contrast_9,9,cat,0.651188157941,0.3960,0.4679
007574_contrast_9,9,cat,0.702570015509,0.3960,0.4679
001890_contrast_9,9,cat,0.629695033851,0.3960,0.4679
000098_contrast_9,9,cat,0.561916438558,0.3960,0.4679
002736_contrast_9,9,cat,0.596040980733,0.3960,0.4679
007360_contrast_9,9,cat,0.648841943642,0.3960,0.4679
004029_contrast_9,9,cat,0.869202628042,0.3960,0.4679
003540_contrast_9,9,cat,0.398828411032,0.3960,0.4679
007221_contrast_9,9,cat,0.785421022538,0.3960,0.4679
000658_contrast_9,9,cat,0.100429120353,0.3960,0.4679
005452_contrast_9,9,cat,0.571149516191,0.3960,0.4679
008110_contrast_9,9,cat,0.144781322819,0.3960,0.4679
006211_contrast_9,9,cat,0.133698618759,0.3960,0.4679
006801_contrast_9,9,cat,0.687471025126,0.3960,0.4679
006985_contrast_9,9,cat,0.307532405826,0.3960,0.4679
009216_contrast_9,9,cat,0.136793876471,0.3960,0.4679
009489_contrast_9,9,cat,0.570765735816,0.3960,0.4679
000377_contrast_9,9,chair,0.769690068676,0.2383,0.4679
008394_contrast_9,9,chair,0.741119214003,0.2383,0.4679
006010_contrast_9,9,chair,0.871966722451,0.2383,0.4679
009689_contrast_9,9,chair,0.78880962798,0.2383,0.4679
005295_contrast_9,9,chair,0.558071806718,0.2383,0.4679
007896_contrast_9,9,chair,0.873999898905,0.2383,0.4679
006422_contrast_9,9,chair,0.67992616237,0.2383,0.4679
006705_contrast_9,9,chair,0.157398117982,0.2383,0.4679
002724_contrast_9,9,chair,0.861909784272,0.2383,0.4679
008110_contrast_9,9,chair,0.769028648269,0.2383,0.4679
006541_contrast_9,9,chair,0.728757147963,0.2383,0.4679
001246_contrast_9,9,chair,0.831333628849,0.2383,0.4679
004923_contrast_9,9,chair,0.544421595622,0.2383,0.4679
003245_contrast_9,9,chair,0.821009276259,0.2383,0.4679
005218_contrast_9,9,chair,0.651279231253,0.2383,0.4679
009263_contrast_9,9,chair,0.280826184885,0.2383,0.4679
005661_contrast_9,9,chair,0.791847071318,0.2383,0.4679
000314_contrast_9,9,chair,0.560327357323,0.2383,0.4679
005934_contrast_9,9,chair,0.736330342341,0.2383,0.4679
008178_contrast_9,9,chair,0.679789891295,0.2383,0.4679
008543_contrast_9,9,chair,0.597522553075,0.2383,0.4679
007207_contrast_9,9,chair,0.127965338197,0.2383,0.4679
001814_contrast_9,9,chair,0.445893089961,0.2383,0.4679
004661_contrast_9,9,chair,0.50731711281,0.2383,0.4679
007178_contrast_9,9,chair,0.625850206958,0.2383,0.4679
005498_contrast_9,9,chair,0.635595375762,0.2383,0.4679
002365_contrast_9,9,chair,0.712434459354,0.2383,0.4679
005994_contrast_9,9,chair,0.685366005349,0.2383,0.4679
007785_contrast_9,9,chair,0.771897580274,0.2383,0.4679
008045_contrast_9,9,chair,0.433796049119,0.2383,0.4679
007301_contrast_9,9,chair,0.513687596732,0.2383,0.4679
006307_contrast_9,9,chair,0.404840642981,0.2383,0.4679
005555_contrast_9,9,chair,0.585194658449,0.2383,0.4679
005233_contrast_9,9,chair,0.676829890768,0.2383,0.4679
008407_contrast_9,9,chair,0.439204914572,0.2383,0.4679
006984_contrast_9,9,chair,0.66906614786,0.2383,0.4679
004881_contrast_9,9,chair,0.344763403985,0.2383,0.4679
004068_contrast_9,9,chair,0.717262245121,0.2383,0.4679
007494_contrast_9,9,chair,0.792689460413,0.2383,0.4679
007319_contrast_9,9,chair,0.236409904433,0.2383,0.4679
003825_contrast_9,9,chair,0.747898394987,0.2383,0.4679
008156_contrast_9,9,chair,0.0794893350532,0.2383,0.4679
004712_contrast_9,9,chair,0.114063446619,0.2383,0.4679
005060_contrast_9,9,chair,0.00751563277122,0.2383,0.4679
001519_contrast_9,9,chair,0.841958020045,0.2383,0.4679
008591_contrast_9,9,chair,0.0356247063416,0.2383,0.4679
009662_contrast_9,9,chair,0.629023488127,0.2383,0.4679
000547_contrast_9,9,chair,0.246392854817,0.2383,0.4679
004363_contrast_9,9,chair,0.260423517033,0.2383,0.4679
009606_contrast_9,9,chair,0.809421507505,0.2383,0.4679
003123_contrast_9,9,chair,0.324856652739,0.2383,0.4679
007816_contrast_9,9,chair,0.265313234235,0.2383,0.4679
008678_contrast_9,9,chair,0.0175477009697,0.2383,0.4679
007335_contrast_9,9,chair,0.852371439586,0.2383,0.4679
007817_contrast_9,9,chair,0.233390240752,0.2383,0.4679
004741_contrast_9,9,cow,0.7209648581,0.5737,0.4679
001987_contrast_9,9,cow,0.740719400594,0.5737,0.4679
007069_contrast_9,9,cow,0.948424981792,0.5737,0.4679
009771_contrast_9,9,cow,0.857976604336,0.5737,0.4679
007602_contrast_9,9,cow,0.703652802893,0.5737,0.4679
009264_contrast_9,9,cow,0.68553651792,0.5737,0.4679
009223_contrast_9,9,cow,0.843415665162,0.5737,0.4679
000273_contrast_9,9,cow,0.848389630793,0.5737,0.4679
000013_contrast_9,9,cow,0.730829865239,0.5737,0.4679
008763_contrast_9,9,cow,0.908229897354,0.5737,0.4679
006573_contrast_9,9,cow,0.72215044681,0.5737,0.4679
004375_contrast_9,9,cow,0.845301826541,0.5737,0.4679
009301_contrast_9,9,cow,0.493379469165,0.5737,0.4679
002724_contrast_9,9,diningtable,0.786121949095,0.3800,0.4679
003123_contrast_9,9,diningtable,0.706024615164,0.3800,0.4679
009662_contrast_9,9,diningtable,0.631711479813,0.3800,0.4679
002856_contrast_9,9,diningtable,0.829662847791,0.3800,0.4679
007494_contrast_9,9,diningtable,0.860479290085,0.3800,0.4679
000377_contrast_9,9,diningtable,0.619737601151,0.3800,0.4679
001354_contrast_9,9,diningtable,0.950577921345,0.3800,0.4679
005233_contrast_9,9,diningtable,0.718923784986,0.3800,0.4679
004881_contrast_9,9,diningtable,0.871248882093,0.3800,0.4679
008591_contrast_9,9,diningtable,0.550976212503,0.3800,0.4679
006541_contrast_9,9,diningtable,0.7703238762,0.3800,0.4679
007896_contrast_9,9,diningtable,0.318676302213,0.3800,0.4679
007207_contrast_9,9,diningtable,0.449546536503,0.3800,0.4679
000762_contrast_9,9,diningtable,0.728845020992,0.3800,0.4679
000314_contrast_9,9,diningtable,0.45389961983,0.3800,0.4679
005994_contrast_9,9,diningtable,0.535672272024,0.3800,0.4679
005661_contrast_9,9,diningtable,0.628255452523,0.3800,0.4679
004469_contrast_9,9,diningtable,0.40887666809,0.3800,0.4679
006010_contrast_9,9,diningtable,0.437648356688,0.3800,0.4679
009606_contrast_9,9,diningtable,0.701584574974,0.3800,0.4679
008045_contrast_9,9,diningtable,0.542835979908,0.3800,0.4679
004482_contrast_9,9,diningtable,0.743727148954,0.3800,0.4679
003153_contrast_9,9,diningtable,0.825830096366,0.3800,0.4679
002888_contrast_9,9,diningtable,0.341810690483,0.3800,0.4679
000547_contrast_9,9,diningtable,0.518529411217,0.3800,0.4679
004712_contrast_9,9,diningtable,0.555087180983,0.3800,0.4679
002574_contrast_9,9,dog,0.809793118233,0.4133,0.4679
002131_contrast_9,9,dog,0.675087377553,0.4133,0.4679
007659_contrast_9,9,dog,0.831645175787,0.4133,0.4679
006915_contrast_9,9,dog,0.776756374128,0.4133,0.4679
003472_contrast_9,9,dog,0.763653442532,0.4133,0.4679
005361_contrast_9,9,dog,0.815381092854,0.4133,0.4679
007418_contrast_9,9,dog,0.848905879948,0.4133,0.4679
006039_contrast_9,9,dog,0.922379160338,0.4133,0.4679
006998_contrast_9,9,dog,0.858231863798,0.4133,0.4679
009190_contrast_9,9,dog,0.859653547241,0.4133,0.4679
000079_contrast_9,9,dog,0.619461103825,0.4133,0.4679
008178_contrast_9,9,dog,0.301269980007,0.4133,0.4679
005152_contrast_9,9,dog,0.446602913885,0.4133,0.4679
008977_contrast_9,9,dog,0.564866354301,0.4133,0.4679
008656_contrast_9,9,dog,0.705049556824,0.4133,0.4679
003888_contrast_9,9,dog,0.877046835218,0.4133,0.4679
003712_contrast_9,9,dog,0.516910813355,0.4133,0.4679
001123_contrast_9,9,dog,0.82495990906,0.4133,0.4679
009176_contrast_9,9,dog,0.807058333979,0.4133,0.4679
002876_contrast_9,9,dog,0.551077613947,0.4133,0.4679
001549_contrast_9,9,dog,0.599140252083,0.4133,0.4679
003174_contrast_9,9,dog,0.589547991446,0.4133,0.4679
006182_contrast_9,9,dog,0.556792355859,0.4133,0.4679
000785_contrast_9,9,dog,0.635986436209,0.4133,0.4679
005241_contrast_9,9,dog,0.816679445214,0.4133,0.4679
004696_contrast_9,9,dog,0.752455876964,0.4133,0.4679
006194_contrast_9,9,dog,0.606049177833,0.4133,0.4679
002408_contrast_9,9,dog,0.795560220606,0.4133,0.4679
005117_contrast_9,9,dog,0.468803438357,0.4133,0.4679
008419_contrast_9,9,dog,0.843870011171,0.4133,0.4679
008637_contrast_9,9,dog,0.750514711383,0.4133,0.4679
007183_contrast_9,9,dog,0.744846669749,0.4133,0.4679
003901_contrast_9,9,dog,0.706369537765,0.4133,0.4679
000001_contrast_9,9,dog,0.230268124631,0.4133,0.4679
008762_contrast_9,9,dog,0.600799577132,0.4133,0.4679
004029_contrast_9,9,dog,0.046125199393,0.4133,0.4679
000410_contrast_9,9,dog,0.324798672205,0.4133,0.4679
009556_contrast_9,9,dog,0.772670454545,0.4133,0.4679
000734_contrast_9,9,dog,0.654830427514,0.4133,0.4679
005684_contrast_9,9,dog,0.491373558288,0.4133,0.4679
003304_contrast_9,9,horse,0.532312282843,0.4016,0.4679
007616_contrast_9,9,horse,0.89493852267,0.4016,0.4679
007055_contrast_9,9,horse,0.860321689732,0.4016,0.4679
002909_contrast_9,9,horse,0.765457907407,0.4016,0.4679
003764_contrast_9,9,horse,0.762045612163,0.4016,0.4679
003922_contrast_9,9,horse,0.567019712702,0.4016,0.4679
005342_contrast_9,9,horse,0.793155588126,0.4016,0.4679
000455_contrast_9,9,horse,0.880890546929,0.4016,0.4679
004561_contrast_9,9,horse,0.590685869182,0.4016,0.4679
000410_contrast_9,9,horse,0.711041869911,0.4016,0.4679
008812_contrast_9,9,horse,0.752219531881,0.4016,0.4679
008059_contrast_9,9,horse,0.54476976409,0.4016,0.4679
004803_contrast_9,9,horse,0.590992738486,0.4016,0.4679
009661_contrast_9,9,horse,0.605033431239,0.4016,0.4679
000413_contrast_9,9,horse,0.705238565266,0.4016,0.4679
006207_contrast_9,9,horse,0.466514660032,0.4016,0.4679
006511_contrast_9,9,horse,0.896775943588,0.4016,0.4679
005890_contrast_9,9,horse,0.612672716791,0.4016,0.4679
002655_contrast_9,9,horse,0.677770829582,0.4016,0.4679
000616_contrast_9,9,horse,0.273561029759,0.4016,0.4679
006649_contrast_9,9,horse,0.650998665746,0.4016,0.4679
000737_contrast_9,9,horse,0.710679317781,0.4016,0.4679
002999_contrast_9,9,motorbike,0.807392629557,0.5662,0.4679
001447_contrast_9,9,motorbike,0.840812492169,0.5662,0.4679
008824_contrast_9,9,motorbike,0.843179377014,0.5662,0.4679
009139_contrast_9,9,motorbike,0.799963108126,0.5662,0.4679
003578_contrast_9,9,motorbike,0.713608138524,0.5662,0.4679
009563_contrast_9,9,motorbike,0.797744012421,0.5662,0.4679
001998_contrast_9,9,motorbike,0.832737943885,0.5662,0.4679
004243_contrast_9,9,motorbike,0.824874853736,0.5662,0.4679
