image,parameter,class,maxIoU,AP,mAP
000502_gblur_r6,r6,person,0.900447058824,0.1033,0.0405
004709_gblur_r6,r6,person,0.723919548657,0.1033,0.0405
005117_gblur_r6,r6,person,0.597545036597,0.1033,0.0405
007161_gblur_r6,r6,person,0.744304136454,0.1033,0.0405
007360_gblur_r6,r6,person,0.419493829135,0.1033,0.0405
004712_gblur_r6,r6,person,0.432684881172,0.1033,0.0405
002365_gblur_r6,r6,person,0.603931073796,0.1033,0.0405
006481_gblur_r6,r6,person,0.191239975324,0.1033,0.0405
005105_gblur_r6,r6,person,0.0388689184594,0.1033,0.0405
009139_gblur_r6,r6,person,0.481260219859,0.1033,0.0405
004639_gblur_r6,r6,person,0.502116452483,0.1033,0.0405
000377_gblur_r6,r6,person,0.621514997906,0.1033,0.0405
000538_gblur_r6,r6,person,0.128552870242,0.1033,0.0405
004072_gblur_r6,r6,person,0.693504089707,0.1033,0.0405
006087_gblur_r6,r6,person,0.641091619695,0.1033,0.0405
007785_gblur_r6,r6,person,0.610211767207,0.1033,0.0405
008110_gblur_r6,r6,person,0.44179265414,0.1033,0.0405
008812_gblur_r6,r6,person,0.326713692792,0.1033,0.0405
003012_gblur_r6,r6,person,0.484202059202,0.1033,0.0405
006775_gblur_r6,r6,person,0.342397663109,0.1033,0.0405
000883_gblur_r6,r6,person,0.0597148629516,0.1033,0.0405
005218_gblur_r6,r6,person,0.417677743629,0.1033,0.0405
007207_gblur_r6,r6,person,0.757417632425,0.1033,0.0405
001482_gblur_r6,r6,person,0.582284964307,0.1033,0.0405
009661_gblur_r6,r6,person,0.127560106973,0.1033,0.0405
000762_gblur_r6,r6,person,0.636810170873,0.1033,0.0405
006531_gblur_r6,r6,person,0.00635366303802,0.1033,0.0405
004243_gblur_r6,r6,person,0.10815300947,0.1033,0.0405
000458_gblur_r6,r6,person,0.417654698603,0.1033,0.0405
003701_gblur_r6,r6,person,0.516931434043,0.1033,0.0405
007476_gblur_r6,r6,person,0.283981968616,0.1033,0.0405
002325_gblur_r6,r6,person,0.423689210751,0.1033,0.0405
003764_gblur_r6,r6,person,0.247711367566,0.1033,0.0405
006307_gblur_r6,r6,person,0.0922666690251,0.1033,0.0405
004712_gblur_r6,r6,pottedplant,0.505380584822,0.0011,0.0405
006307_gblur_r6,r6,pottedplant,0.0844117152766,0.0011,0.0405
000458_gblur_r6,r6,sheep,0.501268894494,0.0028,0.0405
004646_gblur_r6,r6,sheep,0.0548244806513,0.0028,0.0405
004072_gblur_r6,r6,sheep,0.0479635821142,0.0028,0.0405
004096_gblur_r6,r6,sofa,0.762175089675,0.1818,0.0405
008395_gblur_r6,r6,sofa,0.405438409454,0.1818,0.0405
007785_gblur_r6,r6,sofa,0.466625896812,0.1818,0.0405
000658_gblur_r6,r6,sofa,0.370459837153,0.1818,0.0405
008543_gblur_r6,r6,sofa,0.316634268827,0.1818,0.0405
006307_gblur_r6,r6,sofa,0.44359832172,0.1818,0.0405
005011_gblur_r6,r6,train,0.240166309381,0.0031,0.0405
005172_gblur_r6,r6,train,0.60084868272,0.0031,0.0405
008065_gblur_r6,r6,train,0.49813149982,0.0031,0.0405
006688_gblur_r6,r6,tvmonitor,0.97111239263,0.0082,0.0405
006307_gblur_r6,r6,tvmonitor,0.0824289405685,0.0082,0.0405
001704_gblur_r6,r6,tvmonitor,0.720332726332,0.0082,0.0405
