image,parameter,class,maxIoU,AP,mAP
006087_gblur_r4,r4,person,0.661589673129,0.1433,0.0701
008110_gblur_r4,r4,person,0.485078768063,0.1433,0.0701
005105_gblur_r4,r4,person,0.0951678174652,0.1433,0.0701
001482_gblur_r4,r4,person,0.610050125379,0.1433,0.0701
006775_gblur_r4,r4,person,0.377683878351,0.1433,0.0701
005218_gblur_r4,r4,person,0.442137060078,0.1433,0.0701
000458_gblur_r4,r4,person,0.581873830981,0.1433,0.0701
004243_gblur_r4,r4,person,0.188729259031,0.1433,0.0701
007207_gblur_r4,r4,person,0.771757703534,0.1433,0.0701
003701_gblur_r4,r4,person,0.57500905469,0.1433,0.0701
008812_gblur_r4,r4,person,0.396451870522,0.1433,0.0701
000538_gblur_r4,r4,person,0.0995550938508,0.1433,0.0701
000883_gblur_r4,r4,person,0.139616287976,0.1433,0.0701
003764_gblur_r4,r4,person,0.463428619772,0.1433,0.0701
007785_gblur_r4,r4,person,0.665667702493,0.1433,0.0701
006531_gblur_r4,r4,person,0.0082222408239,0.1433,0.0701
002325_gblur_r4,r4,person,0.299914249554,0.1433,0.0701
007476_gblur_r4,r4,person,0.358829127349,0.1433,0.0701
006307_gblur_r4,r4,person,0.0830105146652,0.1433,0.0701
004712_gblur_r4,r4,pottedplant,0.573079299347,0.0011,0.0701
006307_gblur_r4,r4,pottedplant,0.0840116513897,0.0011,0.0701
004072_gblur_r4,r4,sheep,0.0481062211859,0.0000,0.0701
000458_gblur_r4,r4,sheep,0.460413204471,0.0000,0.0701
004646_gblur_r4,r4,sheep,0.10099145866,0.0000,0.0701
004096_gblur_r4,r4,sofa,0.636347114611,0.1818,0.0701
008395_gblur_r4,r4,sofa,0.36400135274,0.1818,0.0701
007785_gblur_r4,r4,sofa,0.29527452768,0.1818,0.0701
000658_gblur_r4,r4,sofa,0.378595384105,0.1818,0.0701
008543_gblur_r4,r4,sofa,0.180245247911,0.1818,0.0701
006307_gblur_r4,r4,sofa,0.203314449092,0.1818,0.0701
005011_gblur_r4,r4,train,0.276237354151,0.0030,0.0701
005172_gblur_r4,r4,train,0.633955466368,0.0030,0.0701
008065_gblur_r4,r4,train,0.160844444042,0.0030,0.0701
001704_gblur_r4,r4,tvmonitor,0.707852447555,0.0449,0.0701
006688_gblur_r4,r4,tvmonitor,0.899751861042,0.0449,0.0701
006307_gblur_r4,r4,tvmonitor,0.065354275146,0.0449,0.0701
